# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255283.5042186,10792.5020000,0.5143000,10556.0000000,8.2000000,-0.2087906,0.6320896,-2.0896571,-1.8560092,-0.8805670,-1.2070210,-2.5232201,1.4550569,17.6823652,1.6850494,-1.1750647,-1.2070210
1524255283.5125520,10792.5020000,0.5143000,10556.0000000,8.1430744,-0.1946994,0.6222672,-2.0990977,-1.8761654,-0.8704875,-1.0602028,-2.3266704,0.9911609,17.3375216,1.6975223,-1.1815935,-1.0602028
1524255283.5208855,10792.5020000,0.5143000,10556.0000000,7.9184504,-0.1804986,0.6123963,-2.1073271,-1.8947871,-0.8640477,-0.9180623,-2.1531203,0.5861423,16.5775366,1.7111722,-1.1868809,-0.9180623
1524255283.5292189,10792.5020000,0.5143000,10556.0000000,8.2775419,-0.1661799,0.6024859,-2.1143988,-1.9120508,-0.8607184,-0.7839105,-1.9986504,0.2469389,15.4530394,1.7256024,-1.1912476,-0.7839105
1524255283.5375524,10792.5020000,0.5143000,10556.0000000,8.1001857,-0.1517385,0.5925422,-2.1203923,-1.9280979,-0.8599320,-0.6605117,-1.8590367,-0.0239325,14.0404008,1.7404226,-1.1949786,-0.6605117
1524255283.5458858,10792.5020000,0.5143000,10556.0000000,8.0649861,-0.1371728,0.5825696,-2.1254073,-1.9430347,-0.8611173,-0.5499038,-1.7302673,-0.2278420,12.4321445,1.7552671,-1.1983090,-0.5499038
1524255283.5542192,10792.5020000,0.5143000,10556.0000000,8.2550063,-0.1224841,0.5725704,-2.1295573,-1.9569357,-0.8637294,-0.4533093,-1.6090202,-0.3693568,10.7266334,1.7698092,-1.2014164,-0.4533093
1524255283.5625527,10792.5020000,0.5143000,10556.0000000,8.1272090,-0.1076760,0.5625459,-2.1329625,-1.9698517,-0.8672732,-0.3711266,-1.4928742,-0.4552639,9.0175195,1.7837728,-1.2044223,-0.3711266
1524255283.5708861,10792.5020000,0.5143000,10556.0000000,8.2960723,-0.0927545,0.5524967,-2.1357428,-1.9818169,-0.8713171,-0.3030173,-1.3803273,-0.4936281,7.3851571,1.7969360,-1.2073993,-0.3030173
1524255283.5792196,10792.5020000,0.5143000,10556.0000000,8.3000000,-0.0777271,0.5424226,-2.1380128,-1.9928572,-0.8755004,-0.2480406,-1.2707410,-0.4930081,5.8911995,1.8091320,-1.2103809,-0.2480406
1524255283.5875530,10792.5020000,0.5143000,10556.0000000,8.2391263,-0.0626023,0.5323237,-2.1398768,-2.0029960,-0.8795339,-0.2048306,-1.1640944,-0.4618443,4.5754560,1.8202463,-1.2133739,-0.2048306
1524255283.5958865,10792.5020000,0.5143000,10556.0000000,8.2888189,-0.0473896,0.5221997,-2.1414266,-2.0122587,-0.8831978,-0.1717830,-1.0607799,-0.4081131,3.4573003,1.8302114,-1.2163675,-0.1717830
1524255283.6042199,10792.5020000,0.5143000,10283.2757989,8.3445119,-0.0320988,0.5120509,-2.1427398,-2.0206756,-0.8863358,-0.1472089,-0.9613798,-0.3390505,2.5388975,1.8390016,-1.2193418,-0.1472089
1524255283.6125534,10792.5020000,0.5143000,9696.5323532,8.2332672,-0.0167396,0.5018774,-2.1438801,-2.0282817,-0.8888486,-0.1294681,-0.8664288,-0.2610605,1.8090863,1.8466263,-1.2222725,-0.1294681
1524255283.6208868,10792.5020000,0.5143000,10638.0557597,8.4868193,-0.0013217,0.4916797,-2.1448976,-2.0351161,-0.8906868,-0.1170575,-0.7764453,-0.1796252,1.2481327,1.8531242,-1.2251332,-0.1170575
1524255283.6292202,10792.5020000,0.5143000,10614.6506550,8.3336797,0.0141458,0.4814585,-2.1458310,-2.0412225,-0.8918424,-0.1086659,-0.6919535,-0.0993185,0.8315906,1.8585577,-1.2278988,-0.1086659
1524255283.6375537,10792.5020000,0.5143000,10656.6018060,8.4951786,0.0296543,0.4712147,-2.1467087,-2.0466487,-0.8923421,-0.1031977,-0.6134672,-0.0239303,0.5333233,1.8630089,-1.2305458,-0.1031977
1524255283.6458871,10792.5020000,0.5143000,10645.0376646,8.4070697,0.0451959,0.4609494,-2.1475510,-2.0514469,-0.8922412,-0.0997772,-0.5415939,0.0437063,0.3272025,1.8665766,-1.2330533,-0.0997772
1524255283.6542206,10792.5020000,0.5143000,10628.8290739,8.2994106,0.0607639,0.4506638,-2.1483717,-2.0556752,-0.8916137,-0.0977443,-0.4770512,0.1016952,0.1887564,1.8693709,-1.2354061,-0.0977443
1524255283.6625540,10792.5020000,0.5143000,10687.0000000,8.5000000,0.0763521,0.4403593,-2.1491801,-2.0593978,-0.8905463,-0.0966312,-0.4206534,0.1489480,0.0964264,1.8715102,-1.2375951,-0.0966312
1524255283.6708875,10792.5020000,0.5143000,10687.0000000,8.5000000,0.0919557,0.4300372,-2.1499822,-2.0626861,-0.8891312,-0.0961372,-0.3731964,0.1853380,0.0317037,1.8731178,-1.2396201,-0.0961372
1524255283.6792209,10792.5020000,0.5143000,10687.0000000,8.1673145,0.1075708,0.4196989,-2.1507824,-2.0656177,-0.8874573,-0.0961028,-0.3353144,0.2115789,-0.0199728,1.8743155,-1.2414904,-0.0961028
1524255283.6875544,10792.5020000,0.5143000,10687.0000000,8.4275090,0.1231943,0.4093457,-2.1515839,-2.0682747,-0.8856049,-0.0964701,-0.3073826,0.2291209,-0.0686894,1.8752192,-1.2432253,-0.0964701
1524255283.6958878,10792.5020000,0.5143000,10687.0000000,8.3593733,0.1388244,0.3989785,-2.1523902,-2.0707408,-0.8836386,-0.0972476,-0.2894813,0.2401018,-0.1208956,1.8759327,-1.2448538,-0.0972476
1524255283.7042212,10792.5020000,0.5143000,10687.0000000,8.2550781,0.1544599,0.3885981,-2.1532047,-2.0730994,-0.8816032,-0.0984850,-0.2814790,0.2471036,-0.1792763,1.8765435,-1.2464147,-0.0984850
1524255283.7125547,10792.5020000,0.5143000,10687.0000000,8.5493920,0.1701001,0.3782049,-2.1540316,-2.0754321,-0.8795202,-0.1002356,-0.2830346,0.2530211,-0.2439524,1.8771196,-1.2479568,-0.1002356
1524255283.7208881,10792.5020000,0.5143000,10687.0000000,8.2310152,0.1857452,0.3677989,-2.1548753,-2.0778166,-0.8773862,-0.1025509,-0.2935584,0.2609144,-0.3151351,1.8777065,-1.2495386,-0.1025509
1524255283.7292216,10792.5020000,0.5143000,10687.0000000,8.4316696,0.2013952,0.3573793,-2.1557408,-2.0803247,-0.8751717,-0.1054878,-0.3123993,0.2739203,-0.3943713,1.8783257,-1.2512269,-0.1054878
1524255283.7375550,10792.5020000,0.5143000,10687.0000000,8.2534261,0.2170506,0.3469451,-2.1566334,-2.0830233,-0.8728208,-0.1091237,-0.3389173,0.2951946,-0.4859301,1.8789751,-1.2530981,-0.1091237
1524255283.7458885,10792.5020000,0.5096481,10778.4660435,8.3241815,0.2327115,0.3364943,-2.1575595,-2.0859734,-0.8702518,-0.1135867,-0.3723796,0.3278805,-0.5976258,1.8796288,-1.2552365,-0.1135867
1524255283.7542219,10792.5020000,0.5046000,10891.0000000,8.5137817,0.2483778,0.3260245,-2.1585266,-2.0892296,-0.8673562,-0.1190842,-0.4120596,0.3750894,-0.7408148,1.8802375,-1.2577336,-0.1190842
1524255283.7625554,10792.5020000,0.5017762,10891.0000000,8.3422373,0.2640488,0.3155321,-2.1595443,-2.0928410,-0.8640003,-0.1259336,-0.4572513,0.4398430,-0.9301131,1.8807311,-1.2606865,-0.1259336
1524255283.7708888,10792.5020000,0.4884457,10891.0000000,8.5792068,0.2797233,0.3050130,-2.1606254,-2.0968505,-0.8600254,-0.1345860,-0.5072440,0.5252304,-1.1813713,1.8810200,-1.2641952,-0.1345860
1524255283.7792222,10792.5020000,0.4800662,10891.0000000,8.3586588,0.2953991,0.2944622,-2.1617874,-2.1012951,-0.8552464,-0.1456231,-0.5614240,0.6343159,-1.5090824,1.8809956,-1.2683623,-0.1456231
1524255283.7875557,10792.5020000,0.4651466,10891.0000000,8.4260595,0.3110732,0.2838737,-2.1630525,-2.1062075,-0.8494535,-0.1597374,-0.6192649,0.7698756,-1.9243893,1.8805348,-1.2732911,-0.1597374
1524255283.7958891,10792.5020000,0.4590000,10063.4782453,8.4513509,0.3267414,0.2732407,-2.1644496,-2.1116162,-0.8424152,-0.1776963,-0.6802404,0.9344578,-2.4325011,1.8795034,-1.2790829,-0.1776963
1524255283.8042226,10792.5020000,0.4458549,10200.0789792,8.4000000,0.3423983,0.2625556,-2.1660141,-2.1175449,-0.8338792,-0.2002791,-0.7437666,1.1302250,-3.0307459,1.8777583,-1.2858361,-0.2002791
1524255283.8125560,10792.5020000,0.4196378,11841.1565074,8.3881384,0.3580373,0.2518101,-2.1677876,-2.1240123,-0.8235781,-0.2282087,-0.8091180,1.3586508,-3.7081416,1.8751522,-1.2936434,-0.2282087
1524255283.8208895,10792.5020000,0.4007322,9300.2979819,8.3081617,0.3736508,0.2409949,-2.1698176,-2.1310302,-0.8112350,-0.2620815,-0.8751102,1.6204177,-4.4453289,1.8715373,-1.3025897,-0.2620815
1524255283.8292229,10792.5020000,0.3532110,11512.2099628,8.3777844,0.3892296,0.2301002,-2.1721557,-2.1385974,-0.7965711,-0.3022975,-0.9399509,1.9152187,-5.2156569,1.8667676,-1.3127464,-0.3022975
1524255283.8375564,10792.5020000,0.3449000,10353.7904479,8.3333735,0.4047636,0.2191158,-2.1748559,-2.1466960,-0.7793147,-0.3490091,-1.0012389,2.2416070,-5.9878584,1.8607028,-1.3241678,-0.3490091
1524255283.8458898,10792.5020000,0.3318656,9594.7826946,8.3912703,0.4202413,0.2080308,-2.1779725,-2.1552848,-0.7592110,-0.4020951,-1.0558957,2.5969481,-6.7287195,1.8532105,-1.3368861,-0.4020951
1524255283.8542233,10792.5020000,0.3117452,9803.0000000,8.4349490,0.4356504,0.1968343,-2.1815575,-2.1642943,-0.7360323,-0.4611544,-1.1003058,2.9773999,-7.4060977,1.8441699,-1.3509073,-0.4611544
1524255283.8625567,10792.5020000,0.2898696,9803.0000000,8.2156583,0.4509775,0.1855157,-2.1856584,-2.1736232,-0.7095877,-0.5255301,-1.1305897,3.3779069,-7.9921242,1.8334743,-1.3662080,-0.5255301
1524255283.8708901,10792.5020000,0.2663062,9803.0000000,8.3927790,0.4662083,0.1740642,-2.1903163,-2.1831374,-0.6797338,-0.5943565,-1.1428967,3.7923739,-8.4657983,1.8210368,-1.3827336,-0.5943565
1524255283.8792236,10792.5020000,0.2538443,9803.0000000,8.3270655,0.4813281,0.1624701,-2.1955643,-2.1926715,-0.6463814,-0.6666267,-1.1336541,4.2139970,-8.8146701,1.8067928,-1.4003989,-0.6666267
1524255283.8875570,10792.5020000,0.2343114,9803.0000000,8.3572784,0.4963215,0.1507242,-2.2014267,-2.2020317,-0.6095005,-0.7412676,-1.0998631,4.6355189,-9.0354664,1.7907036,-1.4190895,-0.7412676
1524255283.8958905,10792.5020000,0.2244000,9803.0000000,8.4443693,0.5111732,0.1388186,-2.2079188,-2.2110025,-0.5691228,-0.8172178,-1.0392748,5.0496196,-9.1339057,1.7727591,-1.4386654,-0.8172178
1524255283.9042239,10792.5020000,0.2107547,9825.0886933,8.3821936,0.5258675,0.1267465,-2.2150470,-2.2193529,-0.5253402,-0.8934994,-0.9505274,5.4493991,-9.1229024,1.7529780,-1.4589646,-0.8934994
1524255283.9125574,10792.5020000,0.1777479,9867.5551082,8.1696326,0.5403895,0.1145025,-2.2228104,-2.2268446,-0.4782995,-0.9692662,-0.8331525,5.8287413,-9.0201265,1.7314066,-1.4798104,-0.9692662
1524255283.9208908,10792.5020000,0.1557983,9804.3596259,8.5909358,0.5547243,0.1020830,-2.2312015,-2.2332388,-0.4281945,-1.0438348,-0.6874513,6.1826666,-8.8454206,1.7081150,-1.5010161,-1.0438348
1524255283.9292243,10792.5020000,0.1391316,9865.7894595,8.3488422,0.5688581,0.0894856,-2.2402077,-2.2383022,-0.3752550,-1.1166899,-0.5144342,6.5075467,-8.6179650,1.6831915,-1.5223927,-1.1166899
1524255283.9375577,10792.5020000,0.1365000,9827.8440491,8.3000000,0.5827775,0.0767098,-2.2498130,-2.2418127,-0.3197354,-1.1874676,-0.3157688,6.8010112,-8.3539180,1.6567365,-1.5437549,-1.1874676
1524255283.9458911,10792.5020000,0.1240411,9837.7248640,8.3925996,0.5964703,0.0637563,-2.2599988,-2.2435650,-0.2619048,-1.2559219,-0.0936829,7.0619266,-8.0649137,1.6288581,-1.5649279,-1.2559219
1524255283.9542246,10792.5020000,0.1120000,9858.9723312,8.3985191,0.6099251,0.0506276,-2.2707450,-2.2433741,-0.2020366,-1.3218828,0.1491737,7.2901719,-7.7577861,1.5996660,-1.5857537,-1.3218828
1524255283.9625580,10792.5020000,0.1120000,9809.2911213,8.1419408,0.6231314,0.0373271,-2.2820302,-2.2410788,-0.1404020,-1.3852183,0.4098029,7.4863414,-7.4352700,1.5692692,-1.6060949,-1.3852183
1524255283.9708915,10792.5020000,0.1120000,9871.1110718,8.5540738,0.6360796,0.0238594,-2.2938320,-2.2365440,-0.0772643,-1.4458040,0.6850901,7.6515628,-7.0972912,1.5377731,-1.6258391,-1.4458040
1524255283.9792249,10792.5020000,0.1120000,9878.0000000,8.3419860,0.6487610,0.0102298,-2.3061269,-2.2296606,-0.0128759,-1.5035065,0.9718903,7.7873096,-6.7429827,1.5052774,-1.6448988,-1.5035065
1524255283.9875584,10792.5020000,0.1120000,9878.0000000,8.4894180,0.6611676,-0.0035556,-2.3188904,-2.2203459,0.0525242,-1.5581870,1.2670841,7.8953470,-6.3726362,1.4718751,-1.6632132,-1.5581870
1524255283.9958918,10792.5020000,0.1120000,9878.0000000,8.4683965,0.6732922,-0.0174904,-2.3320967,-2.2085425,0.1187132,-1.6097171,1.5678737,7.9775558,-5.9890074,1.4376515,-1.6807471,-1.6097171
1524255284.0042253,10792.5020000,0.1120000,9878.0000000,8.3902190,0.6851284,-0.0315681,-2.3457190,-2.1942146,0.1854835,-1.6580038,1.8717868,8.0359873,-5.5981044,1.4026827,-1.6974873,-1.6580038
1524255284.0125587,10792.5020000,0.1120000,9878.0000000,8.5737031,0.6966703,-0.0457819,-2.3597301,-2.1773461,0.2526463,-1.7030188,2.1766893,8.0729772,-5.2084746,1.3670349,-1.7134415,-1.7030188
1524255284.0208921,10792.5020000,0.1120000,9878.0000000,8.4135996,0.7079124,-0.0601254,-2.3741027,-2.1579365,0.3200331,-1.7448117,2.4808998,8.0908413,-4.8298360,1.3307624,-1.7286360,-1.7448117
1524255284.0292256,10792.5020000,0.1120000,10478.4598795,8.4827080,0.7188497,-0.0745925,-2.3888103,-2.1359977,0.3874937,-1.7835161,2.7831076,8.0917144,-4.4722146,1.2939101,-1.7431105,-1.7835161
1524255284.0375590,10792.5020000,0.1120000,10604.0000000,8.4358189,0.7294775,-0.0891773,-2.4038280,-2.1115513,0.4548950,-1.8193486,3.0822709,8.0774891,-4.1442936,1.2565144,-1.7569149,-1.8193486
1524255284.0458925,10792.5020000,0.1120000,10670.4177072,8.4451821,0.7397916,-0.1038744,-2.4191328,-2.0846266,0.5221185,-1.8525877,3.3776017,8.0494519,-3.8517036,1.2186067,-1.7701054,-1.8525877
1524255284.0542259,10792.5020000,0.1120000,10751.0000000,8.4718026,0.7497876,-0.1186790,-2.4347044,-2.0552580,0.5890525,-1.8835437,3.6685280,8.0081670,-3.5967017,1.1802181,-1.7827376,-1.8835437
1524255284.0625594,10792.5020000,0.1120000,10751.0000000,8.4000000,0.7594619,-0.1335867,-2.4505252,-2.0234844,0.6555879,-1.9125327,3.9546049,7.9536556,-3.3783385,1.1413829,-1.7948621,-1.9125327
1524255284.0708928,10792.5020000,0.1120000,10751.0000000,8.4000000,0.7688107,-0.1485934,-2.4665800,-1.9893479,0.7216135,-1.9398493,4.2355387,7.8854031,-3.1926419,1.1021405,-1.8065208,-1.9398493
1524255284.0792263,10792.5020000,0.1120000,10751.0000000,8.5483106,0.7778309,-0.1636954,-2.4828560,-1.9528921,0.7870113,-1.9657434,4.5111435,7.8025071,-3.0336162,1.0625370,-1.8177430,-1.9657434
1524255284.0875597,10792.5020000,0.1120000,10751.0000000,8.3582895,0.7865196,-0.1788891,-2.4993423,-1.9141622,0.8516553,-1.9904096,4.7812576,7.7041300,-2.8944067,1.0226245,-1.8285438,-1.9904096
1524255284.0958931,10792.5020000,0.1120000,10751.0000000,8.3891549,0.7948746,-0.1941711,-2.5160295,-1.8732045,0.9154135,-2.0139835,5.0457099,7.5897857,-2.7676931,0.9824584,-1.8389270,-2.0139835
1524255284.1042266,10792.5020000,0.1120000,10751.0000000,8.4423517,0.8028939,-0.2095379,-2.5329087,-1.8300670,0.9781517,-2.0365378,5.3043053,7.4593469,-2.6465256,0.9420936,-1.8488877,-2.0365378
1524255284.1125600,10792.5020000,0.1120000,10751.0000000,8.1591173,0.8105762,-0.2249859,-2.5499718,-1.7847994,1.0397359,-2.0580923,5.5567929,7.3131550,-2.5254845,0.9015828,-1.8584155,-2.0580923
1524255284.1208935,10792.5020000,0.1120000,10751.0000000,8.4875226,0.8179203,-0.2405115,-2.5672103,-1.7374538,1.1000376,-2.0786292,5.8027255,7.1519892,-2.4005013,0.8609727,-1.8674995,-2.0786292
1524255284.1292269,10792.5020000,0.1120000,10751.0000000,8.2505132,0.8249257,-0.2561109,-2.5846156,-1.6880873,1.1589357,-2.0981006,6.0415240,6.9768158,-2.2687388,0.8203051,-1.8761317,-2.0981006
1524255284.1375604,10792.5020000,0.1120000,10751.0000000,8.4566101,0.8315921,-0.2717803,-2.6021786,-1.6367617,1.2163179,-2.1164415,6.2725413,6.7886671,-2.1291096,0.7796162,-1.8843080,-2.1164415
1524255284.1458938,10792.5020000,0.1120000,10751.0000000,8.4676473,0.8379193,-0.2875160,-2.6198896,-1.5835449,1.2720802,-2.1335858,6.4949947,6.5884064,-1.9822767,0.7389382,-1.8920288,-2.1335858
1524255284.1542273,10792.5020000,0.1120000,10773.7885405,8.3768153,0.8439077,-0.3033142,-2.6377384,-1.5285118,1.3261246,-2.1494795,6.7081632,6.3766536,-1.8305769,0.6983021,-1.8992970,-2.1494795
1524255284.1625607,10792.5020000,0.1120000,10831.1833917,8.5702811,0.8495577,-0.3191710,-2.6557143,-1.4717422,1.3783578,-2.1640954,6.9114847,6.1539179,-1.6776775,0.6577376,-1.9061156,-2.1640954
1524255284.1708941,10792.5020000,0.1120000,10757.0156641,8.3202775,0.8548700,-0.3350827,-2.6738066,-1.4133204,1.4286899,-2.1774408,7.1046096,5.9205277,-1.5282453,0.6172733,-1.9124861,-2.1774408
1524255284.1792276,10792.5020000,0.1120000,11054.6853963,8.4453040,0.8598456,-0.3510457,-2.6920050,-1.3533321,1.4770332,-2.1895661,7.2875266,5.6767582,-1.3872880,0.5769364,-1.9184054,-2.1895661
1524255284.1875610,10792.5020000,0.1120000,10325.4899469,8.3314104,0.8644856,-0.3670562,-2.7102994,-1.2918616,1.5233026,-2.2005623,7.4606059,5.4230232,-1.2594726,0.5367500,-1.9238650,-2.2005623
1524255284.1958945,10792.5020000,0.1120000,9668.0000000,8.3622464,0.8687914,-0.3831102,-2.7286810,-1.2289886,1.5674169,-2.2105574,7.6245682,5.1598471,-1.1485654,0.4967300,-1.9288515,-2.2105574
1524255284.2042279,10792.5020000,0.1120000,9662.3252821,8.5054214,0.8727644,-0.3992037,-2.7471420,-1.1647855,1.6093000,-2.2197050,7.7803740,4.8878974,-1.0565553,0.4568834,-1.9333467,-2.2197050
1524255284.2125614,10792.5020000,0.1120000,9645.7505150,8.2291753,0.8764061,-0.4153326,-2.7656761,-1.0993157,1.6488819,-2.2281666,7.9291272,4.6079177,-0.9830953,0.4172060,-1.9373295,-2.2281666
1524255284.2208948,10792.5020000,0.1120000,9665.1683989,8.5528066,0.8797179,-0.4314925,-2.7842781,-1.0326334,1.6860987,-2.2360899,8.0718458,4.3205619,-0.9258995,0.3776825,-1.9407772,-2.2360899
1524255284.2292283,10792.5020000,0.1120000,9668.0000000,8.4574927,0.8827008,-0.4476789,-2.8029443,-0.9647850,1.7208913,-2.2435983,8.2091695,4.0264041,-0.8812109,0.3382879,-1.9436661,-2.2435983
1524255284.2375617,10792.5020000,0.1120000,9752.1095839,8.4000000,0.8853560,-0.4638870,-2.8216714,-0.8958139,1.7532054,-2.2507768,8.3412496,3.7259293,-0.8439050,0.2989918,-1.9459742,-2.2507768
1524255284.2458951,10792.5020000,0.1120000,9824.0000000,8.4853368,0.8876840,-0.4801118,-2.8404572,-0.8257641,1.7829901,-2.2576634,8.4676416,3.4194603,-0.8086531,0.2597617,-1.9476817,-2.2576634
1524255284.2542286,10792.5020000,0.1120000,9824.0000000,8.3927871,0.8896854,-0.4963483,-2.8592992,-0.7546865,1.8101964,-2.2642543,8.5872655,3.1072834,-0.7709495,0.2205687,-1.9487720,-2.2642543
1524255284.2625620,10792.5020000,0.1120000,9824.0000000,8.0962491,0.8913602,-0.5125913,-2.8781948,-0.6826431,1.8347781,-2.2705125,8.6985414,2.7897021,-0.7274451,0.1813914,-1.9492331,-2.2705125
1524255284.2708955,10792.5020000,0.1120000,9824.0000000,8.5246997,0.8927086,-0.5288355,-2.8971410,-0.6097108,1.8566914,-2.2763784,8.7995758,2.4670319,-0.6763347,0.1422198,-1.9490572,-2.2763784
1524255284.2792289,10792.5020000,0.1120000,9980.3272129,8.2052343,0.8937305,-0.5450756,-2.9161344,-0.5359835,1.8758953,-2.2817848,8.8884869,2.1396910,-0.6179220,0.1030566,-1.9482405,-2.2817848
1524255284.2875624,10792.5020000,0.1120000,10022.0000000,8.4251198,0.8944262,-0.5613062,-2.9351708,-0.4615694,1.8923529,-2.2866771,8.9635758,1.8081913,-0.5542114,0.0639157,-1.9467822,-2.2866771
1524255284.2958958,10792.5020000,0.1120000,10022.0000000,8.4065661,0.8947958,-0.5775220,-2.9542457,-0.3865905,1.9060319,-2.2910216,9.0235149,1.4730586,-0.4882079,0.0248219,-1.9446834,-2.2910216
1524255284.3042293,10792.5020000,0.1120000,10022.0000000,8.3227226,0.8948399,-0.5937176,-2.9733545,-0.3111775,1.9169039,-2.2948139,9.0675470,1.1347927,-0.4236223,-0.0141932,-1.9419451,-2.2948139
1524255284.3125627,10792.5020000,0.1120000,10022.0000000,8.5427917,0.8945592,-0.6098877,-2.9924926,-0.2354647,1.9249451,-2.2980820,9.0954325,0.7938993,-0.3643423,-0.0530949,-1.9385660,-2.2980820
1524255284.3208961,10792.5020000,0.1120000,10022.0000000,8.1362858,0.8939549,-0.6260270,-3.0116558,-0.1595869,1.9301356,-2.3008863,9.1072756,0.4508612,-0.3142709,-0.0918489,-1.9345426,-2.3008863
1524255284.3292296,10792.5020000,0.1120000,10337.9215627,8.4716724,0.8930284,-0.6421301,-3.0308407,-0.0836768,1.9324594,-2.3033198,9.1035147,0.1061870,-0.2768392,-0.1304222,-1.9298682,-2.3033198
1524255284.3375630,10792.5020000,0.1120000,10447.0000000,8.3132017,0.8917812,-0.6581915,-3.0500445,-0.0078617,1.9319054,-2.3055003,9.0848755,-0.2394166,-0.2547289,-0.1687866,-1.9245340,-2.3055003
1524255284.3458965,10792.5020000,0.1120000,10499.8946517,8.3132849,0.8902153,-0.6742057,-3.0692657,0.0677378,1.9284691,-2.3075653,9.0521138,-0.5850131,-0.2502541,-0.2069194,-1.9185323,-2.3075653
1524255284.3542299,10792.5020000,0.1120000,10535.6781769,8.4575733,0.8883326,-0.6901670,-3.0885039,0.1430069,1.9221551,-2.3096712,9.0060879,-0.9295523,-0.2651954,-0.2448022,-1.9118586,-2.3096712
1524255284.3625634,10792.5020000,0.1120000,10462.3826566,8.1620268,0.8861353,-0.7060700,-3.1077602,0.2178392,1.9129766,-2.3119852,8.9478139,-1.2717590,-0.3003848,-0.2824229,-1.9045133,-2.3119852
1524255284.3708968,10792.5020000,0.1120000,10568.9152492,8.5915937,0.8836255,-0.7219089,-3.1270370,0.2921371,1.9009592,-2.3146776,8.8785447,-1.6100503,-0.3554381,-0.3197749,-1.8965057,-2.3146776
1524255284.3792303,10792.5020000,0.1120000,10473.3024256,8.3636349,0.8808057,-0.7376784,-3.1463382,0.3658150,1.8861424,-2.3179092,8.7997078,-1.9429314,-0.4284680,-0.3568601,-1.8878572,-2.3179092
1524255284.3875637,10792.5020000,0.1120000,10520.7708815,8.4189853,0.8776779,-0.7533732,-3.1656688,0.4387989,1.8685770,-2.3218187,8.7126709,-2.2691418,-0.5160396,-0.3936879,-1.8785990,-2.3218187
1524255284.3958972,10792.5020000,0.1120000,10571.0000000,8.3333835,0.8742442,-0.7689884,-3.1850352,0.5110262,1.8483234,-2.3265099,8.6189086,-2.5876220,-0.6130819,-0.4302735,-1.8687728,-2.3265099
1524255284.4042306,10792.5020000,0.1120000,10854.5852554,8.1963756,0.8705066,-0.7845194,-3.2044440,0.5824474,1.8254499,-2.3320368,8.5198753,-2.8977788,-0.7129584,-0.4666409,-1.8584291,-2.3320368
1524255284.4125640,10792.5020000,0.1120000,11624.2304709,8.4903494,0.8664669,-0.7999622,-3.2239024,0.6530241,1.8000271,-2.3383925,8.4166540,-3.1995873,-0.8080538,-0.5028206,-1.8476226,-2.3383925
1524255284.4208975,10792.5020000,0.1120000,9192.4618639,8.3007378,0.8621263,-0.8153131,-3.2434172,0.7227250,1.7721235,-2.3455043,8.3098660,-3.4933907,-0.8910913,-0.5388475,-1.8364086,-2.3455043
1524255284.4292309,10792.5020000,0.1120000,12194.7318953,8.4682062,0.8574861,-0.8305690,-3.2629942,0.7915219,1.7418039,-2.3532440,8.1996564,-3.7798781,-0.9560902,-0.5747575,-1.8248401,-2.3532440
1524255284.4375644,10792.5020000,0.1120000,10457.1489302,8.4332894,0.8525470,-0.8457271,-3.2826379,0.8593859,1.7091255,-2.3614392,8.0855182,-4.0600623,-0.9988951,-0.6105862,-1.8129640,-2.3614392
1524255284.4458978,10792.5020000,0.1120000,10648.6536013,8.4000000,0.8473096,-0.8607851,-3.3023515,0.9262805,1.6741362,-2.3698923,7.9663664,-4.3349716,-1.0181814,-0.6463626,-1.8008173,-2.3698923
1524255284.4542313,10792.5020000,0.1120000,11810.8442687,8.3717010,0.8417743,-0.8757408,-3.3221362,0.9921587,1.6368760,-2.3784088,7.8408459,-4.6056140,-1.0156200,-0.6821079,-1.7884268,-2.3784088
1524255284.4625647,10792.5020000,0.1120000,10987.0000000,8.2784700,0.8359412,-0.8905922,-3.3419916,1.0569613,1.5973760,-2.3868193,7.7072553,-4.8730078,-0.9951838,-0.7178343,-1.7758071,-2.3868193
1524255284.4708982,10792.5020000,0.1120000,10987.0000000,8.1203402,0.8298104,-0.9053375,-3.3619165,1.1206129,1.5556592,-2.3949952,7.5636484,-5.1381127,-0.9624766,-0.7535415,-1.7629589,-2.3949952
1524255284.4792316,10792.5020000,0.1120000,10987.0000000,8.3139936,0.8233821,-0.9199749,-3.3819082,1.1830221,1.5117408,-2.4028606,7.4081387,-5.4017600,-0.9233880,-0.7892173,-1.7498678,-2.4028606
1524255284.4875650,10792.5020000,0.1120000,11037.5725303,8.3383262,0.8166568,-0.9345020,-3.4019641,1.2440819,1.4656299,-2.4103850,7.2390159,-5.6646528,-0.8825376,-0.8248383,-1.7365058,-2.4103850
