# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256490.3963394,0.0000000,0.9280000,0.0000000,7.7977133,-4.6306804,1.1666276,-0.1669619,0.0002107,0.0084793,0.0130654,0.0401061,-0.1157168,-0.4448058,-0.0012014,0.0083964,0.0130654
1524256490.4046729,0.0000000,0.9280000,0.0000000,7.7146283,-4.6306885,1.1666938,-0.1668680,0.0004030,0.0074860,0.0100195,0.0128052,-0.1216126,-0.3090314,-0.0008460,0.0074490,0.0100195
1524256490.4130063,0.0000000,0.9280000,0.0000000,7.7732017,-4.6306945,1.1667517,-0.1667949,0.0004241,0.0064524,0.0079149,-0.0019465,-0.1254449,-0.2163445,-0.0006531,0.0064333,0.0079149
1524256490.4213398,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306994,1.1668010,-0.1667361,0.0003706,0.0053953,0.0064138,-0.0067992,-0.1274174,-0.1597471,-0.0005300,0.0053819,0.0064138
1524256490.4296732,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307033,1.1668414,-0.1666880,0.0003108,0.0043288,0.0052524,-0.0054275,-0.1278250,-0.1297366,-0.0004118,0.0043204,0.0052524
1524256490.4380066,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307062,1.1668730,-0.1666486,0.0002801,0.0032648,0.0042515,-0.0015862,-0.1269482,-0.1164304,-0.0002653,0.0032661,0.0042515
1524256490.4463401,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307078,1.1668959,-0.1666171,0.0002843,0.0022130,0.0033119,0.0016502,-0.1250022,-0.1112874,-0.0000866,0.0022295,0.0033119
1524256490.4546735,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307077,1.1669102,-0.1665934,0.0003076,0.0011815,0.0023967,0.0023796,-0.1220975,-0.1081622,0.0001074,0.0012161,0.0023967
1524256490.4630070,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307060,1.1669161,-0.1665772,0.0003240,0.0001781,0.0015092,0.0000867,-0.1182024,-0.1035521,0.0002900,0.0002293,0.0015092
1524256490.4713404,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307028,1.1669140,-0.1665682,0.0003091,-0.0007886,0.0006709,-0.0045240,-0.1131884,-0.0963980,0.0004355,-0.0007264,0.0006709
1524256490.4796739,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306987,1.1669040,-0.1665660,0.0002486,-0.0017084,-0.0000974,-0.0100279,-0.1068932,-0.0874550,0.0005284,-0.0016436,-0.0000974
1524256490.4880073,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306940,1.1668866,-0.1665698,0.0001419,-0.0025701,-0.0007867,-0.0148124,-0.0992168,-0.0783366,0.0005661,-0.0025110,-0.0007867
1524256490.4963408,0.0000000,0.9280000,0.0000000,7.7910932,-4.6306893,1.1668622,-0.1665791,0.0000017,-0.0033620,-0.0014030,-0.0175527,-0.0901923,-0.0707202,0.0005591,-0.0033152,-0.0014030
1524256490.5046742,0.0000000,0.9280000,0.0000000,7.7146397,-4.6306847,1.1668313,-0.1665932,-0.0001506,-0.0040733,-0.0019654,-0.0175692,-0.0799843,-0.0657147,0.0005269,-0.0040419,-0.0019654
1524256490.5130076,0.0000000,0.9280000,0.0000000,7.7681950,-4.6306805,1.1667948,-0.1666119,-0.0002911,-0.0046951,-0.0024983,-0.0149549,-0.0689189,-0.0634000,0.0004916,-0.0046784,-0.0024983
1524256490.5213411,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306765,1.1667534,-0.1666349,-0.0003999,-0.0052220,-0.0030221,-0.0104707,-0.0574487,-0.0628862,0.0004718,-0.0052160,-0.0030221
1524256490.5296745,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306726,1.1667079,-0.1666622,-0.0004656,-0.0056526,-0.0035464,-0.0052525,-0.0460017,-0.0627265,0.0004785,-0.0056515,-0.0035464
1524256490.5380080,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306686,1.1666592,-0.1666940,-0.0004874,-0.0059887,-0.0040675,-0.0004548,-0.0349457,-0.0612787,0.0005130,-0.0059865,-0.0040675
1524256490.5463414,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306641,1.1666081,-0.1667300,-0.0004732,-0.0062350,-0.0045677,0.0030543,-0.0245403,-0.0571544,0.0005681,-0.0062271,-0.0045677
1524256490.5546749,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306591,1.1665554,-0.1667701,-0.0004365,-0.0063977,-0.0050201,0.0048633,-0.0148662,-0.0496769,0.0006316,-0.0063814,-0.0050201
1524256490.5630083,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306536,1.1665017,-0.1668137,-0.0003922,-0.0064828,-0.0053957,0.0050547,-0.0058708,-0.0389772,0.0006897,-0.0064579,-0.0053957
1524256490.5713418,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306476,1.1664478,-0.1668600,-0.0003523,-0.0064955,-0.0056697,0.0041107,0.0025703,-0.0258142,0.0007315,-0.0064638,-0.0056697
1524256490.5796752,0.0000000,0.9280000,0.0000000,7.7644536,-4.6306414,1.1663940,-0.1669082,-0.0003236,-0.0064399,-0.0058259,0.0027275,0.0105680,-0.0113827,0.0007508,-0.0064042,-0.0058259
1524256490.5880086,0.0000000,0.9280000,0.0000000,7.7186499,-4.6306351,1.1663410,-0.1669571,-0.0003068,-0.0063194,-0.0058594,0.0015681,0.0182016,0.0029918,0.0007476,-0.0062825,-0.0058594
1524256490.5963421,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306289,1.1662893,-0.1670058,-0.0002975,-0.0061366,-0.0057760,0.0010614,0.0255109,0.0161990,0.0007267,-0.0061007,-0.0057760
1524256490.6046755,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306230,1.1662393,-0.1670534,-0.0002891,-0.0058942,-0.0055894,0.0013358,0.0324138,0.0274522,0.0006950,-0.0058602,-0.0055894
1524256490.6130090,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306173,1.1661916,-0.1670990,-0.0002752,-0.0055963,-0.0053185,0.0022280,0.0387558,0.0363685,0.0006594,-0.0055642,-0.0053185
1524256490.6213424,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306120,1.1661466,-0.1671420,-0.0002520,-0.0052483,-0.0049833,0.0033958,0.0443802,0.0429525,0.0006247,-0.0052171,-0.0049833
1524256490.6296759,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306069,1.1661047,-0.1671821,-0.0002186,-0.0048567,-0.0046026,0.0044431,0.0491098,0.0473357,0.0005926,-0.0048253,-0.0046026
1524256490.6380093,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306021,1.1660662,-0.1672187,-0.0001779,-0.0044298,-0.0041943,0.0050555,0.0528276,0.0495849,0.0005618,-0.0043976,-0.0041943
1524256490.6463428,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305975,1.1660314,-0.1672520,-0.0001344,-0.0039762,-0.0037762,0.0051451,0.0555042,0.0495866,0.0005294,-0.0039431,-0.0037762
1524256490.6546762,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305933,1.1660005,-0.1672817,-0.0000922,-0.0035047,-0.0033679,0.0048590,0.0571491,0.0469827,0.0004927,-0.0034711,-0.0033679
1524256490.6630096,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305893,1.1659735,-0.1673081,-0.0000534,-0.0030237,-0.0029932,0.0045344,0.0578335,0.0411277,0.0004509,-0.0029904,-0.0029932
1524256490.6713431,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305858,1.1659506,-0.1673316,-0.0000166,-0.0025408,-0.0026824,0.0046621,0.0576801,0.0310000,0.0004068,-0.0025081,-0.0026824
1524256490.6796765,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305826,1.1659317,-0.1673528,0.0000243,-0.0020624,-0.0024765,0.0058158,0.0568347,0.0150906,0.0003675,-0.0020295,-0.0024765
1524256490.6880100,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305796,1.1659168,-0.1673728,0.0000803,-0.0015936,-0.0024309,0.0085681,0.0554329,-0.0088070,0.0003447,-0.0015579,-0.0024309
1524256490.6963434,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305768,1.1659058,-0.1673933,0.0001671,-0.0011385,-0.0026233,0.0134592,0.0535305,-0.0437066,0.0003545,-0.0010948,-0.0026233
1524256490.7046769,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305737,1.1658986,-0.1674166,0.0003046,-0.0007014,-0.0031594,0.0210378,0.0511116,-0.0933467,0.0004173,-0.0006408,-0.0031594
1524256490.7130103,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305699,1.1658951,-0.1674460,0.0005177,-0.0002867,-0.0041791,0.0319089,0.0481460,-0.1621720,0.0005583,-0.0001964,-0.0041791
1524256490.7213438,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305644,1.1658953,-0.1674862,0.0008365,0.0001010,-0.0058622,0.0467625,0.0445164,-0.2552603,0.0008079,0.0002391,-0.0058622
1524256490.7296772,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305564,1.1658991,-0.1675437,0.0012971,0.0004553,-0.0084334,0.0663385,0.0400265,-0.3778308,0.0012030,0.0006652,-0.0084334
1524256490.7380106,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305444,1.1659064,-0.1676268,0.0019421,0.0007681,-0.0121594,0.0913526,0.0345062,-0.5343852,0.0017867,0.0010814,-0.0121594
1524256490.7463441,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305266,1.1659171,-0.1677463,0.0028197,0.0010304,-0.0173398,0.1223349,0.0278222,-0.7275571,0.0026080,0.0014867,-0.0173398
1524256490.7546775,0.0000000,0.8821604,0.0000000,7.8000000,-4.6305009,1.1659311,-0.1679158,0.0039810,0.0012318,-0.0242854,0.1593963,0.0198942,-0.9567339,0.0037192,0.0018799,-0.0242854
1524256490.7630110,0.0000000,0.7771840,0.0000000,7.8000000,-4.6304646,1.1659484,-0.1681511,0.0054763,0.0013620,-0.0332854,0.2020598,0.0107326,-1.2169431,0.0051711,0.0022593,-0.0332854
1524256490.7713444,0.0000000,0.6420322,0.0000000,7.8000000,-4.6304147,1.1659688,-0.1684705,0.0073487,0.0014107,-0.0445678,0.2490775,0.0004781,-1.4982236,0.0070081,0.0026229,-0.0445678
1524256490.7796779,0.0000000,0.5648000,0.0000000,7.8000000,-4.6303478,1.1659921,-0.1688939,0.0096275,0.0013699,-0.0582558,0.2983339,-0.0105723,-1.7854958,0.0092603,0.0029688,-0.0582558
1524256490.7880113,0.0000000,0.5539896,0.0000000,7.7807358,-4.6302604,1.1660183,-0.1694415,0.0123209,0.0012345,-0.0743260,0.3469481,-0.0219948,-2.0592641,0.0119363,0.0032945,-0.0743260
1524256490.7963448,0.0000000,0.5200000,0.0000000,7.7000000,-4.6301489,1.1660470,-0.1701327,0.0154100,0.0010033,-0.0925768,0.3914745,-0.0332371,-2.2973765,0.0150177,0.0035980,-0.0925768
1524256490.8046782,0.0000000,0.5200000,0.0000000,7.7000000,-4.6300101,1.1660782,-0.1709844,0.0188455,0.0006806,-0.1126156,0.4281875,-0.0436231,-2.4775609,0.0184549,0.0038772,-0.1126156
1524256490.8130116,0.0000000,0.5200000,0.0000000,7.7688965,-4.6298413,1.1661117,-0.1720096,0.0225465,0.0002763,-0.1338695,0.4534875,-0.0524001,-2.5801326,0.0221665,0.0041313,-0.1338695
1524256490.8213451,0.0000000,0.4760817,0.0000000,7.8000000,-4.6296406,1.1661471,-0.1732156,0.0264036,-0.0001928,-0.1556178,0.4643351,-0.0587171,-2.5903829,0.0260417,0.0043608,-0.1556178
1524256490.8296785,0.0000000,0.4004448,0.0000000,7.8000000,-4.6294073,1.1661843,-0.1746032,0.0302854,-0.0007023,-0.1770426,0.4585991,-0.0616546,-2.5002491,0.0299469,0.0045695,-0.1770426
1524256490.8380120,0.0000000,0.3114912,0.0000000,7.8000000,-4.6291415,1.1662233,-0.1761663,0.0340469,-0.0012204,-0.1972887,0.4352526,-0.0603450,-2.3088339,0.0337339,0.0047655,-0.1972887
1524256490.8463454,0.0000000,0.2179000,0.0000000,7.8000000,-4.6288450,1.1662638,-0.1778914,0.0375396,-0.0017081,-0.2155231,0.3944720,-0.0540283,-2.0217261,0.0372494,0.0049617,-0.2155231
1524256490.8546789,0.0000000,0.2179000,0.0000000,7.8000000,-4.6285207,1.1663060,-0.1797583,0.0406215,-0.0021208,-0.2309841,0.3376175,-0.0421138,-1.6496149,0.0403461,0.0051761,-0.2309841
1524256490.8630123,0.0000000,0.1410924,0.0000000,7.8000000,-4.6281726,1.1663500,-0.1817411,0.0431666,-0.0024100,-0.2430167,0.2669840,-0.0243174,-1.2066774,0.0428912,0.0054317,-0.2430167
1524256490.8713458,0.0000000,0.1120000,0.0000000,7.7469051,-4.6278059,1.1663965,-0.1838086,0.0450712,-0.0025261,-0.2510954,0.1855446,-0.0007687,-0.7092313,0.0447737,0.0057543,-0.2510954
1524256490.8796792,0.0000000,0.1120000,0.0000000,7.7345730,-4.6274264,1.1664459,-0.1859260,0.0462590,-0.0024228,-0.2548372,0.0967373,0.0278793,-0.1750825,0.0459096,0.0061703,-0.2548372
1524256490.8880126,0.0000000,0.1120000,0.0000000,7.8000000,-4.6270407,1.1664993,-0.1880559,0.0466835,-0.0020615,-0.2540134,0.0041962,0.0603468,0.3763177,0.0462458,0.0067023,-0.2540134
1524256490.8963461,0.0000000,0.1120000,0.0000000,7.7975642,-4.6266556,1.1665577,-0.1901596,0.0463289,-0.0014170,-0.2485653,-0.0884299,0.0947036,0.9232745,0.0457616,0.0073654,-0.2485653
1524256490.9046795,0.0000000,0.1120000,0.0000000,7.7115641,-4.6262780,1.1666221,-0.1921986,0.0452097,-0.0004831,-0.2386255,-0.1775456,0.1284262,1.4416299,0.0444695,0.0081617,-0.2386255
1524256490.9130130,0.0000000,0.1120000,0.0000000,7.7742077,-4.6259145,1.1666937,-0.1941367,0.0433698,0.0007234,-0.2245381,-0.2596424,0.1585488,1.9054119,0.0424155,0.0090767,-0.2245381
1524256490.9213464,0.0000000,0.1120000,0.0000000,7.8000000,-4.6255711,1.1667734,-0.1959409,0.0408823,0.0021594,-0.2068687,-0.3313672,0.1818484,2.2885564,0.0396796,0.0100774,-0.2068687
1524256490.9296799,0.0000000,0.1120000,0.0000000,7.8000000,-4.6252531,1.1668616,-0.1975845,0.0378470,0.0037542,-0.1863955,-0.3896378,0.1952002,2.5678709,0.0363737,0.0111106,-0.1863955
1524256490.9380133,0.0000000,0.1120000,0.0000000,7.8000000,-4.6249648,1.1669585,-0.1990475,0.0343883,0.0054128,-0.1640708,-0.4318312,0.1960803,2.7266938,0.0326390,0.0121057,-0.1640708
1524256490.9463468,0.0000000,0.1120000,0.0000000,7.8000000,-4.6247092,1.1670634,-0.2003190,0.0306498,0.0070222,-0.1409506,-0.4560908,0.1829700,2.7581892,0.0286396,0.0129806,-0.1409506
1524256490.9546802,0.0000000,0.1120000,0.0000000,7.8000000,-4.6244875,1.1671749,-0.2013967,0.0267868,0.0084623,-0.1181010,-0.4616881,0.1556420,2.6673610,0.0245526,0.0136496,-0.1181010
1524256490.9630136,0.0000000,0.1120000,0.0000000,7.8000000,-4.6242999,1.1672909,-0.2022873,0.0229550,0.0096163,-0.0964946,-0.4492979,0.1153928,2.4711017,0.0205550,0.0140321,-0.0964946
1524256490.9713471,0.0000000,0.1120000,0.0000000,7.8000000,-4.6241449,1.1674087,-0.2030050,0.0192985,0.0103855,-0.0769160,-0.4211605,0.0650404,2.1961361,0.0168084,0.0140630,-0.0769160
1524256490.9796805,0.0000000,0.1120000,0.0000000,7.8000000,-4.6240198,1.1675253,-0.2035693,0.0159357,0.0107003,-0.0598923,-0.3810345,0.0086461,1.8751881,0.0134434,0.0137010,-0.0598923
1524256490.9880140,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239209,1.1676371,-0.2040032,0.0129479,0.0105296,-0.0456628,-0.3338432,-0.0489508,1.5420665,0.0105462,0.0129344,-0.0456628
1524256490.9963474,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238440,1.1677409,-0.2043303,0.0103716,0.0098844,-0.0341912,-0.2850703,-0.1027895,1.2269518,0.0081502,0.0117833,-0.0341912
1524256491.0046809,0.0000000,0.1120000,0.0000000,7.8000000,-4.6237850,1.1678335,-0.2045730,0.0081968,0.0088164,-0.0252136,-0.2399371,-0.1484758,0.9527369,0.0062348,0.0102977,-0.0252136
1524256491.0130143,0.0000000,0.1120000,0.0000000,7.7292340,-4.6237401,1.1679125,-0.2047505,0.0063727,0.0074098,-0.0183123,-0.2026370,-0.1827752,0.7329690,0.0047330,0.0085508,-0.0183123
1524256491.0213478,0.0000000,0.1120000,0.0000000,7.7505701,-4.6237062,1.1679760,-0.2048782,0.0048195,0.0057702,-0.0129975,-0.1757588,-0.2039942,0.5717477,0.0035448,0.0066300,-0.0129975
1524256491.0296812,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236810,1.1680230,-0.2049672,0.0034434,0.0040099,-0.0087831,-0.1598759,-0.2121426,0.4650369,0.0025551,0.0046269,-0.0087831
1524256491.0380147,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236636,1.1680531,-0.2050246,0.0021549,0.0022344,-0.0052469,-0.1535789,-0.2088254,0.4030736,0.0016548,0.0026264,-0.0052469
1524256491.0463481,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236535,1.1680668,-0.2050546,0.0008837,0.0005295,-0.0020652,-0.1539509,-0.1968105,0.3731896,0.0007574,0.0006984,-0.0020652
1524256491.0546815,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236510,1.1680648,-0.2050590,-0.0004110,-0.0010457,0.0009730,-0.1572390,-0.1794229,0.3622515,-0.0001894,-0.0011075,0.0009730
1524256491.0630150,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236566,1.1680483,-0.2050384,-0.0017369,-0.0024609,0.0039723,-0.1596585,-0.1599573,0.3586230,-0.0011995,-0.0027630,0.0039723
1524256491.0713484,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236709,1.1680187,-0.2049928,-0.0030719,-0.0037117,0.0069500,-0.1581556,-0.1411732,0.3533105,-0.0022521,-0.0042593,0.0069500
1524256491.0796819,0.0000000,0.1120000,0.0000000,7.8000000,-4.6236941,1.1679773,-0.2049226,-0.0043728,-0.0048137,0.0098608,-0.1509663,-0.1248850,0.3404667,-0.0033018,-0.0056029,0.0098608
1524256491.0880153,0.0000000,0.1120000,0.0000000,7.8000000,-4.6237260,1.1679253,-0.2048285,-0.0055880,-0.0057931,0.0126245,-0.1378480,-0.1117881,0.3176808,-0.0042929,-0.0068086,0.0126245
1524256491.0963488,0.0000000,0.1120000,0.0000000,7.8000000,-4.6237657,1.1678638,-0.2047122,-0.0066703,-0.0066769,0.0151555,-0.1199444,-0.1015405,0.2859191,-0.0051737,-0.0078934,0.0151555
1524256491.1046822,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238122,1.1677938,-0.2045759,-0.0075871,-0.0074854,0.0173898,-0.0994159,-0.0930470,0.2489144,-0.0059082,-0.0088707,0.0173898
1524256491.1130157,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238642,1.1677160,-0.2044223,-0.0083272,-0.0082277,0.0193040,-0.0789107,-0.0848390,0.2126060,-0.0064836,-0.0097468,0.0193040
1524256491.1213491,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239203,1.1676313,-0.2042542,-0.0089023,-0.0088994,0.0209332,-0.0610007,-0.0754387,0.1846096,-0.0069121,-0.0105201,0.0209332
1524256491.1296825,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239794,1.1675406,-0.2040734,-0.0093439,-0.0094850,0.0223809,-0.0477505,-0.0636449,0.1731925,-0.0072278,-0.0111818,0.0223809
1524256491.1380160,0.0000000,0.1120000,0.0000000,7.8000000,-4.6240407,1.1674450,-0.2038811,-0.0096981,-0.0099602,0.0238198,-0.0405217,-0.0486901,0.1865207,-0.0074806,-0.0117175,0.0238198
1524256491.1463494,0.0000000,0.1120000,0.0000000,7.8000000,-4.6241040,1.1673454,-0.2036764,-0.0100193,-0.0102965,0.0254895,-0.0399333,-0.0302981,0.2321551,-0.0077295,-0.0121103,0.0254895
1524256491.1546829,0.0000000,0.1120000,0.0000000,7.8000000,-4.6241696,1.1672431,-0.2034563,-0.0103637,-0.0104651,0.0276890,-0.0459856,-0.0085659,0.3164780,-0.0080354,-0.0123433,0.0276890
1524256491.1630163,0.0000000,0.1120000,0.0000000,7.8000000,-4.6242380,1.1671396,-0.2032150,-0.0107857,-0.0104392,0.0307642,-0.0583739,0.0162273,0.4440426,-0.0084569,-0.0124012,0.0307642
1524256491.1713498,0.0000000,0.1120000,0.0000000,7.8000000,-4.6243105,1.1670364,-0.2029436,-0.0113366,-0.0101947,0.0350897,-0.0766997,0.0437536,0.6170295,-0.0090492,-0.0122704,0.0350897
1524256491.1796832,0.0000000,0.1660603,0.0000000,7.8000000,-4.6243888,1.1669351,-0.2026301,-0.0120640,-0.0097100,0.0410480,-0.1005624,0.0737358,0.8348568,-0.0098631,-0.0119392,0.0410480
1524256491.1880167,0.0000000,0.3049834,0.0000000,7.8000000,-4.6244749,1.1668374,-0.2022594,-0.0130126,-0.0089658,0.0490040,-0.1296215,0.1059345,1.0933950,-0.0109463,-0.0113970,0.0490040
1524256491.1963501,0.0000000,0.4969695,0.0000000,7.8000000,-4.6245712,1.1667452,-0.2018134,-0.0142244,-0.0079444,0.0592713,-0.1634607,0.1400115,1.3842339,-0.0123433,-0.0106344,0.0592713
1524256491.2046835,0.0000000,0.5266017,0.0000000,7.8000000,-4.6246806,1.1666602,-0.2012716,-0.0157370,-0.0066322,0.0720746,-0.2013239,0.1753745,1.6942636,-0.0140934,-0.0096444,0.0720746
1524256491.2130170,0.0000000,0.5289000,0.0000000,7.8000000,-4.6248061,1.1665844,-0.2006122,-0.0175798,-0.0050215,0.0875090,-0.2418483,0.2110749,2.0054262,-0.0162266,-0.0084239,0.0875090
1524256491.2213504,0.0000000,0.5914658,0.0000000,7.8000000,-4.6249511,1.1665198,-0.1998131,-0.0197678,-0.0031143,0.1054983,-0.2828589,0.2457101,2.2952234,-0.0187563,-0.0069760,0.1054983
1524256491.2296839,0.0000000,0.6997723,0.0000000,7.7646676,-4.6251187,1.1664682,-0.1988539,-0.0222941,-0.0009264,0.1257627,-0.3212979,0.2773980,2.5382223,-0.0216718,-0.0053122,0.1257627
1524256491.2380173,0.0000000,0.8295329,0.0000000,7.7000000,-4.6253122,1.1664313,-0.1977171,-0.0251228,0.0015090,0.1478020,-0.3533084,0.3039698,2.7081934,-0.0249297,-0.0034553,0.1478020
1524256491.2463508,0.0000000,0.9280000,0.0000000,7.7000000,-4.6255342,1.1664106,-0.1963905,-0.0281826,0.0041398,0.1708993,-0.3745564,0.3232655,2.7807882,-0.0284486,-0.0014391,0.1708993
1524256491.2546842,0.0000000,0.9280000,0.0000000,7.7823127,-4.6257864,1.1664073,-0.1948687,-0.0313654,0.0068967,0.1941485,-0.3807100,0.3334324,2.7363481,-0.0321072,0.0006927,0.1941485
1524256491.2630177,0.0000000,0.9280000,0.0000000,7.8000000,-4.6260693,1.1664221,-0.1931547,-0.0345278,0.0096970,0.2165051,-0.3679592,0.3332430,2.5623393,-0.0357471,0.0028889,0.2165051
1524256491.2713511,0.0000000,0.9280000,0.0000000,7.8000000,-4.6263822,1.1664554,-0.1912603,-0.0374980,0.0124508,0.2368542,-0.3335760,0.3223165,2.2551958,-0.0391811,0.0050955,0.2368542
1524256491.2796845,0.0000000,0.9280000,0.0000000,7.8000000,-4.6267224,1.1665071,-0.1892071,-0.0400874,0.0150689,0.2540917,-0.2764372,0.3011501,1.8210422,-0.0422061,0.0072604,0.2540917
1524256491.2880180,0.0000000,0.9280000,0.0000000,7.8000000,-4.6270856,1.1665764,-0.1870255,-0.0421053,0.0174700,0.2672049,-0.1973790,0.2710672,1.2755485,-0.0446194,0.0093364,0.2672049
1524256491.2963514,0.0000000,0.9280000,0.0000000,7.8000000,-4.6274660,1.1666627,-0.1847537,-0.0433770,0.0195867,0.2753508,-0.0993273,0.2340637,0.6432196,-0.0462370,0.0112849,0.2753508
1524256491.3046849,0.0000000,0.9280000,0.0000000,7.8000000,-4.6278562,1.1667645,-0.1824363,-0.0437608,0.0213710,0.2779252,0.0128170,0.1924197,-0.0441006,-0.0469118,0.0130770,0.2779252
1524256491.3130183,0.0000000,0.9280000,0.0000000,7.7274498,-4.6282479,1.1668806,-0.1801216,-0.0431634,0.0227937,0.2746158,0.1325031,0.1483406,-0.7491698,-0.0465486,0.0146923,0.2746158
1524256491.3213518,0.0000000,0.9280000,0.0000000,7.7536478,-4.6286320,1.1670094,-0.1778594,-0.0415524,0.0238434,0.2654390,0.2520165,0.1037580,-1.4315962,-0.0451153,0.0161157,0.2654390
1524256491.3296852,0.0000000,0.9280000,0.0000000,7.8000000,-4.6289998,1.1671492,-0.1756976,-0.0389631,0.0245230,0.2507559,0.3631624,0.0601358,-2.0505337,-0.0426498,0.0173349,0.2507559
1524256491.3380187,0.0000000,0.9280000,0.0000000,7.8000000,-4.6293429,1.1672983,-0.1736801,-0.0354997,0.0248456,0.2312635,0.4580383,0.0183525,-2.5679295,-0.0392591,0.0183372,0.2312635
1524256491.3463521,0.0000000,0.9280000,0.0000000,7.8000000,-4.6296541,1.1674548,-0.1718432,-0.0313291,0.0248289,0.2079570,0.5297757,-0.0212043,-2.9521559,-0.0351134,0.0191060,0.2079570
1524256491.3546855,0.0000000,0.9280000,0.0000000,7.8000000,-4.6299281,1.1676167,-0.1702141,-0.0266701,0.0244922,0.1820609,0.5732688,-0.0584449,-3.1815568,-0.0304335,0.0196205,0.1820609
1524256491.3630190,0.0000000,0.9280000,0.0000000,7.8000000,-4.6301613,1.1677818,-0.1688089,-0.0217747,0.0238548,0.1549311,0.5857529,-0.0934118,-3.2473765,-0.0254730,0.0198574,0.1549311
1524256491.3713524,0.0000000,0.9280000,0.0000000,7.8000000,-4.6303526,1.1679477,-0.1676320,-0.0169075,0.0229354,0.1279379,0.5671626,-0.1260834,-3.1554324,-0.0204972,0.0197929,0.1279379
1524256491.3796859,0.0000000,0.9280000,0.0000000,7.8000000,-4.6305030,1.1681117,-0.1666766,-0.0123219,0.0217534,0.1023405,0.5202648,-0.1562642,-2.9259146,-0.0157602,0.0194077,0.1023405
1524256491.3880193,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306153,1.1682712,-0.1659263,-0.0082364,0.0203310,0.0791727,0.4504289,-0.1835708,-2.5910597,-0.0114813,0.0186914,0.0791727
1524256491.3963528,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306943,1.1684232,-0.1653570,-0.0048148,0.0186939,0.0591562,0.3650796,-0.2074416,-2.1909110,-0.0078262,0.0176464,0.0591562
1524256491.4046862,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307457,1.1685653,-0.1649403,-0.0021518,0.0168736,0.0426575,0.2728338,-0.2272685,-1.7677807,-0.0048931,0.0162913,0.0426575
1524256491.4130197,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307759,1.1686948,-0.1646461,-0.0002676,0.0149061,0.0296932,0.1824323,-0.2425522,-1.3607242,-0.0027071,0.0146607,0.0296932
