# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256535.5116098,-17250.0000000,0.5200000,-8432.0000000,7.1000000,0.8163951,-0.8574927,3.1796254,0.1376970,-1.7778580,0.0305323,0.1863582,-1.1047378,-0.0206859,-0.0699970,1.7818081,0.0305323
1524256535.5199432,-17250.0000000,0.5200000,-8544.0117091,7.1000000,0.8158087,-0.8426056,3.1798791,0.1392583,-1.7870434,0.0301996,0.1888681,-1.1003824,-0.0562177,-0.0707534,1.7910642,0.0301996
1524256535.5282767,-17250.0000000,0.5200000,-8695.9182618,7.1000000,0.8152159,-0.8276416,3.1801287,0.1408449,-1.7961977,0.0295953,0.1922898,-1.0971038,-0.0820352,-0.0715390,1.8002905,0.0295953
1524256535.5366101,-17250.0000000,0.5200000,-8714.0000000,7.1000000,0.8146164,-0.8126008,3.1803723,0.1424631,-1.8053285,0.0288324,0.1962934,-1.0944657,-0.0923527,-0.0723635,1.8094944,0.0288324
1524256535.5449436,-17250.0000000,0.5200000,-8714.0000000,7.1000000,0.8140098,-0.7974834,3.1806092,0.1441164,-1.8144388,0.0280561,0.2005274,-1.0919657,-0.0845513,-0.0732315,1.8186795,0.0280561
1524256535.5532770,-17250.0000000,0.5200000,-8795.4210272,7.1000000,0.8133959,-0.7822895,3.1808399,0.1458052,-1.8235279,0.0274232,0.2047067,-1.0890557,-0.0589885,-0.0741428,1.8278446,0.0274232
1524256535.5616105,-17250.0000000,0.5200000,-8837.0000000,7.1000000,0.8127741,-0.7670193,3.1810663,0.1475282,-1.8325898,0.0270730,0.2086024,-1.0851681,-0.0197169,-0.0750930,1.8369842,0.0270730
1524256535.5699439,-17250.0000000,0.5200000,-8837.7007034,7.1000000,0.8121443,-0.7516731,3.1812912,0.1492819,-1.8416140,0.0270946,0.2120683,-1.0798785,0.0267302,-0.0760742,1.8460878,0.0270946
1524256535.5782773,-17250.0000000,0.5200000,-8839.0000000,7.1000000,0.8115062,-0.7362512,3.1815179,0.1510627,-1.8505877,0.0275185,0.2150629,-1.0728283,0.0730177,-0.0770768,1.8551426,0.0275185
1524256535.5866108,-17250.0000000,0.5200000,-8839.0000000,7.1000000,0.8108597,-0.7207540,3.1817498,0.1528663,-1.8594945,0.0283115,0.2176154,-1.0637797,0.1124298,-0.0780912,1.8641324,0.0283115
1524256535.5949442,-17250.0000000,0.5200000,-8989.5081641,7.1000000,0.8102047,-0.7051823,3.1819897,0.1546896,-1.8683174,0.0293923,0.2198432,-1.0527198,0.1398808,-0.0791093,1.8730404,0.0293923
1524256535.6032777,-17250.0000000,0.5200000,-9025.5698035,7.1000000,0.8095412,-0.6895367,3.1822397,0.1565304,-1.8770398,0.0306429,0.2218506,-1.0397585,0.1526813,-0.0801260,1.8818502,0.0306429
1524256535.6116111,-17250.0000000,0.5200000,-9033.7845641,7.1000000,0.8088693,-0.6738181,3.1825005,0.1583871,-1.8856467,0.0319370,0.2237139,-1.0251855,0.1513099,-0.0811384,1.8905466,0.0319370
1524256535.6199446,-17250.0000000,0.5200000,-9053.4785518,7.1000000,0.8081889,-0.6580276,3.1827720,0.1602589,-1.8941263,0.0331647,0.2255171,-1.0094941,0.1381000,-0.0821463,1.8991180,0.0331647
1524256535.6282780,-17250.0000000,0.5200000,-9082.0000000,7.1000000,0.8075002,-0.6421662,3.1830532,0.1621457,-1.9024716,0.0342387,0.2273120,-0.9933152,0.1162970,-0.0831515,1.9075574,0.0342387
1524256535.6366115,-17250.0000000,0.5200000,-9082.2855743,7.1000000,0.8068031,-0.6262350,3.1833426,0.1640475,-1.9106815,0.0351030,0.2291740,-0.9773635,0.0896602,-0.0841568,1.9158635,0.0351030
1524256535.6449449,-17250.0000000,0.5200000,-9091.0491190,7.1000000,0.8060976,-0.6102351,3.1836382,0.1659653,-1.9187610,0.0357330,0.2311769,-0.9624151,0.0613787,-0.0851669,1.9240413,0.0357330
1524256535.6532784,-17250.0000000,0.5200000,-9222.1771901,7.1000000,0.8053836,-0.5941676,3.1839381,0.1679004,-1.9267218,0.0361260,0.2333777,-0.9491959,0.0336169,-0.0861863,1.9321023,0.0361260
1524256535.6616118,-17250.0000000,0.5200000,-9303.7849413,7.1000000,0.8046611,-0.5780334,3.1842403,0.1698549,-1.9345809,0.0362933,0.2358300,-0.9382963,0.0075164,-0.0872201,1.9400636,0.0362933
1524256535.6699452,-17250.0000000,0.5200000,-9317.1043653,7.1000000,0.8039299,-0.5618332,3.1845430,0.1718309,-1.9423600,0.0362512,0.2384964,-0.9301227,-0.0164047,-0.0882730,1.9479467,0.0362512
1524256535.6782787,-17250.0000000,0.5200000,-9332.0101537,7.1000000,0.8031899,-0.5455676,3.1848445,0.1738298,-1.9500830,0.0360199,0.2413166,-0.9248194,-0.0374541,-0.0893488,1.9557753,0.0360199
1524256535.6866121,-17250.0000000,0.5200000,-9396.6887929,7.1000000,0.8024408,-0.5292370,3.1851434,0.1758529,-1.9577737,0.0356270,0.2441497,-0.9222146,-0.0550671,-0.0904506,1.9635735,0.0356270
1524256535.6949456,-17250.0000000,0.5200000,-9399.0000000,7.1000000,0.8016824,-0.5128414,3.1854383,0.1778990,-1.9654532,0.0351021,0.2466745,-0.9218479,-0.0682791,-0.0915790,1.9713619,0.0351021
1524256535.7032790,-17250.0000000,0.5200000,-9497.5628189,7.1000000,0.8009145,-0.4963809,3.1857284,0.1799641,-1.9731378,0.0344890,0.2484778,-0.9230435,-0.0751932,-0.0927312,1.9791566,0.0344890
1524256535.7116125,-17250.0000000,0.5200000,-9567.2214305,7.1000000,0.8001369,-0.4798555,3.1860131,0.1820403,-1.9808373,0.0338489,0.2491358,-0.9248966,-0.0741379,-0.0938999,1.9869670,0.0338489
1524256535.7199459,-17250.0000000,0.5200000,-9590.1005563,7.1000000,0.7993495,-0.4632648,3.1862926,0.1841164,-1.9885528,0.0332534,0.2482867,-0.9264249,-0.0642975,-0.0950740,1.9947937,0.0332534
1524256535.7282794,-17250.0000000,0.5200000,-9603.0000000,7.1000000,0.7985523,-0.4466089,3.1865674,0.1861784,-1.9962777,0.0327772,0.2456958,-0.9268040,-0.0459147,-0.0962384,2.0026296,0.0327772
1524256535.7366128,-17250.0000000,0.5200000,-9603.0821313,7.1000000,0.7977455,-0.4298877,3.1868388,0.1882113,-2.0039995,0.0324881,0.2413672,-0.9253749,-0.0205561,-0.0973763,2.0104615,0.0324881
1524256535.7449462,-17250.0000000,0.5200000,-9604.7405580,7.1000000,0.7969294,-0.4131012,3.1871088,0.1902012,-2.0117006,0.0324346,0.2354967,-0.9216796,0.0088539,-0.0984709,2.0182714,0.0324346
1524256535.7532797,-17250.0000000,0.5200000,-9670.3753114,7.1000000,0.7961043,-0.3962498,3.1873794,0.1921362,-2.0193608,0.0326357,0.2284846,-0.9156686,0.0384801,-0.0995072,2.0260387,0.0326357
1524256535.7616131,-17250.0000000,0.5200000,-9709.2154835,7.1000000,0.7952709,-0.3793339,3.1876528,0.1940093,-2.0269617,0.0330760,0.2209943,-0.9076726,0.0640960,-0.1004745,2.0337449,0.0330760
1524256535.7699466,-17250.0000000,0.5200000,-9757.1748879,7.1000000,0.7944297,-0.3623540,3.1879307,0.1958195,-2.0344887,0.0337040,0.2137763,-0.8982732,0.0817063,-0.1013688,2.0413755,0.0337040
1524256535.7782800,-17250.0000000,0.5200000,-9811.0000000,7.1000000,0.7935814,-0.3453110,3.1882145,0.1975722,-2.0419330,0.0344377,0.2075661,-0.8882907,0.0884454,-0.1021934,2.0489220,0.0344377
1524256535.7866135,-17250.0000000,0.5200000,-9811.0000000,7.1000000,0.7927265,-0.3282053,3.1885046,0.1992789,-2.0492935,0.0351781,0.2030643,-0.8786868,0.0829517,-0.1029585,2.0563841,0.0351781
1524256535.7949469,-17250.0000000,0.5200000,-9811.0000000,7.1000000,0.7918655,-0.3110379,3.1888008,0.2009566,-2.0565777,0.0358203,0.2008328,-0.8703209,0.0656933,-0.1036816,2.0637698,0.0358203
1524256535.8032804,-17250.0000000,0.5200000,-9811.0000000,7.1000000,0.7909985,-0.2938092,3.1891016,0.2026261,-2.0637989,0.0362729,0.2012620,-0.8636785,0.0388775,-0.1043854,2.0710932,0.0362729
1524256535.8116138,-17250.0000000,0.5200000,-9837.2586714,7.1000000,0.7901257,-0.2765197,3.1894053,0.2043110,-2.0709724,0.0364682,0.2045774,-0.8589693,0.0056295,-0.1050965,2.0783706,0.0364682
1524256535.8199472,-17250.0000000,0.5200000,-9875.0422815,7.1000000,0.7892469,-0.2591697,3.1897095,0.2060358,-2.0781151,0.0363668,0.2107152,-0.8561125,-0.0301051,-0.1058436,2.0856198,0.0363668
1524256535.8282807,-17250.0000000,0.5200000,-9897.5047180,7.1000000,0.7883616,-0.2417593,3.1900114,0.2078229,-2.0852409,0.0359665,0.2193461,-0.8544812,-0.0638764,-0.1066539,2.0928557,0.0359665
1524256535.8366141,-17250.0000000,0.5200000,-9900.0000000,7.1000000,0.7874693,-0.2242887,3.1903089,0.2096915,-2.0923564,0.0353022,0.2299749,-0.8531799,-0.0915573,-0.1075513,2.1000854,0.0353022
1524256535.8449476,-17250.0000000,0.5200000,-9900.0000000,7.1000000,0.7865691,-0.2067579,3.1905998,0.2116558,-2.0994606,0.0344405,0.2418367,-0.8513121,-0.1099266,-0.1085543,2.1073085,0.0344405
1524256535.8532810,-17250.0000000,0.5200000,-9965.8573699,7.1000000,0.7856601,-0.1891669,3.1908829,0.2137221,-2.1065449,0.0334701,0.2539430,-0.8479701,-0.1167494,-0.1096725,2.1145167,0.0334701
1524256535.8616145,-17250.0000000,0.5200000,-10057.7364173,7.1000000,0.7847412,-0.1715160,3.1911577,0.2158882,-2.1135934,0.0324947,0.2651528,-0.8425075,-0.1110912,-0.1109057,2.1216939,0.0324947
1524256535.8699479,-17250.0000000,0.5200000,-10113.4932525,7.1000000,0.7838117,-0.1538054,3.1914245,0.2181414,-2.1205867,0.0316185,0.2742325,-0.8346231,-0.0934456,-0.1122416,2.1288202,0.0316185
1524256535.8782814,-17250.0000000,0.5200000,-10119.0000000,7.1000000,0.7828706,-0.1360356,3.1916846,0.2204587,-2.1275038,0.0309373,0.2801474,-0.8243081,-0.0653175,-0.1136559,2.1358738,0.0309373
1524256535.8866148,-17250.0000000,0.5200000,-10119.0000000,7.1000000,0.7819174,-0.1182075,3.1919401,0.2228105,-2.1343252,0.0305299,0.2821724,-0.8119663,-0.0296363,-0.1151157,2.1428339,0.0305299
1524256535.8949482,-17250.0000000,0.5200000,-10119.0000000,7.1000000,0.7809520,-0.1003217,3.1921935,0.2251616,-2.1410366,0.0304433,0.2798947,-0.7982227,0.0094135,-0.1165815,2.1496847,0.0304433
1524256535.9032817,-17250.0000000,0.5200000,-10207.3332713,7.1000000,0.7799744,-0.0823794,3.1924475,0.2274754,-2.1476289,0.0306868,0.2734675,-0.7837210,0.0470720,-0.1180111,2.1564156,0.0306868
1524256535.9116151,-17250.0000000,0.5200000,-10246.9848027,7.1000000,0.7789851,-0.0643815,3.1927049,0.2297194,-2.1540986,0.0312279,0.2636562,-0.7691253,0.0784873,-0.1193665,2.1630218,0.0312279
1524256535.9199486,-17250.0000000,0.5200000,-10250.7952628,7.1000000,0.7779849,-0.0463290,3.1929680,0.2318697,-2.1604477,0.0319949,0.2515265,-0.7550446,0.0989135,-0.1206189,2.1695043,0.0319949
1524256535.9282820,-17250.0000000,0.5200000,-10277.0326506,7.1000000,0.7769748,-0.0282231,3.1932382,0.2339115,-2.1666827,0.0328764,0.2383424,-0.7419885,0.1042609,-0.1217500,2.1758689,0.0328764
1524256535.9366155,-17250.0000000,0.5200000,-10387.0000000,7.1000000,0.7759558,-0.0100646,3.1935159,0.2358420,-2.1728141,0.0337326,0.2254435,-0.7303954,0.0921263,-0.1227553,2.1821260,0.0337326
1524256535.9449489,-17250.0000000,0.5200000,-10387.0000000,7.1000000,0.7749289,0.0081457,3.1938004,0.2376689,-2.1788559,0.0344119,0.2139261,-0.7206178,0.0616302,-0.1236437,2.1882897,0.0344119
1524256535.9532824,-17250.0000000,0.5200000,-10410.0779861,7.1000000,0.7738950,0.0264069,3.1940894,0.2394075,-2.1848244,0.0347598,0.2045371,-0.7129147,0.0136352,-0.1244341,2.1943769,0.0347598
1524256535.9616158,-17250.0000000,0.5200000,-10421.0000000,7.1000000,0.7728550,0.0447186,3.1943797,0.2410779,-2.1907378,0.0346391,0.1976308,-0.7074596,-0.0487997,-0.1251532,2.2004062,0.0346391
1524256535.9699492,-17250.0000000,0.5200000,-10421.0000000,7.1000000,0.7718091,0.0630804,3.1946667,0.2427013,-2.1966154,0.0339464,0.1931930,-0.7043192,-0.1206522,-0.1258309,2.2063975,0.0339464
1524256535.9782827,-17250.0000000,0.5200000,-10427.9474137,7.1000000,0.7707578,0.0814919,3.1949455,0.2442977,-2.2024765,0.0326282,0.1909444,-0.7033681,-0.1954318,-0.1264976,2.2123703,0.0326282
1524256535.9866161,-17250.0000000,0.5200000,-10473.0836502,7.1000000,0.7697009,0.0999532,3.1952105,0.2458837,-2.2083382,0.0306892,0.1904386,-0.7043083,-0.2660858,-0.1271806,2.2183421,0.0306892
1524256535.9949496,-17250.0000000,0.5200000,-10501.0298487,7.1000000,0.7686381,0.1184643,3.1954570,0.2474717,-2.2142150,0.0281935,0.1911974,-0.7066659,-0.3253343,-0.1279033,2.2243271,0.0281935
1524256536.0032830,-17250.0000000,0.5200000,-10504.0000000,7.1000000,0.7675691,0.1370253,3.1956804,0.2490703,-2.2201160,0.0252670,0.1927618,-0.7097857,-0.3665397,-0.1286835,2.2303344,0.0252670
1524256536.0116165,-17250.0000000,0.5200000,-10586.8559835,7.1000000,0.7664934,0.1556365,3.1958781,0.2506844,-2.2260447,0.0220845,0.1947027,-0.7129377,-0.3850096,-0.1295327,2.2363674,0.0220845
1524256536.0199499,-17250.0000000,0.5200000,-10706.8239164,7.1000000,0.7654103,0.1742981,3.1960485,0.2523154,-2.2319983,0.0188502,0.1966093,-0.7154366,-0.3781705,-0.1304560,2.2424229,0.0188502
1524256536.0282834,-17250.0000000,0.5200000,-10809.0000000,7.1000000,0.7643191,0.1930103,3.1961922,0.2539612,-2.2379687,0.0157816,0.1981027,-0.7167666,-0.3460152,-0.1314513,2.2484930,0.0157816
1524256536.0366168,-17250.0000000,0.5200000,-10809.3895874,7.1000000,0.7632194,0.2117730,3.1963115,0.2556171,-2.2439444,0.0130833,0.1988001,-0.7164861,-0.2915886,-0.1325096,2.2545660,0.0130833
1524256536.0449502,-17250.0000000,0.5200000,-10842.9296066,7.1000000,0.7621106,0.2305864,3.1964103,0.2572746,-2.2499101,0.0109218,0.1983480,-0.7143340,-0.2205252,-0.1336151,2.2606266,0.0109218
1524256536.0532837,-17250.0000000,0.5200000,-10821.8758467,7.1000000,0.7609925,0.2494501,3.1964936,0.2589229,-2.2558500,0.0094078,0.1964807,-0.7103291,-0.1401662,-0.1347468,2.2666591,0.0094078
1524256536.0616171,-17250.0000000,0.5200000,-10831.4507305,7.1000000,0.7598648,0.2683640,3.1965671,0.2605493,-2.2617489,0.0085857,0.1930615,-0.7046775,-0.0585165,-0.1358799,2.2726484,0.0085857
1524256536.0699506,-17250.0000000,0.5200000,-10851.8914442,7.1000000,0.7587278,0.2873276,3.1966367,0.2621406,-2.2675946,0.0084326,0.1882193,-0.6977209,0.0164737,-0.1369891,2.2785822,0.0084326
1524256536.0782840,-17250.0000000,0.5200000,-10855.1842962,7.1000000,0.7575817,0.3063404,3.1967076,0.2636862,-2.2733776,0.0088603,0.1822888,-0.6898764,0.0778014,-0.1380521,2.2844513,0.0088603
1524256536.0866175,-17250.0000000,0.5200000,-10848.0348603,7.1000000,0.7564269,0.3254018,3.1967843,0.2651787,-2.2790925,0.0097293,0.1757375,-0.6815963,0.1206595,-0.1390518,2.2902504,0.0097293
1524256536.0949509,-17250.0000000,0.5200000,-10851.3549429,7.1000000,0.7552642,0.3445112,3.1968698,0.2666152,-2.2847376,0.0108713,0.1691412,-0.6732487,0.1429413,-0.1399785,2.2959781,0.0108713
1524256536.1032844,-17250.0000000,0.5200000,-10849.1488737,7.1000000,0.7540940,0.3636681,3.1969655,0.2679978,-2.2903133,0.0121116,0.1630266,-0.6650739,0.1450818,-0.1408306,2.3016352,0.0121116
1524256536.1116178,-17250.0000000,0.5200000,-10850.4468747,7.1000000,0.7529170,0.3828718,3.1970716,0.2693323,-2.2958221,0.0132893,0.1577956,-0.6571956,0.1299712,-0.1416134,2.3072245,0.0132893
1524256536.1199512,-17250.0000000,0.5200000,-10854.0773088,7.1000000,0.7517337,0.4021218,3.1971870,0.2706277,-2.3012666,0.0142778,0.1536791,-0.6496821,0.1024596,-0.1423380,2.3127488,0.0142778
1524256536.1282847,-17250.0000000,0.5200000,-10857.1644480,7.1000000,0.7505447,0.4214176,3.1973096,0.2718936,-2.3066502,0.0149970,0.1506988,-0.6425391,0.0686801,-0.1430187,2.3182120,0.0149970
1524256536.1366181,-17250.0000000,0.5200000,-10858.0000000,7.1000000,0.7493501,0.4407587,3.1974370,0.2731393,-2.3119756,0.0154225,0.1486854,-0.6357954,0.0351874,-0.1436699,2.3236168,0.0154225
1524256536.1449516,-17250.0000000,0.5200000,-10858.0000000,7.1000000,0.7481502,0.4601446,3.1975667,0.2743717,-2.3172467,0.0155834,0.1473326,-0.6296750,0.0080705,-0.1443042,2.3289673,0.0155834
1524256536.1532850,-17250.0000000,0.5200000,-10858.0000000,7.1000000,0.7469450,0.4795748,3.1976967,0.2755949,-2.3224702,0.0155570,0.1463461,-0.6244881,-0.0079005,-0.1449296,2.3342698,0.0155570
1524256536.1616185,-17250.0000000,0.5200000,-10893.0269181,7.1000000,0.7457347,0.4990491,3.1978259,0.2768108,-2.3276549,0.0154518,0.1454829,-0.6206084,-0.0100229,-0.1455506,2.3395334,0.0154518
1524256536.1699519,-17250.0000000,0.5200000,-10937.2205136,7.1000000,0.7445192,0.5185670,3.1979542,0.2780196,-2.3328136,0.0153899,0.1446230,-0.6185390,0.0023271,-0.1461667,2.3447707,0.0153899
1524256536.1782854,-17250.0000000,0.5200000,-10952.0000000,7.1000000,0.7432986,0.5381286,3.1980824,0.2792212,-2.3379639,0.0154905,0.1437820,-0.6186916,0.0274151,-0.1467750,2.3499993,0.0154905
1524256536.1866188,-17250.0000000,0.5200000,-10955.9422021,7.1000000,0.7420729,0.5577337,3.1982124,0.2804160,-2.3431252,0.0158468,0.1430326,-0.6211884,0.0615731,-0.1473703,2.3552390,0.0158468
1524256536.1949522,-17250.0000000,0.5200000,-11040.4252124,7.1000000,0.7408424,0.5773826,3.1983465,0.2816051,-2.3483170,0.0165168,0.1426068,-0.6258562,0.1000753,-0.1479471,2.3605097,0.0165168
1524256536.2032857,-17250.0000000,0.5200000,-11156.5830748,7.1000000,0.7396072,0.5970755,3.1984877,0.2827927,-2.3535561,0.0175148,0.1427634,-0.6322700,0.1377217,-0.1485018,2.3658287,0.0175148
1524256536.2116191,-17250.0000000,0.5200000,-11233.9769317,7.1000000,0.7383674,0.6168130,3.1986385,0.2839845,-2.3588548,0.0188121,0.1436904,-0.6397284,0.1696935,-0.1490327,2.3712091,0.0188121
1524256536.2199526,-17250.0000000,0.5200000,-11277.7824167,7.1000000,0.7371233,0.6365957,3.1988012,0.2851876,-2.3642183,0.0203430,0.1455671,-0.6473079,0.1925705,-0.1495413,2.3766567,0.0203430
1524256536.2282860,-17250.0000000,0.5200000,-11300.0000000,7.1000000,0.7358750,0.6564240,3.1989775,0.2864106,-2.3696433,0.0220216,0.1484726,-0.6540934,0.2047471,-0.1500321,2.3821693,0.0220216
1524256536.2366195,-17250.0000000,0.5200000,-11300.0000000,7.1000000,0.7346227,0.6762985,3.1991682,0.2876621,-2.3751198,0.0237554,0.1523851,-0.6592637,0.2063950,-0.1505121,2.3877374,0.0237554
1524256536.2449529,-17250.0000000,0.5200000,-11300.0000000,7.1000000,0.7333665,0.6962196,3.1993734,0.2889503,-2.3806310,0.0254615,0.1571941,-0.6621110,0.1999021,-0.1509899,2.3933446,0.0254615
1524256536.2532864,-17250.0000000,0.5200000,-11313.5800064,7.1000000,0.7321062,0.7161876,3.1995926,0.2902820,-2.3861550,0.0270871,0.1626361,-0.6621254,0.1897049,-0.1514746,2.3989695,0.0270871
1524256536.2616198,-17250.0000000,0.5200000,-11309.6805103,7.1000000,0.7308419,0.7362024,3.1998249,0.2916609,-2.3916664,0.0286233,0.1682780,-0.6590071,0.1823782,-0.1519732,2.4045870,0.0286233
1524256536.2699533,-17250.0000000,0.5200000,-11306.0152067,7.1000000,0.7295734,0.7562640,3.2000697,0.2930867,-2.3971384,0.0301268,0.1735162,-0.6525754,0.1864713,-0.1524881,2.4101701,0.0301268
1524256536.2782867,-17250.0000000,0.5200000,-11361.4007994,7.1000000,0.7283004,0.7763719,3.2003270,0.2945529,-2.4025427,0.0317312,0.1774623,-0.6428249,0.2124086,-0.1530143,2.4156903,0.0317312
1524256536.2866201,-17250.0000000,0.5200000,-11541.0000000,7.1000000,0.7270231,0.7965255,3.2005985,0.2960444,-2.4078522,0.0336669,0.1789364,-0.6298843,0.2730473,-0.1535342,2.4211199,0.0336669
1524256536.2949536,-17250.0000000,0.5200000,-11541.0000000,7.1000000,0.7257415,0.8167239,3.2008881,0.2975352,-2.4130408,0.0362819,0.1766452,-0.6138538,0.3838156,-0.1540137,2.4264321,0.0362819
1524256536.3032870,-17250.0000000,0.5200000,-11554.1311054,7.1000000,0.7244562,0.8369661,3.2012032,0.2989884,-2.4180831,0.0400638,0.1690939,-0.5948947,0.5626346,-0.1543995,2.4316004,0.0400638
1524256536.3116205,-17250.0000000,0.5200000,-11559.1371732,7.1000000,0.7231682,0.8572506,3.2015558,0.3003534,-2.4229557,0.0456592,0.1546812,-0.5731705,0.8288649,-0.1546125,2.4366004,0.0456592
1524256536.3199539,-17250.0000000,0.5200000,-11559.2532916,7.1000000,0.7218793,0.8775761,3.2019642,0.3015665,-2.4276359,0.0538783,0.1320418,-0.5487049,1.2023913,-0.1545460,2.4414082,0.0538783
1524256536.3282874,-17250.0000000,0.5120673,-11558.0000000,7.1000000,0.7205924,0.8979407,3.2024538,0.3025541,-2.4321008,0.0656990,0.1002267,-0.5213164,1.7017750,-0.1540648,2.4460002,0.0656990
1524256536.3366208,-17250.0000000,0.4837750,-11558.0819130,7.1000000,0.7193116,0.9183427,3.2030592,0.3032369,-2.4363245,0.0822412,0.0589879,-0.4906026,2.3413336,-0.1530061,2.4503508,0.0822412
1524256536.3449543,-17250.0000000,0.4378377,-11559.7436117,7.1000000,0.7180423,0.9387799,3.2038245,0.3035372,-2.4402775,0.1047213,0.0090943,-0.4559308,3.1290097,-0.1511847,2.4544311,0.1047213
1524256536.3532877,-17250.0000000,0.3738343,-11547.3075706,7.1000000,0.7167919,0.9592499,3.2048045,0.3033885,-2.4439234,0.1343913,-0.0474097,-0.4164008,4.0640259,-0.1484004,2.4582074,0.1343913
1524256536.3616211,-17250.0000000,0.2996363,-11550.0792614,7.1000000,0.7155690,0.9797500,3.2060644,0.3027471,-2.4472175,0.1724550,-0.1070575,-0.3710295,5.1355454,-0.1444511,2.4616383,0.1724550
1524256536.3699546,-17250.0000000,0.2159617,-11560.0000000,7.1000000,0.7143843,1.0002772,3.2076788,0.3016042,-2.4501072,0.2199838,-0.1648986,-0.3190143,6.3224778,-0.1391456,2.4646762,0.2199838
1524256536.3782880,-17250.0000000,0.1495000,-11556.9913554,7.1000000,0.7132499,1.0208280,3.2097308,0.2999987,-2.4525344,0.2778297,-0.2146315,-0.2598678,7.5948076,-0.1323208,2.4672688,0.2778297
1524256536.3866215,-17250.0000000,0.1468160,-11541.7043567,7.1000000,0.7121790,1.0413984,3.2123093,0.2980270,-2.4544383,0.3465639,-0.2488800,-0.1935362,8.9167465,-0.1238572,2.4693617,0.3465639
1524256536.3949549,-17250.0000000,0.1153766,-11557.5062698,7.1000000,0.7111856,1.0619840,3.2155068,0.2958507,-2.4557600,0.4264421,-0.2595661,-0.1204517,10.2498405,-0.1136927,2.4709024,0.4264421
1524256536.4032884,-17250.0000000,0.1120000,-11606.1544262,7.1000000,0.7102841,1.0825801,3.2194166,0.2937009,-2.4564459,0.5173946,-0.2384783,-0.0415644,11.5569837,-0.1018344,2.4718447,0.5173946
1524256536.4116218,-17250.0000000,0.1120000,-11664.3993160,7.1000000,0.7094884,1.1031814,3.2241301,0.2918761,-2.4564527,0.6190585,-0.1777221,0.0416921,12.8062827,-0.0883634,2.4721536,0.6190585
1524256536.4199553,-17250.0000000,0.1120000,-11664.2682177,7.1000000,0.7088114,1.1237826,3.2297343,0.2907389,-2.4557510,0.7308326,-0.0701323,0.1277549,13.9727219,-0.0734365,2.4718109,0.7308326
1524256536.4282887,-17250.0000000,0.1120000,-11609.6969308,7.1000000,0.7082644,1.1443783,3.2363106,0.2907072,-2.4543235,0.8519372,0.0903258,0.2151721,15.0381018,-0.0572831,2.4708163,0.8519372
1524256536.4366221,-17250.0000000,0.1120000,-11544.0000000,7.1000000,0.7078567,1.1649629,3.2439332,0.2922443,-2.4521648,0.9814676,0.3084183,0.3028936,15.9893143,-0.0401971,2.4691908,0.9814676
1524256536.4449556,-17250.0000000,0.1120000,-11544.0000000,7.1000000,0.7075945,1.1855314,3.2526684,0.2958475,-2.4492753,1.1184258,0.5876153,0.3906306,16.8150555,-0.0225284,2.4669754,1.1184258
1524256536.4532890,-17250.0000000,0.1120000,-11615.8415532,7.1000000,0.7074812,1.2060792,3.2625737,0.3020379,-2.4456543,1.2617186,0.9301096,0.4789979,17.5017183,-0.0046737,2.4642301,1.2617186
1524256536.4616225,-17250.0000000,0.1120000,-11645.0000000,7.1000000,0.7075166,1.2266019,3.2736970,0.3113494,-2.4412920,1.4101211,1.3367983,0.5697445,18.0296668,0.0129316,2.4610318,1.4101211
1524256536.4699559,-17250.0000000,0.1120000,-11606.3299553,7.1000000,0.7076967,1.2470964,3.2860757,0.3243179,-2.4361585,1.5622130,1.8072165,0.6660901,18.3716977,0.0298216,2.4574705,1.5622130
1524256536.4782894,-17250.0000000,0.1120000,-11544.0000000,7.1000000,0.7080136,1.2675598,3.2997339,0.3414696,-2.4301905,1.7163160,2.3394379,0.7727895,18.4938684,0.0455049,2.4536415,1.7163160
1524256536.4866228,-17250.0000000,0.1120000,-11544.0000000,7.1000000,0.7084551,1.2879904,3.3146810,0.3633085,-2.4232787,1.8704442,2.9297328,0.8959248,18.3586423,0.0594702,2.4496400,1.8704442
1524256536.4949563,-17250.0000000,0.1120000,-11544.0000000,7.1000000,0.7090048,1.3083871,3.3309080,0.3902985,-2.4152584,2.0222934,3.5720756,1.0427723,17.9313589,0.0711939,2.4455546,2.0222934
1524256536.5032897,-17250.0000000,0.1120000,-11618.1685681,7.1000000,0.7096417,1.3287496,3.3483858,0.4228431,-2.4058992,2.1693001,4.2577591,1.2212811,17.1875880,0.0801510,2.4414592,2.1693001
1524256536.5116231,-17250.0000000,0.1120000,-11791.1966730,7.1000000,0.7103406,1.3490781,3.3670630,0.4612612,-2.3949037,2.3087532,4.9751520,1.4393212,16.1200812,0.0858300,2.4374082,2.3087532
1524256536.5199566,-17250.0000000,0.1120000,-11934.1649080,7.1000000,0.7110722,1.3693731,3.3868651,0.5057623,-2.3819105,2.4379682,5.7096456,1.7038551,14.7449963,0.0877515,2.4334323,2.4379682
