# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255686.3162324,15800.1338000,0.9258598,16227.9773034,8.1972860,0.3540986,0.3000210,3.0105053,0.7082896,2.5886357,2.5208620,-12.1320644,3.1674697,-0.4285436,-0.3638462,-2.6590083,2.5208620
1524255686.3245659,15800.1338000,0.8947029,15106.4521448,8.1172343,0.3512661,0.2778406,3.0314993,0.6069917,2.6131473,2.5147105,-12.1502018,2.7216703,-1.1581980,-0.3162076,-2.6640177,2.5147105
1524255686.3328993,15800.1338000,0.7736007,16038.3040300,7.9654468,0.3488284,0.2556207,3.0524171,0.5057862,2.6339969,2.5015587,-12.1060984,2.2928025,-2.1239779,-0.2691996,-2.6685747,2.5015587
1524255686.3412328,15871.1905794,0.5936418,15664.0709988,7.7916366,0.3467794,0.2333644,3.0731920,0.4052233,2.6513606,2.4793109,-11.9931326,1.8895998,-3.3494930,-0.2230623,-2.6728566,2.4793109
1524255686.3495662,15923.5811000,0.5049089,15508.2673066,7.8844230,0.3451107,0.2110731,3.0937390,0.3059007,2.6654902,2.4457339,-11.8068267,1.5211138,-4.8391165,-0.1780456,-2.6770717,2.4457339
1524255686.3578997,15923.5811000,0.5200000,16338.7090681,8.1535050,0.3438120,0.1887465,3.1139542,0.2084429,2.6767125,2.3986589,-11.5455884,1.1959387,-6.5708828,-0.1343925,-2.6814506,2.3986589
1524255686.3662331,15923.5811000,0.5200000,14866.2217015,7.9002102,0.3428709,0.1663822,3.1337166,0.1134742,2.6854225,2.3362191,-11.2111409,0.9213670,-8.4930131,-0.0923204,-2.6862330,2.3362191
1524255686.3745666,15923.5811000,0.5200000,15431.4700250,8.3159104,0.3422733,0.1439759,3.1528912,0.0215906,2.6920687,2.2571087,-10.8084899,0.7025657,-10.5238032,-0.0520050,-2.6916529,2.2571087
1524255686.3829000,16111.9549442,0.5200000,15230.8443258,8.0385829,0.3420041,0.1215214,3.1713351,-0.0666673,2.6971320,2.1608224,-10.3456947,0.5420418,-12.5580641,-0.0135696,-2.6979217,2.1608224
1524255686.3912334,16167.6484000,0.5200000,15333.1514896,8.1559077,0.3420472,0.0990106,3.1889049,-0.1508377,2.7011027,2.0478076,-9.8332797,0.4395181,-14.4784525,0.0229213,-2.7052139,2.0478076
1524255686.3995669,16167.6484000,0.5200000,15546.0000000,8.2685214,0.3423861,0.0764345,3.2054652,-0.2305553,2.7044573,1.9195149,-9.2834530,0.3921292,-16.1694508,0.0574620,-2.7136586,1.9195149
1524255686.4079003,16167.6484000,0.5200000,15546.0000000,7.9766267,0.3430049,0.0537829,3.2208968,-0.3055619,2.7076382,1.7783168,-8.7092241,0.3947266,-17.5322240,0.0900996,-2.7233352,1.7783168
1524255686.4162338,16181.2873400,0.5200000,15546.0000000,7.9011424,0.3438878,0.0310455,3.2351038,-0.3757090,2.7110360,1.6273111,-8.1235050,0.4404643,-18.4966140,0.1209247,-2.7342734,1.6273111
1524255686.4245672,16382.8610697,0.5200000,15546.0000000,7.7288385,0.3450203,0.0082117,3.2480187,-0.4409537,2.7149792,1.4700399,-7.5383826,0.5215582,-19.0283626,0.1500595,-2.7464586,1.4700399
1524255686.4329007,16408.0859000,0.5200000,15546.0000000,7.6307711,0.3463888,-0.0147288,3.2596045,-0.5013487,2.7197287,1.3101718,-6.9643613,0.6298754,-19.1299080,0.1776460,-2.7598400,1.3101718
1524255686.4412341,16408.0859000,0.5200000,15481.6172985,7.7038431,0.3479810,-0.0377856,3.2698549,-0.5570263,2.7254772,1.1512081,-6.4098053,0.7574561,-18.8354481,0.2038327,-2.7743389,1.1512081
1524255686.4495676,16408.0859000,0.5200000,15422.0000000,7.8343637,0.3497860,-0.0609678,3.2787913,-0.6081788,2.7323530,0.9962476,-5.8806602,0.8969287,-18.2018780,0.2287636,-2.7898569,0.9962476
1524255686.4579010,16408.0859000,0.5200000,15394.3430813,7.9000000,0.3517938,-0.0842832,3.2864590,-0.6550373,2.7404260,0.8478435,-5.3802562,1.0419226,-17.2976807,0.2525676,-2.8062819,0.8478435
1524255686.4662344,16408.0859000,0.5200000,15258.0548705,7.9000000,0.3539954,-0.1077391,3.2929220,-0.6978497,2.7497183,0.7079530,-4.9094229,1.1871892,-16.1923060,0.2753477,-2.8234958,0.7079530
1524255686.4745679,16408.0859000,0.5200000,15316.8911126,7.8165875,0.3563829,-0.1313415,3.2982582,-0.7368611,2.7602125,0.5779717,-4.4670228,1.3286463,-14.9484329,0.2971733,-2.8413773,0.5779717
1524255686.4829013,16408.0859000,0.5200000,15329.0000000,7.8643741,0.3589483,-0.1550954,3.3025549,-0.7723001,2.7718624,0.4588124,-4.0504667,1.4635514,-13.6182183,0.3180760,-2.8598071,0.4588124
1524255686.4912348,16408.0859000,0.5200000,15335.0852799,7.8063803,0.3616842,-0.1790049,3.3059051,-0.8043688,2.7846050,0.3510014,-3.6564061,1.5903272,-12.2421679,0.3380457,-2.8786732,0.3510014
1524255686.4995682,16408.0859000,0.5200000,15342.0000000,7.6671133,0.3645824,-0.2030733,3.3084049,-0.8332402,2.7983679,0.2547763,-3.2816269,1.7083245,-10.8508391,0.3570339,-2.8978749,0.2547763
1524255686.5079017,16408.0859000,0.5200000,15342.0000000,7.6207655,0.3676347,-0.2273029,3.3101514,-0.8590626,2.8130771,0.1701541,-2.9236620,1.8175647,-9.4685706,0.3749612,-2.9173267,0.1701541
1524255686.5162351,16408.0859000,0.5200000,15342.0000000,7.6952339,0.3708318,-0.2516954,3.3112408,-0.8819679,2.8286606,0.0969668,-2.5812689,1.9183906,-8.1164881,0.3917281,-2.9369606,0.0969668
1524255686.5245686,16408.0859000,0.5200000,15342.0000000,7.6166172,0.3741635,-0.2762522,3.3117675,-0.9020838,2.8450502,0.0348793,-2.2547065,2.0111171,-6.8143322,0.4072309,-2.9567261,0.0348793
1524255686.5329020,16408.0859000,0.5200000,15342.0000000,7.6651331,0.3776190,-0.3009742,3.3118221,-0.9195464,2.8621792,-0.0166054,-1.9455455,2.0956748,-5.5815463,0.4213777,-2.9765881,-0.0166054
1524255686.5412354,16408.0859000,0.5200000,15342.0000000,7.7502651,0.3811865,-0.3258620,3.3114907,-0.9345095,2.8799782,-0.0581465,-1.6562623,2.1713650,-4.4367822,0.4341024,-2.9965209,-0.0581465
1524255686.5495689,16408.0859000,0.5200000,15342.0000000,7.8000000,0.3848540,-0.3509162,3.3108530,-0.9471507,2.8983687,-0.0905518,-1.3897818,2.2368038,-3.3964259,0.4453758,-3.0165006,-0.0905518
1524255686.5579023,16408.0859000,0.5200000,15346.8049554,7.7781593,0.3886094,-0.3761370,3.3099815,-0.9576726,2.9172582,-0.1147536,-1.1487913,2.2900235,-2.4732229,0.4552117,-3.0364971,-0.1147536
1524255686.5662358,16408.0859000,0.5200000,15364.0000000,7.7016358,0.3924409,-0.4015245,3.3089405,-0.9662973,2.9365357,-0.1317722,-0.9352373,2.3285710,-1.6750033,0.4636658,-3.0564663,-0.1317722
1524255686.5745692,16408.0859000,0.5200000,15364.0000000,7.7839013,0.3963372,-0.4270781,3.3077853,-0.9732598,2.9560677,-0.1426703,-0.7500390,2.3498254,-1.0042115,0.4708317,-3.0763434,-0.1426703
1524255686.5829027,16408.0859000,0.5200000,15499.9008307,7.7340287,0.4002881,-0.4527969,3.3065626,-0.9787979,2.9756995,-0.1485090,-0.5928490,2.3514530,-0.4580002,0.4768317,-3.0960401,-0.1485090
1524255686.5912361,16408.0859000,0.5200000,15570.0000000,7.7000000,0.4042844,-0.4786788,3.3053102,-0.9831407,2.9952586,-0.1503037,-0.4620973,2.3315917,-0.0285756,0.4818057,-3.1154459,-0.1503037
1524255686.5995696,16408.0859000,0.5200000,15595.8223625,7.7000000,0.4083182,-0.5047210,3.3040576,-0.9864995,3.0145593,-0.1489853,-0.3551632,2.2890142,0.2953129,0.4859005,-3.1344298,-0.1489853
1524255686.6079030,16408.0859000,0.5200000,15642.0000000,7.6811169,0.4123827,-0.5309193,3.3028271,-0.9890601,3.0334089,-0.1453818,-0.2686285,2.2233945,0.5270167,0.4892583,-3.1528456,-0.1453818
1524255686.6162364,16408.0859000,0.5200000,15642.0000000,7.6082233,0.4164725,-0.5572684,3.3016345,-0.9909767,3.0516159,-0.1402017,-0.1986422,2.1353462,0.6807194,0.4920085,-3.1705397,-0.1402017
1524255686.6245699,16408.0859000,0.5200000,15642.0000000,7.7727506,0.4205829,-0.5837616,3.3004904,-0.9923708,3.0689980,-0.1340364,-0.1412061,2.0261943,0.7696772,0.4942619,-3.1873584,-0.1340364
1524255686.6329033,16408.0859000,0.5200000,15593.3471582,8.0027202,0.4247102,-0.6103910,3.2994006,-0.9933301,3.0853858,-0.1273737,-0.0923873,1.8977278,0.8056624,0.4961072,-3.2031528,-0.1273737
1524255686.6412368,16408.0859000,0.5200000,15570.0000000,8.0457468,0.4288513,-0.6371475,3.2983675,-0.9939105,3.1006268,-0.1206087,-0.0485945,1.7519801,0.7985405,0.4976098,-3.2177832,-0.1206087
1524255686.6495702,16408.0859000,0.5200000,15597.7241472,7.9614942,0.4330037,-0.6640207,3.2973904,-0.9941400,3.1145855,-0.1140647,-0.0066751,1.5909460,0.7559139,0.4988142,-3.2311208,-0.1140647
1524255686.6579037,16408.0859000,0.5200000,15642.0000000,7.9536809,0.4371649,-0.6909995,3.2964664,-0.9940218,3.1271425,-0.1080102,0.0361830,1.4162532,0.6839116,0.4997459,-3.2430470,-0.1080102
1524255686.6662371,16408.0859000,0.5200000,15622.7261580,8.1890645,0.4413328,-0.7180715,3.2955903,-0.9935370,3.1381897,-0.1026662,0.0823888,1.2289813,0.5881090,0.5004134,-3.2534500,-0.1026662
1524255686.6745706,16408.0859000,0.5200000,15063.1924387,7.8715985,0.4455051,-0.7452237,3.2947553,-0.9926486,3.1476255,-0.0982084,0.1338958,1.0296131,0.4741242,0.5008123,-3.2622209,-0.0982084
1524255686.6829040,16408.0859000,0.5200000,14920.0157900,8.1538377,0.4496796,-0.7724419,3.2939535,-0.9913054,3.1553499,-0.0947641,0.1922071,0.8180755,0.3477984,0.5009278,-3.2692493,-0.0947641
1524255686.6912374,16031.1804289,0.5200000,14894.3720168,8.0177578,0.4538539,-0.7997112,3.2931759,-0.9894452,3.1612601,-0.0924117,0.2583323,0.5940381,0.2157264,0.5007384,-3.2744203,-0.0924117
1524255686.6995709,15304.7636496,0.5200000,14707.2439951,7.9845684,0.4580253,-0.8270156,3.2924133,-0.9869998,3.1652506,-0.0911687,0.3327729,0.3572412,0.0848566,0.5002183,-3.2776152,-0.0911687
1524255686.7079043,14339.2989608,0.5200000,14331.4254875,8.2685256,0.4621909,-0.8543381,3.2916564,-0.9838990,3.1672142,-0.0909974,0.4154993,0.1078374,-0.0385519,0.4993392,-3.2787136,-0.0909974
1524255686.7162378,13237.6855000,0.5200000,13902.1737066,8.1008491,0.4663476,-0.8816608,3.2908966,-0.9800748,3.1670479,-0.0918112,0.5057774,-0.1532088,-0.1488108,0.4980733,-3.2776000,-0.0918112
1524255686.7245712,13237.6855000,0.5200000,13740.4157203,8.5457661,0.4704921,-0.9089647,3.2901262,-0.9754694,3.1646607,-0.0934776,0.6020639,-0.4237672,-0.2419204,0.4963968,-3.2741729,-0.0934776
1524255686.7329047,11195.5882416,0.5200000,13018.2188512,8.0805208,0.4746209,-0.9362303,3.2893387,-0.9700404,3.1599851,-0.0958432,0.7022253,-0.7003698,-0.3160313,0.4942937,-3.2683571,-0.0958432
1524255686.7412381,9094.5375265,0.5200000,12402.1140635,8.1860661,0.4787303,-0.9634374,3.2885288,-0.9637656,3.1529878,-0.0987448,0.8036760,-0.9783597,-0.3709433,0.4917576,-3.2601152,-0.0987448
1524255686.7495716,6709.7347320,0.5200000,11799.2643190,8.4544478,0.4828168,-0.9905656,3.2876929,-0.9566458,3.1436791,-0.1020256,0.9035187,-1.2521211,-0.4086901,0.4887939,-3.2494569,-0.1020256
1524255686.7579050,4309.6343000,0.5200000,11135.3185653,8.3480187,0.4868769,-1.0175950,3.2868284,-0.9487070,3.1321192,-0.1055563,0.9989469,-1.5155242,-0.4329362,0.4854206,-3.2364459,-0.1055563
1524255686.7662385,4079.0054369,0.5200000,11116.3228185,8.5957893,0.4909072,-1.0445063,3.2859337,-0.9399967,3.1184203,-0.1092412,1.0875672,-1.7625504,-0.4480723,0.4816670,-3.2212010,-0.1092412
1524255686.7745719,508.9564326,0.5200000,9993.5095296,8.5182454,0.4949047,-1.0712817,3.2850077,-0.9305808,3.1027433,-0.1130242,1.1675953,-1.9879293,-0.4590581,0.4775709,-3.2038918,-0.1130242
1524255686.7829053,0.0000000,0.5200000,8670.1454323,8.4344221,0.4988667,-1.0979045,3.2840499,-0.9205368,3.0852882,-0.1168922,1.2380811,-2.1877175,-0.4705561,0.4731752,-3.1847286,-0.1168922
1524255686.7912388,0.0000000,0.5200000,7709.5594736,8.4491882,0.5027909,-1.1243605,3.2830595,-0.9099462,3.0662814,-0.1208668,1.2989269,-2.3595926,-0.4862740,0.4685242,-3.1639482,-0.1208668
1524255686.7995722,0.0000000,0.5200000,7120.5882312,8.4680838,0.5066754,-1.1506370,3.2820355,-0.8988880,3.0459616,-0.1249968,1.3507766,-2.5030034,-0.5088431,0.4636591,-3.1417992,-0.1249968
1524255686.8079057,0.0000000,0.5200000,6673.6228638,8.3863702,0.5105186,-1.1767238,3.2809762,-0.8874332,3.0245646,-0.1293475,1.3947892,-2.6191369,-0.5392720,0.4586158,-3.1185254,-0.1293475
1524255686.8162391,0.0000000,0.5200000,6277.2989756,8.3049895,0.5143190,-1.2026124,3.2798797,-0.8756415,3.0023094,-0.1339846,1.4323293,-2.7105276,-0.5768561,0.4534238,-3.0943523,-0.1339846
1524255686.8245726,0.0000000,0.5200000,5297.4482922,8.3000000,0.5180756,-1.2282963,3.2787432,-0.8635611,2.9793892,-0.1389618,1.4647986,-2.7805934,-0.6191649,0.4481070,-3.0694784,-0.1389618
1524255686.8329060,0.0000000,0.5200000,4543.7503858,8.2363664,0.5217875,-1.2537704,3.2775637,-0.8512282,2.9559661,-0.1443040,1.4933837,-2.8331894,-0.6624453,0.4426832,-3.0440691,-0.1443040
1524255686.8412395,0.0000000,0.5200000,4186.7185785,8.2000000,0.5254537,-1.2790308,3.2763381,-0.8386713,2.9321694,-0.1500025,1.5189562,-2.8720213,-0.7026159,0.4371673,-3.0182564,-0.1500025
1524255686.8495729,0.0000000,0.5200000,3917.5108992,8.2000000,0.5290736,-1.3040747,3.2750636,-0.8259123,2.9080991,-0.1560143,1.5421718,-2.9003074,-0.7356702,0.4315712,-2.9921427,-0.1560143
1524255686.8579063,0.0000000,0.5200000,3308.0925411,8.2000000,0.5326465,-1.3288999,3.2737379,-0.8129685,2.8838309,-0.1622637,1.5634154,-2.9206636,-0.7582597,0.4259043,-2.9658058,-0.1622637
1524255686.8662398,0.0000000,0.5200000,3292.3221486,8.2000000,0.5361720,-1.3535048,3.2723592,-0.7998554,2.8594214,-0.1686520,1.5829284,-2.9350248,-0.7687033,0.4201744,-2.9393048,-0.1686520
1524255686.8745732,0.0000000,0.5200000,3292.0000000,8.2000000,0.5396495,-1.3778883,3.2709270,-0.7865863,2.8349138,-0.1750754,1.6009839,-2.9447074,-0.7670167,0.4143864,-2.9126858,-0.1750754
1524255686.8829067,0.0000000,0.5200000,3269.7065411,8.2000000,0.5430784,-1.4020495,3.2694413,-0.7731723,2.8103429,-0.1814356,1.6178738,-2.9505007,-0.7546098,0.4085415,-2.8859862,-0.1814356
1524255686.8912401,0.0000000,0.5200000,3206.6839566,8.2000000,0.5464585,-1.4259880,3.2679031,-0.7596218,2.7857388,-0.1876522,1.6339590,-2.9529608,-0.7343235,0.4026373,-2.8592393,-0.1876522
1524255686.8995736,0.0000000,0.5200000,3130.7166987,8.2000000,0.5497891,-1.4497035,3.2663138,-0.7459397,2.7611269,-0.1936743,1.6496297,-2.9526160,-0.7098152,0.3966668,-2.8324730,-0.1936743
1524255686.9079070,0.0000000,0.5200000,3078.0000000,8.2000000,0.5530696,-1.4731959,3.2646752,-0.7321279,2.7365285,-0.1994825,1.6652146,-2.9499783,-0.6849467,0.3906203,-2.8057112,-0.1994825
1524255686.9162405,0.0000000,0.5200000,3078.0000000,8.2000000,0.5562994,-1.4964654,3.2629891,-0.7181861,2.7119606,-0.2050901,1.6809799,-2.9456538,-0.6632043,0.3844864,-2.7789732,-0.2050901
1524255686.9245739,0.0000000,0.5200000,3074.6246734,8.2000000,0.5594777,-1.5195122,3.2612570,-0.7041116,2.6874343,-0.2105359,1.6970663,-2.9404081,-0.6473418,0.3782532,-2.7522719,-0.2105359
1524255686.9329073,0.0000000,0.5200000,3074.0000000,8.2000000,0.5626036,-1.5423366,3.2594801,-0.6899016,2.6629538,-0.2158791,1.7133940,-2.9350952,-0.6389656,0.3719110,-2.7256136,-0.2158791
1524255686.9412408,0.0000000,0.5200000,2979.4701662,8.2000000,0.5656762,-1.5649390,3.2576590,-0.6755550,2.6385161,-0.2211853,1.7297397,-2.9305215,-0.6381536,0.3654540,-2.6989970,-0.2211853
1524255686.9495742,0.0000000,0.5200000,2879.0000000,8.2332454,0.5686945,-1.5873199,3.2557937,-0.6610726,2.6141118,-0.2265150,1.7458282,-2.9274000,-0.6436831,0.3588807,-2.6724150,-0.2265150
1524255686.9579077,0.0000000,0.5200000,2879.0000000,8.3000000,0.5716576,-1.6094793,3.2538838,-0.6464579,2.5897261,-0.2319134,1.7612850,-2.9262829,-0.6531556,0.3521940,-2.6458549,-0.2319134
1524255686.9662411,0.0000000,0.5200000,2877.8656097,8.3000000,0.5745644,-1.6314174,3.2519285,-0.6317179,2.5653404,-0.2374009,1.7756405,-2.9273888,-0.6634854,0.3454015,-2.6193008,-0.2374009
1524255686.9745746,0.0000000,0.5200000,2855.9351094,8.3000000,0.5774142,-1.6531343,3.2499271,-0.6168639,2.5409362,-0.2429715,1.7884616,-2.9306139,-0.6711942,0.3385148,-2.5927371,-0.2429715
1524255686.9829080,0.0000000,0.5200000,2815.5935248,8.2307287,0.5802063,-1.6746297,3.2478790,-0.6019102,2.5164968,-0.2485875,1.7994021,-2.9355309,-0.6728598,0.3315478,-2.5661505,-0.2485875
1524255686.9912415,0.0000000,0.5200000,2799.0000000,8.2000000,0.5829400,-1.6959035,3.2457839,-0.5868739,2.4920107,-0.2541858,1.8081894,-2.9413727,-0.6657914,0.3245149,-2.5395331,-0.2541858
1524255686.9995749,0.0000000,0.5200000,2795.1180715,8.2000000,0.5856149,-1.7169553,3.2436425,-0.5717737,2.4674740,-0.2596840,1.8146549,-2.9472166,-0.6482245,0.3174305,-2.5128850,-0.2596840
1524255687.0079083,0.0000000,0.5200000,2788.0000000,8.2000000,0.5882306,-1.7377849,3.2414559,-0.5566296,2.4428905,-0.2649895,1.8187453,-2.9520890,-0.6198929,0.3103067,-2.4862140,-0.2649895
1524255687.0162418,0.0000000,0.5200000,2788.0000000,8.2066651,0.5907867,-1.7583922,3.2392260,-0.5414613,2.4182725,-0.2700156,1.8205697,-2.9550872,-0.5818678,0.3031535,-2.4595366,-0.2700156
1524255687.0245752,0.0000000,0.5200000,2788.0000000,8.2905858,0.5932831,-1.7787772,3.2369556,-0.5262868,2.3936390,-0.2746873,1.8203685,-2.9556149,-0.5358752,0.2959768,-2.4328755,-0.2746873
1524255687.0329087,0.0000000,0.5200000,2788.0000000,8.2293346,0.5957196,-1.7989401,3.2346479,-0.5111218,2.3690122,-0.2789468,1.8184048,-2.9535066,-0.4841860,0.2887794,-2.4062566,-0.2789468
1524255687.0412421,0.0000000,0.5200000,2793.9858724,8.2544170,0.5980961,-1.8188815,3.2323065,-0.4959800,2.3444139,-0.2827571,1.8149182,-2.9490699,-0.4292032,0.2815615,-2.3797050,-0.2827571
1524255687.0495756,0.0000000,0.5200000,2799.0000000,8.2646347,0.6004123,-1.8386019,3.2299353,-0.4808732,2.3198611,-0.2861002,1.8100931,-2.9431152,-0.3725647,0.2743218,-2.3532407,-0.2861002
1524255687.0579090,0.0000000,0.5200000,2801.3526160,8.2000000,0.6026681,-1.8581021,3.2275382,-0.4658118,2.2953620,-0.2889665,1.8040239,-2.9368361,-0.3147477,0.2670592,-2.3268749,-0.2889665
1524255687.0662425,0.0000000,0.5200000,2817.7503840,8.2000000,0.6048633,-1.8773831,3.2251192,-0.4508061,2.2709138,-0.2913460,1.7966228,-2.9316417,-0.2556921,0.2597734,-2.3006072,-0.2913460
1524255687.0745759,0.0000000,0.5200000,2802.0582453,8.2000000,0.6069977,-1.8964456,3.2226824,-0.4358681,2.2465013,-0.2932281,1.7875970,-2.9289723,-0.1949500,0.2524672,-2.2744250,-0.2932281
1524255687.0829093,0.0000000,0.5200000,2788.5384024,8.2697440,0.6090711,-1.9152902,3.2202320,-0.4210128,2.2220976,-0.2945952,1.7765527,-2.9300346,-0.1316384,0.2451473,-2.2483043,-0.2945952
1524255687.0912428,0.0000000,0.5200000,2757.3473048,8.3000000,0.6110835,-1.9339173,3.2177725,-0.4062589,2.1976674,-0.2954220,1.7630322,-2.9355752,-0.0651917,0.2378246,-2.2222123,-0.2954220
1524255687.0995762,0.0000000,0.5200000,2732.0000000,8.3000000,0.6130348,-1.9523271,3.2153083,-0.3916290,2.1731713,-0.2956817,1.7465916,-2.9457766,0.0043468,0.2305136,-2.1961126,-0.2956817
1524255687.1079097,0.0000000,0.5200000,2733.8949649,8.3000000,0.6149254,-1.9705192,3.2128445,-0.3771490,2.1485711,-0.2953496,1.7269060,-2.9602645,0.0764003,0.2232320,-2.1699693,-0.2953496
1524255687.1162431,0.0000000,0.5200000,2745.0000000,8.3000000,0.6167554,-1.9884932,3.2103859,-0.3628472,2.1238336,-0.2944084,1.7038394,-2.9781124,0.1498212,0.2159989,-2.1437518,-0.2944084
1524255687.1245766,0.0000000,0.5200000,2745.0000000,8.3000000,0.6185254,-2.0062484,3.2079377,-0.3487517,2.0989359,-0.2928526,1.6774972,-2.9979977,0.2230919,0.2088327,-2.1174391,-0.2928526
1524255687.1329100,0.0000000,0.5200000,2739.5408257,8.3000000,0.6202359,-2.0237839,3.2055050,-0.3348889,2.0738670,-0.2906902,1.6482084,-3.0184621,0.2946031,0.2017497,-2.0910217,-0.2906902
1524255687.1412435,0.0000000,0.5200000,2737.0000000,8.3000000,0.6218878,-2.0410988,3.2030928,-0.3212816,2.0486282,-0.2879425,1.6165236,-3.0380638,0.3627166,0.1947626,-2.0645016,-0.2879425
1524255687.1495769,0.0000000,0.5200000,2735.1298368,8.2625967,0.6234820,-2.0581922,3.2007059,-0.3079468,2.0232326,-0.2846449,1.5832147,-3.0555650,0.4259905,0.1878787,-2.0378918,-0.2846449
1524255687.1579103,0.0000000,0.5200000,2732.7065386,8.2141308,0.6250192,-2.0750636,3.1983487,-0.2948947,1.9977021,-0.2808427,1.5491405,-3.0700520,0.4830481,0.1810989,-2.0112135,-0.2808427
1524255687.1662438,0.0000000,0.5200000,2736.8816264,8.2976325,0.6265003,-2.0917125,3.1960252,-0.2821278,1.9720650,-0.2765941,1.5151248,-3.0810224,0.5324030,0.1744184,-1.9844936,-0.2765941
1524255687.1745772,0.0000000,0.5200000,2737.0000000,8.3000000,0.6279261,-2.1081385,3.1937388,-0.2696426,1.9463517,-0.2719693,1.4818742,-3.0884292,0.5728534,0.1678272,-1.9577605,-0.2719693
1524255687.1829107,0.0000000,0.5200000,2737.0000000,8.3000000,0.6292974,-2.1243418,3.1914924,-0.2574299,1.9205912,-0.2670465,1.4498671,-3.0925008,0.6034908,0.1613123,-1.9310409,-0.2670465
1524255687.1912441,0.0000000,0.5200000,2737.0000000,8.3000000,0.6306147,-2.1403225,3.1892881,-0.2454781,1.8948100,-0.2619111,1.4192836,-3.0936900,0.6239110,0.1548595,-1.9043590,-0.2619111
1524255687.1995776,0.0000000,0.5200000,2737.0000000,8.2671506,0.6318784,-2.1560811,3.1871272,-0.2337752,1.8690297,-0.2566480,1.3899195,-3.0926936,0.6345388,0.1484569,-1.8777336,-0.2566480
1524255687.2079110,0.0000000,0.5200000,2738.6664661,8.2208308,0.6330890,-2.1716181,3.1850106,-0.2223128,1.8432652,-0.2513355,1.3612461,-3.0903081,0.6365860,0.1420977,-1.8511774,-0.2513355
1524255687.2162445,0.0000000,0.5200000,2745.0000000,8.2929560,0.6342467,-2.1869341,3.1829383,-0.2110878,1.8175246,-0.2460383,1.3325274,-3.0872905,0.6320757,0.1357821,-1.8246964,-0.2460383
1524255687.2245779,0.0000000,0.5200000,2745.0000000,8.2199837,0.6353520,-2.2020297,3.1809100,-0.2001040,1.7918103,-0.2408009,1.3028602,-3.0843512,0.6236332,0.1295184,-1.7982911,-0.2408009
1524255687.2329113,0.0000000,0.5200000,2745.0000000,8.2676123,0.6364053,-2.2169056,3.1789249,-0.1893734,1.7661187,-0.2356444,1.2713407,-3.0821422,0.6138189,0.1233235,-1.7719563,-0.2356444
1524255687.2412448,0.0000000,0.5200000,2740.5452414,8.3000000,0.6374074,-2.2315623,3.1769825,-0.1789150,1.7404413,-0.2305705,1.2372285,-3.0811209,0.6048975,0.1172218,-1.7456819,-0.2305705
1524255687.2495782,0.0000000,0.5200000,2751.3152167,8.3000000,0.6383590,-2.2460003,3.1750821,-0.1687530,1.7147667,-0.2255627,1.2000494,-3.0815913,0.5983132,0.1112425,-1.7194556,-0.2255627
1524255687.2579117,0.0000000,0.5200000,2780.7421134,8.3000000,0.6392614,-2.2602199,3.1732232,-0.1589142,1.6890814,-0.2205987,1.1597026,-3.0837564,0.5942840,0.1054171,-1.6932622,-0.2205987
1524255687.2662451,0.0000000,0.5200000,2804.0000000,8.3000000,0.6401160,-2.2742213,3.1714055,-0.1494246,1.6633708,-0.2156580,1.1164425,-3.0876118,0.5924626,0.0997758,-1.6670857,-0.2156580
1524255687.2745786,0.0000000,0.5200000,2804.0000000,8.3000000,0.6409243,-2.2880047,3.1696289,-0.1403068,1.6376212,-0.2107243,1.0708323,-3.0929725,0.5918674,0.0943450,-1.6409108,-0.2107243
1524255687.2829120,0.0000000,0.5200000,2804.0000000,8.3000000,0.6416884,-2.3015698,3.1678934,-0.1315774,1.6118212,-0.2057935,1.0236435,-3.0995283,0.5911902,0.0891447,-1.6147240,-0.2057935
1524255687.2912455,0.0000000,0.5200000,2786.7937190,8.3000000,0.6424101,-2.3149167,3.1661990,-0.1232461,1.5859624,-0.2008711,0.9757093,-3.1068903,0.5896165,0.0841880,-1.5885146,-0.2008711
1524255687.2995789,0.0000000,0.5200000,2755.8431395,8.3000000,0.6430915,-2.3280451,3.1645455,-0.1153156,1.5600397,-0.1959666,0.9278850,-3.1146393,0.5869584,0.0794809,-1.5622754,-0.1959666
1524255687.3079123,0.0000000,0.5200000,2728.7059678,8.2870597,0.6437348,-2.3409546,3.1629329,-0.1077813,1.5340518,-0.1910885,0.8808771,-3.1223577,0.5836938,0.0750223,-1.5360024,-0.1910885
1524255687.3162458,0.0000000,0.5200000,2720.0000000,8.2111665,0.6443419,-2.3536451,3.1613607,-0.1006343,1.5080004,-0.1862384,0.8351668,-3.1296865,0.5810181,0.0708063,-1.5096950,-0.1862384
1524255687.3245792,0.0000000,0.5200000,2720.0000000,8.2896350,0.6449149,-2.3661162,3.1598289,-0.0938619,1.4818903,-0.1814048,0.7911104,-3.1363600,0.5806445,0.0668237,-1.4833555,-0.1814048
