# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256555.0948765,-17250.0000000,0.9280000,-8031.5513594,7.1000000,-4.4918708,1.3684789,3.5945298,1.4439595,-0.5508891,-1.7294450,-1.0311018,-5.2430463,-0.6826358,-1.0572851,1.1272294,-1.7294450
1524256555.1032100,-17250.0000000,0.9280000,-8062.9534670,7.1000000,-4.5006374,1.3779570,3.5800941,1.4346479,-0.5945631,-1.7351556,-1.2043532,-5.2373746,-0.6925236,-1.0464728,1.1474382,-1.7351556
1524256555.1115434,-17250.0000000,0.9280000,-8083.6365824,7.1539786,-4.5093120,1.3876029,3.5656105,1.4238869,-0.6381787,-1.7409870,-1.3790158,-5.2292760,-0.7110644,-1.0352289,1.1674875,-1.7409870
1524256555.1198769,-17250.0000000,0.9280000,-8115.8283821,7.1605899,-4.5178912,1.3974151,3.5510777,1.4116643,-0.6817177,-1.7470067,-1.5553555,-5.2191721,-0.7362225,-1.0235393,1.1873931,-1.7470067
1524256555.1282103,-17250.0000000,0.9280000,-8158.6540756,7.1000000,-4.5263710,1.4073927,3.5364937,1.3979643,-0.7251649,-1.7532574,-1.7337590,-5.2073680,-0.7639843,-1.0113863,1.2071728,-1.7532574
1524256555.1365438,-17250.0000000,0.9280000,-8174.0000000,7.1000000,-4.5347476,1.4175347,3.5218567,1.3827683,-0.7685072,-1.7597398,-1.9146619,-5.1939775,-0.7890362,-0.9987491,1.2268462,-1.7597398
1524256555.1448772,-17250.0000000,0.9280000,-8174.0000000,7.1000000,-4.5430168,1.4278402,3.5071647,1.3660533,-0.8117312,-1.7664080,-2.0984552,-5.1788337,-0.8063716,-0.9856031,1.2464332,-1.7664080
1524256555.1532106,-17250.0000000,0.9280000,-8287.6430853,7.1000000,-4.5511743,1.4383086,3.4924166,1.3477940,-0.8548211,-1.7731793,-2.2852191,-5.1613319,-0.8119910,-0.9719220,1.2659524,-1.7731793
1524256555.1615441,-17250.0000000,0.9280000,-8365.7186761,7.1000000,-4.5592155,1.4489394,3.4776117,1.3279663,-0.8977534,-1.7799412,-2.4745926,-5.1404094,-0.8035862,-0.9576820,1.2854186,-1.7799412
1524256555.1698775,-17250.0000000,0.9280000,-8436.1667057,7.1000000,-4.5671357,1.4597322,3.4627509,1.3065508,-0.9404945,-1.7865724,-2.6657492,-5.1147249,-0.7818982,-0.9428655,1.3048409,-1.7865724
1524256555.1782110,-17250.0000000,0.9280000,-8521.1936232,7.1000000,-4.5749300,1.4706867,3.4478355,1.2835372,-0.9829988,-1.7929728,-2.8574742,-5.0827851,-0.7500142,-0.9274650,1.3242216,-1.7929728
1524256555.1865444,-17250.0000000,0.9280000,-8526.2941150,7.1000000,-4.5825935,1.4818026,3.4328680,1.2589263,-1.0252076,-1.7990726,-3.0482899,-5.0430243,-0.7121684,-0.9114852,1.3435552,-1.7990726
1524256555.1948779,-17250.0000000,0.9280000,-8567.2134720,7.1000000,-4.5901214,1.4930793,3.4178510,1.2327323,-1.0670492,-1.8048423,-3.2366146,-4.9940472,-0.6733107,-0.8949445,1.3628270,-1.8048423
1524256555.2032113,-17250.0000000,0.9280000,-8574.0000000,7.1000000,-4.5975092,1.5045164,3.4027873,1.2049827,-1.1084417,-1.8102945,-3.4210557,-4.9348424,-0.6378028,-0.8778740,1.3820143,-1.8102945
1524256555.2115448,-17250.0000000,0.9280000,-8666.4539041,7.1000000,-4.6047526,1.5161129,3.3876794,1.1757147,-1.1492966,-1.8154723,-3.6006504,-4.8647514,-0.6088033,-0.8603134,1.4010884,-1.8154723
1524256555.2198782,-17250.0000000,0.9280000,-8712.5835143,7.1000000,-4.6118478,1.5278678,3.3725294,1.1449718,-1.1895209,-1.8204412,-3.7748467,-4.7834978,-0.5878499,-0.8423067,1.4200141,-1.8204412
1524256555.2282116,-17250.0000000,0.9280000,-8666.2306143,7.1000000,-4.6187911,1.5397798,3.3573387,1.1128006,-1.2290216,-1.8252698,-3.9435959,-4.6912138,-0.5751024,-0.8238982,1.4387533,-1.8252698
1524256555.2365451,-17250.0000000,0.9280000,-8752.0579659,7.1000000,-4.6255794,1.5518470,3.3421083,1.0792453,-1.2677078,-1.8300263,-4.1073812,-4.5882490,-0.5703618,-0.8051263,1.4572663,-1.8300263
1524256555.2448785,-17250.0000000,0.9280000,-8803.5192468,7.1000000,-4.6322098,1.5640676,3.3268383,1.0443443,-1.3054924,-1.8347759,-4.2668836,-4.4751039,-0.5734269,-0.7860206,1.4755124,-1.8347759
1524256555.2532120,-17250.0000000,0.9280000,-8767.1506736,7.1000000,-4.6386797,1.5764389,3.3115287,1.0081305,-1.3422929,-1.8395834,-4.4229080,-4.3525033,-0.5845868,-0.7666014,1.4934523,-1.8395834
1524256555.2615454,-17250.0000000,0.9280000,-8749.0000000,7.1000000,-4.6449865,1.5889584,3.2961786,0.9706291,-1.3780341,-1.8445190,-4.5763781,-4.2213153,-0.6046805,-0.7468775,1.5110503,-1.8445190
1524256555.2698789,-17250.0000000,0.9280000,-8772.7800778,7.1000000,-4.6511277,1.6016231,3.2807867,0.9318576,-1.4126482,-1.8496614,-4.7281302,-4.0824897,-0.6348033,-0.7268469,1.5282758,-1.8496614
1524256555.2782123,-17250.0000000,0.9280000,-8828.8395364,7.1000000,-4.6571007,1.6144297,3.2653509,0.8918270,-1.4460756,-1.8550990,-4.8789097,-3.9370609,-0.6755022,-0.7064988,1.5451050,-1.8550990
1524256555.2865458,-17250.0000000,0.9280000,-8895.7664780,7.0943017,-4.6629027,1.6273748,3.2498684,0.8505424,-1.4782658,-1.8609198,-5.0294367,-3.7861035,-0.7256569,-0.6858138,1.5615222,-1.8609198
1524256555.2948792,-17250.0000000,0.9280000,-8920.8961918,7.0132381,-4.6685309,1.6404551,3.2343355,0.8080030,-1.5091773,-1.8671933,-5.1803006,-3.6306582,-0.7817115,-0.6647657,1.5775207,-1.8671933
1524256555.3032126,-17250.0000000,0.9280000,-8966.9777880,7.0711488,-4.6739821,1.6536669,3.2187485,0.7642041,-1.5387768,-1.8739483,-5.3319324,-3.4715489,-0.8377807,-0.6433227,1.5931032,-1.8739483
1524256555.3115461,-17250.0000000,0.9280000,-8951.8037335,7.1000000,-4.6792529,1.6670068,3.2031031,0.7191375,-1.5670365,-1.8811563,-5.4845796,-3.3092820,-0.8861207,-0.6214492,1.6082795,-1.8811563
1524256555.3198795,-17250.0000000,0.9280000,-8925.0000000,7.1000000,-4.6843396,1.6804715,3.1873959,0.6727944,-1.5939315,-1.8887170,-5.6380663,-3.1440926,-0.9178446,-0.5991071,1.6230652,-1.8887170
1524256555.3282130,-17250.0000000,0.9280000,-8937.5028810,7.1000000,-4.6892380,1.6940579,3.1716245,0.6251697,-1.6194380,-1.8964537,-5.7917349,-2.9757964,-0.9247481,-0.5762605,1.6374799,-1.8964537
1524256555.3365464,-17250.0000000,0.9280000,-8985.9851384,7.1000000,-4.6939439,1.7077628,3.1557883,0.5762655,-1.6435281,-1.9041294,-5.9444125,-2.8037675,-0.9008103,-0.5528773,1.6515427,-1.9041294
1524256555.3448799,-17250.0000000,0.9280000,-9002.5887622,7.1000000,-4.6984527,1.7215836,3.1398890,0.5260962,-1.6661675,-1.9114673,-6.0942999,-2.6272539,-0.8434537,-0.5289340,1.6652688,-1.9114673
1524256555.3532133,-17250.0000000,0.9280000,-9098.6334707,7.1000000,-4.7027595,1.7355173,3.1239305,0.4746938,-1.6873157,-1.9181870,-6.2391345,-2.4455480,-0.7545761,-0.5044198,1.6786688,-1.9181870
1524256555.3615468,-17250.0000000,0.9280000,-9243.6909436,7.1000000,-4.7068597,1.7495614,3.1079192,0.4221106,-1.7069266,-1.9240435,-6.3764159,-2.2579981,-0.6404424,-0.4793386,1.6917477,-1.9240435
1524256555.3698802,-17250.0000000,0.9280000,-9324.0000000,7.1000000,-4.7107485,1.7637131,3.0918631,0.3684202,-1.7249490,-1.9288610,-6.5036216,-2.0642599,-0.5113700,-0.4537103,1.7045027,-1.9288610
1524256555.3782136,-17250.0000000,0.9280000,-9332.5108956,7.1000000,-4.7144215,1.7779698,3.0757715,0.3137169,-1.7413309,-1.9325664,-6.6185411,-1.8644524,-0.3804370,-0.4275712,1.7169259,-1.9325664
1524256555.3865471,-17250.0000000,0.9280000,-9357.8997607,7.1000000,-4.7178747,1.7923286,3.0596537,0.2581112,-1.7560232,-1.9352016,-6.7195385,-1.6589541,-0.2617660,-0.4009710,1.7290058,-1.9352016
1524256555.3948805,-17250.0000000,0.9280000,-9325.6723290,7.1000000,-4.7211044,1.8067865,3.0435181,0.2017246,-1.7689802,-1.9369291,-6.8056958,-1.4483723,-0.1687469,-0.3739691,1.7407271,-1.9369291
1524256555.4032140,-17250.0000000,0.9280000,-9278.0308367,7.1000000,-4.7241075,1.8213407,3.0273715,0.1446829,-1.7801627,-1.9380141,-6.8769200,-1.2335622,-0.1122946,-0.3466305,1.7520730,-1.9380141
1524256555.4115474,-17250.0000000,0.9280000,-9257.0000000,7.1000000,-4.7268815,1.8359878,3.0112179,0.0871093,-1.7895395,-1.9388007,-6.9339499,-1.0153696,-0.0997837,-0.3190203,1.7630275,-1.9388007
1524256555.4198809,-17250.0000000,0.9280000,-9257.0000000,7.1000000,-4.7294245,1.8507245,2.9950582,0.0291171,-1.7970856,-1.9396771,-6.9782266,-0.7944659,-0.1339308,-0.2911986,1.7735748,-1.9396771
1524256555.4282143,-17250.0000000,0.9280000,-9284.1885691,7.1000000,-4.7317348,1.8655473,2.9788900,-0.0291945,-1.8027806,-1.9410329,-7.0116799,-0.5713189,-0.2125390,-0.2632159,1.7837006,-1.9410329
1524256555.4365478,-17250.0000000,0.9280000,-9361.6684854,7.1000000,-4.7338114,1.8804528,2.9627076,-0.0877442,-1.8066075,-1.9432195,-7.0365125,-0.3461098,-0.3286300,-0.2351101,1.7933915,-1.9432195
1524256555.4448812,-17250.0000000,0.9280000,-9444.8232008,7.1000000,-4.7356533,1.8954372,2.9465030,-0.1464697,-1.8085491,-1.9465100,-7.0550297,-0.1187361,-0.4714568,-0.2069042,1.8026353,-1.9465100
1524256555.4532146,-17250.0000000,0.9280000,-9477.4850195,7.1000000,-4.7372598,1.9104967,2.9302658,-0.2053281,-1.8085865,-1.9510771,-7.0693746,0.1111721,-0.6277326,-0.1786042,1.8114208,-1.9510771
1524256555.4615481,-17250.0000000,0.9280000,-9527.2795101,7.1000000,-4.7386301,1.9256275,2.9139850,-0.2642926,-1.8066963,-1.9569723,-7.0812354,0.3442445,-0.7825347,-0.1502002,1.8197368,-1.9569723
1524256555.4698815,-17250.0000000,0.9280000,-9560.0000000,7.1000000,-4.7397632,1.9408257,2.8976496,-0.3233487,-1.8028491,-1.9641193,-7.0917195,0.5812366,-0.9208842,-0.1216683,1.8275710,-1.9641193
1524256555.4782150,-17250.0000000,0.9280000,-9538.5776134,7.1000000,-4.7406579,1.9560871,2.8812497,-0.3824880,-1.7970090,-1.9723203,-7.1012507,0.8229361,-1.0295093,-0.0929728,1.8349099,-1.9723203
1524256555.4865484,-17250.0000000,0.9280000,-9464.8552100,7.0942028,-4.7413127,1.9714075,2.8647776,-0.4417028,-1.7891335,-1.9812778,-7.1094375,1.0701004,-1.0980250,-0.0640707,1.8417369,-1.9812778
1524256555.4948819,-17250.0000000,0.9280000,-9547.7795030,7.0120995,-4.7417257,1.9867827,2.8482284,-0.5009786,-1.7791740,-1.9906207,-7.1150718,1.3231739,-1.1193914,-0.0349165,1.8480315,-1.9906207
1524256555.5032153,-17250.0000000,0.9280000,-9625.8538798,7.0693199,-4.7418946,2.0022080,2.8316006,-0.5602874,-1.7670806,-1.9999343,-7.1162913,1.5821915,-1.0908547,-0.0054680,1.8537707,-1.9999343
1524256555.5115488,-17250.0000000,0.9280000,-9685.7087875,7.1000000,-4.7418169,2.0176788,2.8148962,-0.6195834,-1.7528041,-2.0088017,-7.1107418,1.8467975,-1.0144495,0.0243093,1.8589285,-2.0088017
1524256555.5198822,-17250.0000000,0.9280000,-9713.0000000,7.1000000,-4.7414895,2.0331902,2.7981205,-0.6787997,-1.7363006,-2.0168418,-7.0958476,2.1160705,-0.8964210,0.0544379,1.8634767,-2.0168418
1524256555.5282156,-17250.0000000,0.9280000,-9721.0591947,7.1000000,-4.7409096,2.0487368,2.7812821,-0.7378476,-1.7175363,-2.0237420,-7.0692242,2.3885495,-0.7467974,0.0849256,1.8673879,-2.0237420
1524256555.5365491,-17250.0000000,0.9280000,-9763.0000000,7.1002926,-4.7400741,2.0643133,2.7643915,-0.7966201,-1.6964914,-2.0292885,-7.0289198,2.6623649,-0.5784496,0.1157656,1.8706376,-2.0292885
1524256555.5448825,-17250.0000000,0.9280000,-9763.0000000,7.1841309,-4.7389801,2.0799141,2.7474607,-0.8549962,-1.6731635,-2.0333828,-6.9736105,2.9353907,-0.4059340,0.1469376,1.8732069,-2.0333828
1524256555.5532160,-17250.0000000,0.9280000,-9728.9132464,7.1318265,-4.7376251,2.0955334,2.7305018,-0.9128470,-1.6475683,-2.0360540,-6.9028186,3.2054283,-0.2442684,0.1784096,1.8750842,-2.0360540
1524256555.5615494,-17250.0000000,0.9280000,-9713.0000000,7.1000000,-4.7360066,2.1111655,2.7135264,-0.9700432,-1.6197397,-2.0374540,-6.8169996,3.4703333,-0.1070308,0.2101425,1.8762678,-2.0374540
1524256555.5698829,-17250.0000000,0.9280000,-9713.0000000,7.1000000,-4.7341227,2.1268045,2.6965442,-1.0264636,-1.5897294,-2.0378379,-6.7174166,3.7283081,-0.0053152,0.2420946,1.8767678,-2.0378379
1524256555.5782163,-17250.0000000,0.9280000,-9713.0000000,7.0791741,-4.7319717,2.1424450,2.6795625,-1.0820002,-1.5576013,-2.0375426,-6.6058971,3.9781636,0.0538046,0.2742255,1.8766050,-2.0375426
1524256555.5865498,-17250.0000000,0.9280000,-9713.2882606,7.0005765,-4.7295523,2.1580813,2.6625852,-1.1365619,-1.5234267,-2.0369411,-6.4846438,4.2193121,0.0683030,0.3064999,1.8758090,-2.0369411
1524256555.5948832,-17250.0000000,0.9280000,-9753.4299791,7.0808600,-4.7268634,2.1737084,2.6456134,-1.1900776,-1.4872794,-2.0364042,-6.3559049,4.4518447,0.0407337,0.3388909,1.8744166,-2.0364042
1524256555.6032166,-17250.0000000,0.9280000,-9806.2392699,7.1000000,-4.7239041,2.1893216,2.6286451,-1.2424937,-1.4492292,-2.0362622,-6.2215754,4.6765719,-0.0217903,0.3713813,1.8724668,-2.0362622
1524256555.6115501,-17250.0000000,0.9280000,-9822.0000000,7.1000000,-4.7206737,2.2049162,2.6116757,-1.2937705,-1.4093365,-2.0367673,-6.0829417,4.8947251,-0.1081949,0.4039631,1.8699961,-2.0367673
1524256555.6198835,-17250.0000000,0.9280000,-9824.8264536,7.1000000,-4.7171714,2.2204882,2.5946990,-1.3438760,-1.3676505,-2.0380655,-5.9405580,5.1078291,-0.2057324,0.4366356,1.8670351,-2.0380655
1524256555.6282170,-17250.0000000,0.9280000,-9838.9033095,7.1000000,-4.7133965,2.2360335,2.5777080,-1.3927798,-1.3242060,-2.0401962,-5.7940905,5.3174898,-0.3018114,0.4694039,1.8636033,-2.0401962
1524256555.6365504,-17250.0000000,0.9280000,-9876.9706638,7.1000000,-4.7093480,2.2515482,2.5606957,-1.4404442,-1.2790257,-2.0430957,-5.6423927,5.5248477,-0.3851600,0.5022733,1.8597063,-2.0430957
1524256555.6448839,-17250.0000000,0.9280000,-9900.7554060,7.1000000,-4.7050252,2.2670286,2.5436564,-1.4868197,-1.2321252,-2.0466155,-5.4838301,5.7304991,-0.4477301,0.5352450,1.8553377,-2.0466155
1524256555.6532173,-17250.0000000,0.9280000,-9902.0000000,7.1000000,-4.7004273,2.2824705,2.5265855,-1.5318414,-1.1835173,-2.0505578,-5.3164895,5.9343807,-0.4856099,0.5683137,1.8504786,-2.0505578
1524256555.6615508,-17250.0000000,0.9280000,-10050.8434680,7.1000000,-4.6955533,2.2978699,2.5094804,-1.5754278,-1.1332189,-2.0547090,-5.1385330,6.1356625,-0.4991282,0.6014631,1.8451016,-2.0547090
1524256555.6698842,-17250.0000000,0.9280000,-10205.3792402,7.1000000,-4.6904029,2.3132222,2.4923403,-1.6174836,-1.0812563,-2.0588766,-4.9485423,6.3330665,-0.4921224,0.6346661,1.8391757,-2.0588766
1524256555.6782176,-17250.0000000,0.9280000,-10236.0000000,7.1000000,-4.6849756,2.3285228,2.4751658,-1.6579035,-1.0276678,-2.0629111,-4.7457098,6.5249727,-0.4707695,0.6678860,1.8326684,-2.0629111
1524256555.6865511,-17250.0000000,0.9280000,-10237.2088932,7.1000000,-4.6792714,2.3437667,2.4579585,-1.6965788,-0.9725068,-2.0667228,-4.5299553,6.7097381,-0.4427280,0.7010781,1.8255515,-2.0667228
1524256555.6948845,-17250.0000000,0.9280000,-10275.7974255,7.1000000,-4.6732909,2.3589487,2.4407204,-1.7334028,-0.9158388,-2.0702899,-4.3019084,6.8860926,-0.4154203,0.7341947,1.8178020,-2.0702899
1524256555.7032180,-17250.0000000,0.9280000,-10348.2984818,7.1000000,-4.6670349,2.3740634,2.4234536,-1.7682772,-0.8577385,-2.0736465,-4.0627877,7.0531048,-0.3946239,0.7671899,1.8094031,-2.0736465
1524256555.7115514,-17250.0000000,0.9280000,-10350.7177643,7.1000000,-4.6605044,2.3891054,2.4061596,-1.8011159,-0.7982871,-2.0768670,-3.8141729,7.2103913,-0.3845511,0.8000226,1.8003457,-2.0768670
1524256555.7198849,-17250.0000000,0.9280000,-10344.1684478,7.1000000,-4.6537012,2.4040692,2.3888392,-1.8318468,-0.7375654,-2.0800557,-3.5578178,7.3582202,-0.3872871,0.8326615,1.7906256,-2.0800557
1524256555.7282183,-17250.0000000,0.9280000,-10385.0832708,7.1000000,-4.6466267,2.4189491,2.3714921,-1.8604129,-0.6756501,-2.0833217,-3.2954686,7.4971755,-0.4022009,0.8650873,1.7802424,-2.0833217
1524256555.7365518,-17250.0000000,0.9280000,-10399.6980586,7.1000000,-4.6392830,2.4337399,2.3541172,-1.8867712,-0.6126124,-2.0867590,-3.0287698,7.6280395,-0.4268550,0.8972931,1.7691989,-2.0867590
1524256555.7448852,-17250.0000000,0.9280000,-10488.9853542,7.1000000,-4.6316719,2.4484358,2.3367127,-1.9108924,-0.5485161,-2.0904360,-2.7590730,7.7517261,-0.4576688,0.9292848,1.7575008,-2.0904360
1524256555.7532187,-17250.0000000,0.9280000,-10511.0000000,7.1000000,-4.6237950,2.4630315,2.3192766,-1.9327558,-0.4834170,-2.0943868,-2.4872546,7.8689895,-0.4900992,0.9610793,1.7451543,-2.0943868
1524256555.7615521,-17250.0000000,0.9280000,-10511.0000000,7.1000000,-4.6156539,2.4775217,2.3018063,-1.9523466,-0.4173663,-2.0986043,-2.2137704,7.9802328,-0.5190145,0.9926999,1.7321659,-2.0986043
1524256555.7698855,-17250.0000000,0.9280000,-10511.0000000,7.1000000,-4.6072500,2.4919010,2.2842998,-1.9696520,-0.3504131,-2.1030371,-1.9386489,8.0855307,-0.5394168,1.0241729,1.7185424,-2.1030371
1524256555.7782190,-17250.0000000,0.9280000,-10511.0000000,7.1000000,-4.5985843,2.5061641,2.2667557,-1.9846574,-0.2826074,-2.1075946,-1.6614547,8.1844512,-0.5468352,1.0555235,1.7042893,-2.1075946
1524256555.7865524,-17250.0000000,0.9280000,-10501.7016061,7.1000000,-4.5896579,2.5203058,2.2491732,-1.9973429,-0.2140056,-2.1121510,-1.3813709,8.2760107,-0.5375413,1.0867697,1.6894107,-2.1121510
1524256555.7948859,-17250.0000000,0.9280000,-10410.7906236,7.1000000,-4.5804715,2.5343209,2.2315532,-2.0076803,-0.1446739,-2.1165536,-1.0974043,8.3589420,-0.5090237,1.1179185,1.6739082,-2.1165536
1524256555.8032193,-17250.0000000,0.9280000,-10523.5958782,7.1000000,-4.5710259,2.5482043,2.2138974,-2.0156330,-0.0746899,-2.1206347,-0.8085865,8.4316855,-0.4606036,1.1489647,1.6577801,-2.1206347
1524256555.8115528,-17250.0000000,0.9280000,-10595.0000000,7.1000000,-4.5613221,2.5619506,2.1962092,-2.0211567,-0.0041458,-2.1242303,-0.5142239,8.4925500,-0.3940207,1.1798889,1.6410222,-2.1242303
1524256555.8198862,-17250.0000000,0.9280000,-10643.7330855,7.1000000,-4.5513611,2.5755546,2.1784935,-2.0242034,0.0668526,-2.1272017,-0.2140569,8.5400945,-0.3131570,1.2106601,1.6236288,-2.1272017
1524256555.8282197,-17250.0000000,0.9280000,-10725.0000000,7.1000000,-4.5411444,2.5890111,2.1607559,-2.0247243,0.1381891,-2.1294496,0.0916589,8.5732147,-0.2241490,1.2412397,1.6055930,-2.1294496
1524256555.8365531,-17250.0000000,0.9280000,-10725.0000000,7.1000000,-4.5306738,2.6023145,2.1430027,-2.0226757,0.2097395,-2.1309375,0.4020500,8.5912595,-0.1353276,1.2715849,1.5869088,-2.1309375
1524256555.8448865,-17250.0000000,0.9280000,-10810.6478233,7.1000000,-4.5199513,2.6154596,2.1252403,-2.0180235,0.2813768,-2.1317051,0.7157596,8.5942674,-0.0560398,1.3016547,1.5675735,-2.1317051
1524256555.8532200,-17250.0000000,0.9280000,-10829.0000000,7.0308731,-4.5089795,2.6284407,2.1074743,-2.0107464,0.3529773,-2.1318715,1.0311932,8.5828046,0.0047860,1.3314150,1.5475879,-2.1318715
1524256555.8615534,-17250.0000000,0.9280000,-10829.0000000,7.0582345,-4.4977611,2.6412527,2.0897091,-2.0008369,0.4244235,-2.1316253,1.3467860,8.5578822,0.0398309,1.3608396,1.5269576,-2.1316253
1524256555.8698869,-17250.0000000,0.9280000,-10829.0000000,7.1000000,-4.4862989,2.6538900,2.0719472,-1.9882999,0.4956087,-2.1312077,1.6612624,8.5209171,0.0444428,1.3899131,1.5056913,-2.1312077
1524256555.8782203,-17250.0000000,0.9280000,-10829.0000000,7.1000000,-4.4745959,2.6663475,2.0541889,-1.9731492,0.5664388,-2.1308846,1.9737385,8.4733657,0.0183001,1.4186297,1.4837994,-2.1308846
1524256555.8865538,-17250.0000000,0.9280000,-10829.0000000,7.1000000,-4.4626550,2.6786200,2.0364324,-1.9554043,0.6368314,-2.1309027,2.2838563,8.4165376,-0.0338296,1.4469914,1.4612926,-2.1309027
1524256555.8948872,-17250.0000000,0.9280000,-10829.0000000,7.1000000,-4.4504793,2.6907024,2.0186739,-1.9350850,0.7067144,-2.1314484,2.5918179,8.3514559,-0.1027333,1.4750051,1.4381791,-2.1314484
1524256555.9032207,-17250.0000000,0.9280000,-10839.5460309,7.1000000,-4.4380716,2.7025897,2.0009083,-1.9122073,0.7760224,-2.1326149,2.8981528,8.2786708,-0.1755707,1.5026795,1.4144617,-2.1326149
1524256555.9115541,-17250.0000000,0.9280000,-10836.7315604,7.1000000,-4.4254347,2.7142768,1.9831303,-1.8867824,0.8446923,-2.1343746,3.2035078,8.1981855,-0.2372917,1.5300227,1.3901380,-2.1343746
1524256555.9198875,-17250.0000000,0.9280000,-10835.1619941,7.1000000,-4.4125712,2.7257586,1.9653354,-1.8588155,0.9126588,-2.1365698,3.5085070,8.1095264,-0.2723465,1.5570393,1.3651996,-2.1365698
1524256555.9282210,-17250.0000000,0.9280000,-10841.5986218,7.1000000,-4.3994840,2.7370301,1.9475208,-1.8283073,0.9798510,-2.1389137,3.8135481,8.0116788,-0.2668242,1.5837301,1.3396322,-2.1389137
1524256555.9365544,-17250.0000000,0.9280000,-10829.7961447,7.1000000,-4.3861757,2.7480858,1.9296868,-1.7952564,1.0461868,-2.1410168,4.1186969,7.9031755,-0.2099346,1.6100892,1.3134173,-2.1410168
1524256555.9448879,-17250.0000000,0.9280000,-10842.6912541,7.1000000,-4.3726492,2.7589204,1.9118372,-1.7596623,1.1115706,-2.1424126,4.4236534,7.7824140,-0.0944106,1.6361031,1.2865331,-2.1424126
1524256555.9532213,-17250.0000000,0.9280000,-10845.0000000,7.1000000,-4.3589074,2.7695281,1.8939799,-1.7215288,1.1758937,-2.1425903,4.7278343,7.6477183,0.0828459,1.6617518,1.2589553,-2.1425903
1524256555.9615548,-17250.0000000,0.9280000,-10845.0000000,7.1000000,-4.3449533,2.7799030,1.8761274,-1.6808651,1.2390326,-2.1410319,5.0305795,7.4974130,0.3214483,1.6870073,1.2306566,-2.1410319
1524256555.9698882,-17250.0000000,0.9280000,-10855.2381225,7.1000000,-4.3307906,2.7900390,1.8582961,-1.6376859,1.3008506,-2.1372329,5.3312681,7.3300661,0.6183362,1.7118330,1.2016051,-2.1372329
1524256555.9782217,-17250.0000000,0.9280000,-10877.0000000,7.1000000,-4.3164228,2.7999297,1.8405068,-1.5920106,1.3612004,-2.1307263,5.6293868,7.1445684,0.9685871,1.7361854,1.1717613,-2.1307263
1524256555.9865551,-17250.0000000,0.9238686,-10877.0000000,7.1000000,-4.3018541,2.8095684,1.8227840,-1.5438627,1.4199267,-2.1210898,5.9245783,6.9400553,1.3658624,1.7600139,1.1410763,-2.1210898
1524256555.9948885,-17250.0000000,0.8713195,-10847.8419811,7.1000000,-4.2870892,2.8189477,1.8051553,-1.4932677,1.4768680,-2.1079619,6.2165453,6.7158890,1.8026724,1.7832613,1.1094892,-2.1079619
1524256556.0032220,-17250.0000000,0.8645000,-10843.0000000,7.1000000,-4.2721331,2.8280598,1.7876513,-1.4402537,1.5318582,-2.0910452,6.5047632,6.4717097,2.2709051,1.8058645,1.0769279,-2.0910452
1524256556.0115554,-17250.0000000,0.6721448,-10843.0000000,7.1000000,-4.2569915,2.8368965,1.7703046,-1.3848549,1.5847298,-2.0701135,6.7882096,6.2074270,2.7616579,1.8277561,1.0433118,-2.0701135
1524256556.0198889,-17250.0000000,0.5138541,-10843.0000000,7.1000000,-4.2416705,2.8454484,1.7531494,-1.3271168,1.6353153,-2.0450176,7.0650210,5.9231717,3.2657499,1.8488661,1.0085580,-2.0450176
1524256556.0282223,-17250.0000000,0.5088586,-10843.0000000,7.1000000,-4.2261771,2.8537058,1.7362209,-1.2671046,1.6834493,-2.0156843,7.3322222,5.6193771,3.7745173,1.8691233,0.9725912,-2.0156843
1524256556.0365558,-17250.0000000,0.5224000,-10843.0000000,7.1000000,-4.2105185,2.8616582,1.7195547,-1.2049131,1.7289716,-1.9821090,7.5856290,5.2969104,4.2805580,1.8884571,0.9353545,-1.9821090
1524256556.0448892,-17250.0000000,0.5224000,-10843.0000000,7.1000000,-4.1947028,2.8692950,1.7031858,-1.1406774,1.7717311,-1.9443417,7.8199950,4.9572857,4.7786833,1.9068002,0.8968218,-1.9443417
1524256556.0532227,-17250.0000000,0.5224000,-10843.0000000,7.1000000,-4.1787385,2.8766053,1.6871490,-1.0745799,1.8115930,-1.9024642,8.0294117,4.6027548,5.2670264,1.9240925,0.8570059,-1.9024642
1524256556.0615561,-17250.0000000,0.5224000,-10856.9829430,7.1000000,-4.1626346,2.8835784,1.6714781,-1.0068539,1.8484437,-1.8565579,8.2077907,4.2362964,5.7477817,1.9402836,0.8159648,-1.8565579
1524256556.0698895,-17250.0000000,0.5224000,-10856.7475093,7.1000000,-4.1464004,2.8902047,1.6562063,-0.9377834,1.8821980,-1.8066679,8.3495547,3.8617136,6.2266465,1.9553357,0.7738018,-1.8066679
