# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256249.5660663,0.0000000,0.5811000,-395.0000000,7.7000000,-1.4656966,2.6233406,-1.3567668,-0.0166862,0.0463635,0.0307998,0.4780764,-0.7661418,0.9288287,-0.0488497,-0.0064579,0.0307998
1524256249.5743997,0.0000000,0.5811000,-395.0000000,7.7000000,-1.4660742,2.6232974,-1.3564779,-0.0126402,0.0401402,0.0392926,0.4938653,-0.7259373,1.1084446,-0.0419102,-0.0038139,0.0392926
1524256249.5827332,0.0000000,0.6059503,-350.1080014,7.7000000,-1.4663952,2.6232771,-1.3561119,-0.0084551,0.0342645,0.0492738,0.5106380,-0.6831970,1.2803656,-0.0352792,-0.0009613,0.0492738
1524256249.5910666,0.0000000,0.6512483,-328.0000000,7.7000000,-1.4666622,2.6232814,-1.3556566,-0.0041296,0.0287536,0.0606320,0.5265330,-0.6389945,1.4321503,-0.0289723,0.0021041,0.0606320
1524256249.5994000,0.0000000,0.7003812,-328.0000000,7.7000000,-1.4668780,2.6233122,-1.3551013,0.0003205,0.0236146,0.0731430,0.5393764,-0.5947093,1.5498560,-0.0229988,0.0053672,0.0731430
1524256249.6077335,0.0000000,0.7386576,-328.0000000,7.7000000,-1.4670455,2.6233709,-1.3544376,0.0048601,0.0188418,0.0864630,0.5468095,-0.5519544,1.6194209,-0.0173591,0.0087916,0.0864630
1524256249.6160669,0.0000000,0.7819448,-328.0000000,7.7000000,-1.4671673,2.6234587,-1.3536603,0.0094340,0.0144154,0.1001334,0.5464974,-0.5123433,1.6282449,-0.0120445,0.0123180,0.1001334
1524256249.6244004,0.0000000,0.7830000,-274.0412610,7.7000000,-1.4672462,2.6235762,-1.3527687,0.0139683,0.0103027,0.1136004,0.5364117,-0.4772753,1.5670916,-0.0070374,0.0158662,0.1136004
1524256249.6327338,0.0000000,0.8226657,-223.6718222,7.7000000,-1.4672846,2.6237231,-1.3517670,0.0183742,0.0064608,0.1262515,0.5150191,-0.4477196,1.4319120,-0.0023140,0.0193390,0.1262515
1524256249.6410673,0.0000000,0.8579233,-187.3819185,7.7503028,-1.4672848,2.6238985,-1.3506645,0.0225520,0.0028407,0.1374656,0.4815559,-0.4241185,1.2250459,0.0021523,0.0226281,0.1374656
1524256249.6494007,0.0000000,0.8800431,-160.5320539,7.7688836,-1.4672488,2.6241002,-1.3494759,0.0264001,-0.0006079,0.1466690,0.4361507,-0.4062725,0.9558467,0.0063883,0.0256227,0.1466690
1524256249.6577342,0.0000000,0.8905000,-141.0882667,7.7000000,-1.4671783,2.6243255,-1.3482200,0.0298212,-0.0039305,0.1533964,0.3798827,-0.3932429,0.6400409,0.0104164,0.0282179,0.1533964
1524256249.6660676,0.0000000,0.8918370,-126.1478948,7.7000000,-1.4670752,2.6245705,-1.3469193,0.0327315,-0.0071619,0.1573363,0.3148279,-0.3834847,0.2981183,0.0142500,0.0303246,0.1573363
1524256249.6744010,0.0000000,0.9238883,-114.5968273,7.7000000,-1.4669408,2.6248309,-1.3455977,0.0350683,-0.0103219,0.1583650,0.2438598,-0.3749464,-0.0467932,0.0178920,0.0318779,0.1583650
1524256249.6827345,0.0000000,0.9280000,-104.2312935,7.7000000,-1.4667770,2.6251018,-1.3442798,0.0367958,-0.0134110,0.1565564,0.1704236,-0.3652095,-0.3717264,0.0213322,0.0328439,0.1565564
1524256249.6910679,0.0000000,0.9280000,-95.6638295,7.7000000,-1.4665853,2.6253783,-1.3429885,0.0379087,-0.0164087,0.1521696,0.0982475,-0.3518481,-0.6564107,0.0245462,0.0332235,0.1521696
1524256249.6994014,0.0000000,0.9280000,-88.4089339,7.7000000,-1.4663678,2.6256556,-1.3417437,0.0384333,-0.0192752,0.1456163,0.0309228,-0.3327521,-0.8854239,0.0274982,0.0330529,0.1456163
1524256249.7077348,0.0000000,0.9280000,-81.9982306,7.7000000,-1.4661270,2.6259292,-1.3405615,0.0384241,-0.0219546,0.1374125,-0.0285041,-0.3063950,-1.0495587,0.0301439,0.0324000,0.1374125
1524256249.7160683,0.0000000,0.9280000,-77.2407785,7.7000000,-1.4658655,2.6261956,-1.3394535,0.0379582,-0.0243817,0.1281236,-0.0777877,-0.2720445,-1.1464072,0.0324354,0.0313566,0.1281236
1524256249.7244017,0.0000000,0.9280000,-72.2529862,7.7000000,-1.4655864,2.6264518,-1.3384261,0.0371276,-0.0264887,0.1183057,-0.1157823,-0.2299029,-1.1800563,0.0343267,0.0300298,0.1183057
1524256249.7327352,0.0000000,0.9280000,-68.4690565,7.7000000,-1.4652933,2.6266961,-1.3374817,0.0360285,-0.0282135,0.1084560,-0.1425358,-0.1811574,-1.1597510,0.0357789,0.0285292,0.1084560
1524256249.7410686,0.0000000,0.9280000,-65.0090730,7.7000000,-1.4649901,2.6269273,-1.3366185,0.0347520,-0.0295080,0.0989765,-0.1591616,-0.1278241,-1.0982985,0.0367665,0.0269564,0.0989765
1524256249.7494020,0.0000000,0.9280000,-61.5925336,7.7351867,-1.4646806,2.6271453,-1.3358321,0.0333758,-0.0303439,0.0901510,-0.1677080,-0.0724623,-1.0101604,0.0372802,0.0253944,0.0901510
1524256249.7577355,0.0000000,0.9280000,-58.4788430,7.8000000,-1.4643687,2.6273505,-1.3351160,0.0319569,-0.0307157,0.0821405,-0.1707179,-0.0178124,-0.9094042,0.0373286,0.0239012,0.0821405
1524256249.7660689,0.0000000,0.9280000,-55.9763487,7.7992116,-1.4640584,2.6275437,-1.3344631,0.0305305,-0.0306407,0.0749943,-0.1708202,0.0335389,-0.8081857,0.0369374,0.0225076,0.0749943
1524256249.7744024,0.0000000,0.9280000,-53.4788139,7.7159605,-1.4637531,2.6277257,-1.3338661,0.0291099,-0.0301567,0.0686707,-0.1703807,0.0794337,-0.7158074,0.0361469,0.0212183,0.0686707
1524256249.7827358,0.0000000,0.9280000,-51.0662560,7.7000000,-1.4634560,2.6278973,-1.3333186,0.0276908,-0.0293168,0.0630642,-0.1711189,0.1184373,-0.6380351,0.0350084,0.0200168,0.0630642
1524256249.7910693,0.0000000,0.9280000,-48.6687813,7.7000000,-1.4631696,2.6280593,-1.3328151,0.0262579,-0.0281827,0.0580368,-0.1739849,0.1499254,-0.5771202,0.0335785,0.0188740,0.0580368
1524256249.7994027,0.0000000,0.9280000,-46.4436039,7.7278198,-1.4628963,2.6282119,-1.3323513,0.0247911,-0.0268181,0.0534455,-0.1791281,0.1740085,-0.5325292,0.0319148,0.0177554,0.0534455
1524256249.8077362,0.0000000,0.9280000,-44.6423994,7.7821200,-1.4626377,2.6283552,-1.3319243,0.0232724,-0.0252826,0.0491613,-0.1859810,0.1914231,-0.5017008,0.0300711,0.0166296,0.0491613
1524256249.8160696,0.0000000,0.9280000,-42.9363082,7.7000000,-1.4623951,2.6284891,-1.3315319,0.0216914,-0.0236277,0.0450838,-0.1935932,0.2032895,-0.4809120,0.0280952,0.0154740,0.0450838
1524256249.8244030,0.0000000,0.9280000,-41.4600342,7.7000000,-1.4621695,2.6286131,-1.3311729,0.0200459,-0.0218944,0.0411461,-0.2008860,0.2108964,-0.4662791,0.0260265,0.0142768,0.0411461
1524256249.8327365,0.0000000,0.9280000,-40.3406319,7.7000000,-1.4619614,2.6287270,-1.3308462,0.0183433,-0.0201128,0.0373125,-0.2068375,0.2154691,-0.4544545,0.0238959,0.0130379,0.0373125
1524256249.8410699,0.0000000,0.9280000,-38.8694976,7.7000000,-1.4617712,2.6288304,-1.3305510,0.0165986,-0.0183033,0.0335719,-0.2107506,0.2179734,-0.4430052,0.0217271,0.0117668,0.0335719
1524256249.8494034,0.0000000,0.9280000,-37.6100765,7.7000000,-1.4615993,2.6289231,-1.3302866,0.0148308,-0.0164799,0.0299291,-0.2123671,0.2191071,-0.4305308,0.0195382,0.0104784,0.0299291
1524256249.8577368,0.0000000,0.9280000,-36.6521021,7.7173949,-1.4614456,2.6290050,-1.3300522,0.0130591,-0.0146515,0.0263964,-0.2117417,0.2192727,-0.4167671,0.0173426,0.0091892,0.0263964
1524256249.8660703,0.0000000,0.9280000,-35.0019357,7.7999032,-1.4613102,2.6290763,-1.3298467,0.0113017,-0.0128253,0.0229830,-0.2091694,0.2185642,-0.4024019,0.0151517,0.0079148,0.0229830
1524256249.8744037,0.0000000,0.9280000,-34.1489030,7.7148903,-1.4611931,2.6291370,-1.3296692,0.0095730,-0.0110088,0.0196897,-0.2051063,0.2169148,-0.3882964,0.0129763,0.0066672,0.0196897
1524256249.8827372,0.0000000,0.9280000,-33.2828730,7.7000000,-1.4610939,2.6291874,-1.3295185,0.0078833,-0.0092101,0.0165114,-0.1999568,0.2142356,-0.3751875,0.0108270,0.0054543,0.0165114
1524256249.8910706,0.0000000,0.9280000,-32.4936315,7.7000000,-1.4610126,2.6292279,-1.3293940,0.0062404,-0.0074382,0.0134366,-0.1939800,0.2104310,-0.3635555,0.0087144,0.0042812,0.0134366
1524256249.8994040,0.0000000,0.9280000,-31.7005154,7.7000000,-1.4609487,2.6292587,-1.3292946,0.0046503,-0.0057029,0.0104521,-0.1873178,0.2054360,-0.3533810,0.0066496,0.0031514,0.0104521
1524256249.9077375,0.0000000,0.9280000,-30.8370218,7.7000000,-1.4609018,2.6292804,-1.3292198,0.0031184,-0.0040142,0.0075469,-0.1799874,0.1992569,-0.3441957,0.0046437,0.0020675,0.0075469
1524256249.9160709,0.0000000,0.9280000,-30.0176060,7.7000000,-1.4608713,2.6292932,-1.3291688,0.0016505,-0.0023819,0.0047155,-0.1718991,0.1919914,-0.3350701,0.0027077,0.0010326,0.0047155
1524256249.9244044,0.0000000,0.9280000,-29.1837426,7.7816257,-1.4608566,2.6292976,-1.3291412,0.0002534,-0.0008144,0.0019624,-0.1630152,0.1837929,-0.3248143,0.0008514,0.0000512,0.0019624
1524256249.9327378,0.0000000,0.9280000,-28.3328764,7.7332876,-1.4608571,2.6292941,-1.3291361,-0.0010664,0.0006813,-0.0006981,-0.1533828,0.1747816,-0.3123361,-0.0009167,-0.0008724,-0.0006981
1524256249.9410713,0.0000000,0.9280000,-27.4691097,7.7000000,-1.4608719,2.6292831,-1.3291528,-0.0023030,0.0020986,-0.0032432,-0.1431310,0.1650550,-0.2968933,-0.0025888,-0.0017338,-0.0032432
1524256249.9494047,0.0000000,0.9280000,-27.0000000,7.7000000,-1.4609003,2.6292652,-1.3291902,-0.0034519,0.0034322,-0.0056463,-0.1325176,0.1547123,-0.2781933,-0.0041584,-0.0025305,-0.0056463
1524256249.9577382,0.0000000,0.9280000,-26.8770159,7.7000000,-1.4609412,2.6292409,-1.3292469,-0.0045116,0.0046772,-0.0078798,-0.1218499,0.1438015,-0.2564146,-0.0056206,-0.0032618,-0.0078798
1524256249.9660716,0.0000000,0.9280000,-26.0624126,7.7000000,-1.4609939,2.6292108,-1.3293215,-0.0054828,0.0058289,-0.0099199,-0.1114054,0.1323382,-0.2321948,-0.0069709,-0.0039298,-0.0099199
1524256249.9744051,0.0000000,0.9280000,-25.2521838,7.7000000,-1.4610574,2.6291754,-1.3294122,-0.0063683,0.0068828,-0.0117497,-0.1013209,0.1203703,-0.2063846,-0.0082056,-0.0045384,-0.0117497
1524256249.9827385,0.0000000,0.9280000,-25.0000000,7.7000000,-1.4611307,2.6291352,-1.3295173,-0.0071714,0.0078350,-0.0133596,-0.0915994,0.1079319,-0.1798425,-0.0093217,-0.0050916,-0.0133596
1524256249.9910719,0.0000000,0.9280000,-24.4961290,7.7503871,-1.4612128,2.6290905,-1.3296349,-0.0078950,0.0086817,-0.0147471,-0.0821342,0.0950806,-0.1533367,-0.0103160,-0.0055931,-0.0147471
1524256249.9994054,0.0000000,0.9280000,-23.6978133,7.8000000,-1.4613026,2.6290419,-1.3297631,-0.0085403,0.0094197,-0.0159152,-0.0726607,0.0819085,-0.1273805,-0.0111861,-0.0060449,-0.0159152
1524256250.0077388,0.0000000,0.9280000,-23.0000000,7.7854649,-1.4613992,2.6289898,-1.3299002,-0.0091060,0.0100468,-0.0168701,-0.0628165,0.0684926,-0.1021098,-0.0119292,-0.0064462,-0.0168701
1524256250.0160723,0.0000000,0.9280000,-23.0000000,7.7051796,-1.4615014,2.6289345,-1.3300443,-0.0095873,0.0105613,-0.0176170,-0.0523028,0.0549301,-0.0774333,-0.0125426,-0.0067926,-0.0176170
1524256250.0244057,0.0000000,0.9280000,-22.2394399,7.7760560,-1.4616083,2.6288766,-1.3301938,-0.0099777,0.0109623,-0.0181606,-0.0409468,0.0413161,-0.0532713,-0.0130241,-0.0070781,-0.0181606
1524256250.0327392,0.0000000,0.9280000,-22.0000000,7.8000000,-1.4617185,2.6288165,-1.3303470,-0.0102697,0.0112499,-0.0185049,-0.0286738,0.0276823,-0.0295119,-0.0133719,-0.0072952,-0.0185049
1524256250.0410726,0.0000000,0.9280000,-21.4842624,7.8000000,-1.4618311,2.6287550,-1.3305022,-0.0104556,0.0114237,-0.0186525,-0.0156064,0.0140725,-0.0061069,-0.0135838,-0.0074365,-0.0186525
1524256250.0494061,0.0000000,0.9280000,-21.0000000,7.8000000,-1.4619449,2.6286926,-1.3306578,-0.0105298,0.0114844,-0.0186067,-0.0020412,0.0005816,0.0167209,-0.0136593,-0.0074963,-0.0186067
1524256250.0577395,0.0000000,0.9280000,-20.8504017,7.8000000,-1.4620588,2.6286300,-1.3308123,-0.0104896,0.0114334,-0.0183738,0.0116357,-0.0127430,0.0386036,-0.0135990,-0.0074715,-0.0183738
1524256250.0660729,0.0000000,0.9280000,-20.0244802,7.8000000,-1.4621716,2.6285681,-1.3309641,-0.0103359,0.0112720,-0.0179633,0.0249880,-0.0258061,0.0590690,-0.0134046,-0.0073625,-0.0179633
1524256250.0744064,0.0000000,0.9280000,-20.0000000,7.8000000,-1.4622822,2.6285073,-1.3311117,-0.0100732,0.0110033,-0.0173893,0.0376249,-0.0384717,0.0775356,-0.0130801,-0.0071731,-0.0173893
1524256250.0827398,0.0000000,0.9280000,-20.0000000,7.7369540,-1.4623896,2.6284485,-1.3312539,-0.0097088,0.0106308,-0.0166710,0.0492075,-0.0505994,0.0934872,-0.0126308,-0.0069094,-0.0166710
1524256250.0910733,0.0000000,0.9280000,-19.4888523,7.7511148,-1.4624927,2.6283922,-1.3313895,-0.0092530,0.0101600,-0.0158312,0.0594503,-0.0620170,0.1064641,-0.0120643,-0.0065799,-0.0158312
1524256250.0994067,0.0000000,0.9280000,-19.0000000,7.8000000,-1.4625906,2.6283388,-1.3315177,-0.0087180,0.0095972,-0.0148966,0.0681940,-0.0726191,0.1159733,-0.0113900,-0.0061950,-0.0148966
1524256250.1077402,0.0000000,0.9280000,-18.8150516,7.8000000,-1.4626825,2.6282889,-1.3316378,-0.0081165,0.0089496,-0.0138983,0.0753221,-0.0823379,0.1214248,-0.0106176,-0.0057654,-0.0138983
1524256250.1160736,0.0000000,0.9280000,-18.0000000,7.8000000,-1.4627676,2.6282428,-1.3317494,-0.0074626,0.0082249,-0.0128729,0.0807026,-0.0911638,0.1219065,-0.0097580,-0.0053029,-0.0128729
1524256250.1244071,0.0000000,0.9280000,-18.0000000,7.8000000,-1.4628452,2.6282005,-1.3318524,-0.0067714,0.0074302,-0.0118665,0.0841724,-0.0991753,0.1159226,-0.0088218,-0.0048205,-0.0118665
1524256250.1327405,0.0000000,0.9280000,-18.0000000,7.6772678,-1.4629146,2.6281624,-1.3319472,-0.0060597,0.0065720,-0.0109408,0.0854519,-0.1065167,0.1012181,-0.0078191,-0.0043329,-0.0109408
1524256250.1410739,0.0000000,0.9280000,-17.5453334,7.6909333,-1.4629755,2.6281283,-1.3320347,-0.0053472,0.0056550,-0.0101796,0.0841981,-0.1134297,0.0747360,-0.0067592,-0.0038581,-0.0101796
1524256250.1494074,0.0000000,0.9280000,-17.0000000,7.8000000,-1.4630273,2.6280981,-1.3321168,-0.0046564,0.0046815,-0.0096952,0.0799932,-0.1202461,0.0325969,-0.0056497,-0.0034176,-0.0096952
1524256250.1577408,0.0000000,0.9280000,-17.0000000,7.7910072,-1.4630696,2.6280714,-1.3321963,-0.0040140,0.0036509,-0.0096363,0.0723009,-0.1273664,-0.0299082,-0.0044961,-0.0030374,-0.0096363
1524256250.1660743,0.0000000,0.9280000,-16.9398870,7.7000000,-1.4631022,2.6280475,-1.3322774,-0.0034514,0.0025587,-0.0101937,0.0605243,-0.1352783,-0.1179073,-0.0033017,-0.0027492,-0.0101937
1524256250.1744077,0.0000000,0.9280000,-16.1499887,7.7000000,-1.4631247,2.6280256,-1.3323662,-0.0030053,0.0013962,-0.0116014,0.0440797,-0.1445573,-0.2363798,-0.0020665,-0.0025905,-0.0116014
1524256250.1827412,0.0000000,0.9197307,-16.0000000,7.7675783,-1.4631367,2.6280043,-1.3324708,-0.0027168,0.0001494,-0.0141334,0.0224811,-0.1557746,-0.3895943,-0.0007866,-0.0026047,-0.0141334
1524256250.1910746,0.0000000,0.8954690,-16.0000000,7.8000000,-1.4631378,2.6279821,-1.3326017,-0.0026306,-0.0012000,-0.0180947,-0.0045778,-0.1694238,-0.5800553,0.0005454,-0.0028395,-0.0180947
1524256250.1994081,0.0000000,0.8399116,-16.0000000,7.8000000,-1.4631276,2.6279570,-1.3327724,-0.0027931,-0.0026743,-0.0238010,-0.0371377,-0.1858470,-0.8073392,0.0019403,-0.0033449,-0.0238010
1524256250.2077415,0.0000000,0.7798000,-15.7904440,7.7790444,-1.4631054,2.6279264,-1.3329984,-0.0032496,-0.0042975,-0.0315503,-0.0748946,-0.2050797,-1.0673024,0.0034111,-0.0041704,-0.0315503
1524256250.2160749,0.0000000,0.7700399,-15.0000000,7.7061263,-1.4630707,2.6278875,-1.3332982,-0.0040413,-0.0060923,-0.0415893,-0.1170264,-0.2267270,-1.3514183,0.0049705,-0.0053612,-0.0415893
1524256250.2244084,0.0000000,0.6891045,-15.0000000,7.7919511,-1.4630226,2.6278370,-1.3336916,-0.0052000,-0.0080762,-0.0540739,-0.1620997,-0.2499374,-1.6466058,0.0066289,-0.0069515,-0.0540739
1524256250.2327418,0.0000000,0.5837941,-15.0000000,7.7345598,-1.4629602,2.6277716,-1.3341994,-0.0067430,-0.0102579,-0.0690328,-0.2081261,-0.2733922,-1.9357670,0.0083916,-0.0089595,-0.0690328
1524256250.2410753,0.0000000,0.5286710,-15.0000000,7.7000000,-1.4628827,2.6276877,-1.3348421,-0.0086688,-0.0126328,-0.0863367,-0.2525404,-0.2953775,-2.1988629,0.0102562,-0.0113817,-0.0863367
1524256250.2494087,0.0000000,0.5200000,-14.6468927,7.7000000,-1.4627893,2.6275819,-1.3356384,-0.0109520,-0.0151809,-0.1056805,-0.2922873,-0.3139797,-2.4146387,0.0122113,-0.0141876,-0.1056805
1524256250.2577422,0.0000000,0.5040535,-14.0000000,7.7000000,-1.4626792,2.6274513,-1.3366035,-0.0135402,-0.0178658,-0.1265807,-0.3240591,-0.3273266,-2.5626562,0.0142360,-0.0173165,-0.1265807
1524256250.2660756,0.0000000,0.4437469,-14.0000000,7.7000000,-1.4625520,2.6272933,-1.3377480,-0.0163530,-0.0206363,-0.1483914,-0.3445091,-0.3338111,-2.6251650,0.0163018,-0.0206767,-0.1483914
1524256250.2744091,0.0000000,0.3408835,-14.0000000,7.7000000,-1.4624075,2.6271066,-1.3390767,-0.0192820,-0.0234293,-0.1703335,-0.3505499,-0.3323313,-2.5887260,0.0183750,-0.0241473,-0.1703335
1524256250.2827425,0.0000000,0.1999785,-14.0000000,7.7568427,-1.4622458,2.6268909,-1.3405869,-0.0221955,-0.0261752,-0.1915369,-0.3396912,-0.3225022,-2.4455126,0.0204200,-0.0275826,-0.1915369
1524256250.2910759,0.0000000,0.1365000,-14.0000000,7.8000000,-1.4620672,2.6266469,-1.3422689,-0.0249436,-0.0288043,-0.2110920,-0.3103173,-0.3046430,-2.1939289,0.0224047,-0.0308205,-0.2110920
1524256250.2994094,0.0000000,0.1268356,-13.6397301,7.8000000,-1.4618724,2.6263772,-1.3441051,-0.0273674,-0.0312525,-0.2281023,-0.2619051,-0.2797114,-1.8385836,0.0243020,-0.0336914,-0.2281023
1524256250.3077428,0.0000000,0.1120000,-13.0000000,7.7860070,-1.4616622,2.6260854,-1.3460707,-0.0293086,-0.0334662,-0.2417351,-0.1951900,-0.2492011,-1.3903629,0.0260936,-0.0360293,-0.2417351
1524256250.3160763,0.0000000,0.1120000,-13.0000000,7.7000000,-1.4614375,2.6257767,-1.3481341,-0.0306206,-0.0354059,-0.2512750,-0.1122525,-0.2148973,-0.8664126,0.0277700,-0.0376832,-0.2512750
1524256250.3244097,0.0000000,0.1120000,-13.0000000,7.7000000,-1.4611993,2.6254574,-1.3502586,-0.0311795,-0.0370478,-0.2561753,-0.0165634,-0.1786085,-0.2895244,0.0293299,-0.0385287,-0.2561753
1524256250.3327432,0.0000000,0.1120000,-13.0000000,7.7000000,-1.4609486,2.6251346,-1.3524036,-0.0308966,-0.0383827,-0.2561005,0.0871003,-0.1419517,0.3123627,0.0307769,-0.0384788,-0.2561005
1524256250.3410766,0.0000000,0.1120000,-13.0000000,7.7000000,-1.4606864,2.6248160,-1.3545269,-0.0297278,-0.0394137,-0.2509692,0.1929328,-0.1062123,0.9070885,0.0321163,-0.0374930,-0.2509692
1524256250.3494101,0.0000000,0.1120000,-13.0000000,7.7369314,-1.4604134,2.6245097,-1.3565865,-0.0276811,-0.0401529,-0.2409823,0.2943156,-0.0722532,1.4603159,0.0333509,-0.0355840,-0.2409823
1524256250.3577435,0.0000000,0.1120000,-12.8413131,7.7841313,-1.4601305,2.6242230,-1.3585433,-0.0248226,-0.0406179,-0.2266306,0.3842956,-0.0405285,1.9382487,0.0344772,-0.0328222,-0.2266306
1524256250.3660769,0.0000000,0.1120000,-12.0000000,7.7000000,-1.4598388,2.6239626,-1.3603636,-0.0212762,-0.0408284,-0.2086782,0.4562361,-0.0111865,2.3109068,0.0354835,-0.0293352,-0.2086782
1524256250.3744104,0.0000000,0.1120000,-12.0000000,7.7000000,-1.4595391,2.6237341,-1.3620213,-0.0172187,-0.0408043,-0.1881155,0.5044030,0.0158207,2.5555778,0.0363495,-0.0253019,-0.1881155
1524256250.3827438,0.0000000,0.1120000,-12.0000000,7.7000000,-1.4592329,2.6235409,-1.3634989,-0.0128694,-0.0405647,-0.1660852,0.5247040,0.0406203,2.6599786,0.0370475,-0.0209428,-0.1660852
1524256250.3910773,0.0000000,0.1120000,-12.0000000,7.7503189,-1.4589217,2.6233850,-1.3647893,-0.0084736,-0.0401273,-0.1437825,0.5153512,0.0632847,2.6242867,0.0375456,-0.0165026,-0.1437825
1524256250.3994107,0.0000000,0.1120000,-12.0000000,7.7660070,-1.4586072,2.6232659,-1.3658953,-0.0042803,-0.0395100,-0.1223471,0.4772764,0.0838189,2.4614291,0.0378126,-0.0122298,-0.1223471
1524256250.4077442,0.0000000,0.1120000,-12.0000000,7.7189580,-1.4582915,2.6231812,-1.3668285,-0.0005190,-0.0387303,-0.1027587,0.4142210,0.1022267,2.1956833,0.0378224,-0.0083533,-0.1027587
1524256250.4160776,0.0000000,0.1120000,-11.9892149,7.8000000,-1.4579768,2.6231267,-1.3676079,0.0026234,-0.0378062,-0.0857524,0.3324690,0.1184754,1.8596437,0.0375578,-0.0050596,-0.0857524
1524256250.4244111,0.0000000,0.1120000,-11.1533587,7.8000000,-1.4576655,2.6230969,-1.3682577,0.0050222,-0.0367558,-0.0717647,0.2401881,0.1325994,1.4900279,0.0370147,-0.0024742,-0.0717647
1524256250.4327445,0.0000000,0.1120000,-11.0000000,7.8000000,-1.4573599,2.6230854,-1.3688040,0.0066266,-0.0355962,-0.0609186,0.1464166,0.1448467,1.1231130,0.0362019,-0.0006495,-0.0609186
1524256250.4410779,0.0000000,0.1120000,-11.0000000,7.8000000,-1.4570621,2.6230860,-1.3692730,0.0074624,-0.0343416,-0.0530461,0.0598828,0.1555830,0.7906763,0.0351404,0.0004375,-0.0530461
1524256250.4494114,0.0000000,0.1120000,-11.0000000,7.8000000,-1.4567742,2.6230927,-1.3696881,0.0076246,-0.0330031,-0.0477406,-0.0121451,0.1652582,0.5167800,0.0338610,0.0008784,-0.0477406
1524256250.4577448,0.0000000,0.1120000,-11.0000000,7.8000000,-1.4564978,2.6231007,-1.3700686,0.0072600,-0.0315873,-0.0444331,-0.0647977,0.1743497,0.3157856,0.0324006,0.0008163,-0.0444331
1524256250.4660783,0.0000000,0.1120000,-11.0000000,7.7999169,-1.4562342,2.6231063,-1.3704287,0.0065446,-0.0300973,-0.0424775,-0.0961433,0.1832462,0.1919148,0.0307978,0.0004234,-0.0424775
1524256250.4744117,0.0000000,0.1120000,-11.0000000,7.7169148,-1.4559845,2.6231077,-1.3707766,0.0056576,-0.0285332,-0.0412345,-0.1072322,0.1922045,0.1400780,0.0290885,-0.0001244,-0.0412345
1524256250.4827452,0.0000000,0.1120000,-11.0000000,7.7674994,-1.4557494,2.6231043,-1.3711159,0.0047574,-0.0268939,-0.0401429,-0.1016682,0.2012452,0.1477360,0.0273032,-0.0006717,-0.0401429
1524256250.4910786,0.0000000,0.1120000,-11.0000000,7.7505427,-1.4555294,2.6230965,-1.3714457,0.0039632,-0.0251792,-0.0387723,-0.0848127,0.2102222,0.1974065,0.0254653,-0.0011016,-0.0387723
1524256250.4994121,0.0000000,0.1120000,-10.6874214,7.7000000,-1.4553250,2.6230859,-1.3717621,0.0033439,-0.0233902,-0.0368528,-0.0627433,0.2189109,0.2696863,0.0235896,-0.0013469,-0.0368528
1524256250.5077455,0.0000000,0.1120000,-10.0000000,7.7149850,-1.4551363,2.6230741,-1.3720599,0.0029175,-0.0215306,-0.0342775,-0.0411718,0.2271368,0.3460736,0.0216828,-0.0013908,-0.0342775
1524256250.5160789,0.0000000,0.1120000,-10.0000000,7.7952684,-1.4549636,2.6230627,-1.3723334,0.0026577,-0.0196046,-0.0310849,-0.0246221,0.2349435,0.4113880,0.0197438,-0.0012598,-0.0310849
1524256250.5244124,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4548072,2.6230531,-1.3725780,0.0025071,-0.0176149,-0.0274210,-0.0158544,0.2426282,0.4558043,0.0177637,-0.0010108,-0.0274210
1524256250.5327458,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4546675,2.6230459,-1.3727904,0.0023935,-0.0155608,-0.0234882,-0.0156562,0.2508977,0.4760061,0.0157276,-0.0007143,-0.0234882
1524256250.5410793,0.0000000,0.1120000,-10.0000000,7.7478559,-1.4545451,2.6230412,-1.3729694,0.0022461,-0.0134333,-0.0194876,-0.0231087,0.2609255,0.4752628,0.0136127,-0.0004378,-0.0194876
1524256250.5494127,0.0000000,0.1120000,-10.0000000,7.7388467,-1.4544406,2.6230386,-1.3731152,0.0020083,-0.0112120,-0.0155671,-0.0361156,0.2743206,0.4623325,0.0113881,-0.0002328,-0.0155671
1524256250.5577462,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4543553,2.6230373,-1.3732289,0.0016442,-0.0088613,-0.0117820,-0.0520483,0.2930755,0.4496940,0.0090116,-0.0001271,-0.0117820
1524256250.5660796,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4542905,2.6230365,-1.3733116,0.0011408,-0.0063274,-0.0080722,-0.0684170,0.3195032,0.4511740,0.0064283,-0.0001228,-0.0080722
