# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256131.6926551,0.0000000,0.5200000,-3.0000000,8.0697570,-3.5729748,-2.6700278,-0.5734393,0.0000467,0.0001328,0.0004209,0.0009874,-0.0015254,0.0060007,-0.0000328,0.0001369,0.0004209
1524256131.7009885,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729751,-2.6700267,-0.5734356,0.0000523,0.0001136,0.0004629,0.0001257,-0.0030787,0.0035950,-0.0000177,0.0001238,0.0004629
1524256131.7093220,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729751,-2.6700257,-0.5734316,0.0000488,0.0000815,0.0004809,-0.0011119,-0.0045140,0.0004722,-0.0000033,0.0000949,0.0004809
1524256131.7176554,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729751,-2.6700251,-0.5734276,0.0000338,0.0000384,0.0004708,-0.0024921,-0.0055761,-0.0028413,0.0000075,0.0000506,0.0004708
1524256131.7259889,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729750,-2.6700249,-0.5734238,0.0000072,-0.0000114,0.0004335,-0.0037289,-0.0060298,-0.0057415,0.0000123,-0.0000057,0.0004335
1524256131.7343223,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729749,-2.6700252,-0.5734203,-0.0000284,-0.0000621,0.0003751,-0.0045020,-0.0057039,-0.0076976,0.0000099,-0.0000675,0.0003751
1524256131.7426558,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729748,-2.6700260,-0.5734175,-0.0000678,-0.0001065,0.0003052,-0.0045617,-0.0045598,-0.0082611,0.0000008,-0.0001263,0.0003052
1524256131.7509892,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729749,-2.6700273,-0.5734153,-0.0001044,-0.0001381,0.0002374,-0.0038091,-0.0027232,-0.0070657,-0.0000128,-0.0001726,0.0002374
1524256131.7593226,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729751,-2.6700289,-0.5734135,-0.0001313,-0.0001519,0.0001874,-0.0023167,-0.0004521,-0.0041038,-0.0000279,-0.0001988,0.0001874
1524256131.7676561,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729754,-2.6700306,-0.5734121,-0.0001430,-0.0001456,0.0001690,-0.0003095,0.0019059,0.0002158,-0.0000411,-0.0001999,0.0001690
1524256131.7759895,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729757,-2.6700322,-0.5734107,-0.0001365,-0.0001201,0.0001910,0.0018890,0.0039868,0.0052738,-0.0000495,-0.0001749,0.0001910
1524256131.7843230,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729762,-2.6700335,-0.5734090,-0.0001115,-0.0000792,0.0002569,0.0038928,0.0054911,0.0103265,-0.0000507,-0.0001270,0.0002569
1524256131.7926564,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729766,-2.6700344,-0.5734064,-0.0000716,-0.0000286,0.0003632,0.0053698,0.0062208,0.0146223,-0.0000446,-0.0000629,0.0003632
1524256131.8009899,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729769,-2.6700346,-0.5734029,-0.0000220,0.0000245,0.0005006,0.0061482,0.0061047,0.0175401,-0.0000318,0.0000086,0.0005006
1524256131.8093233,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729771,-2.6700342,-0.5733981,0.0000309,0.0000731,0.0006555,0.0061572,0.0052210,0.0186630,-0.0000137,0.0000782,0.0006555
1524256131.8176568,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729771,-2.6700333,-0.5733920,0.0000806,0.0001115,0.0008116,0.0054672,0.0038163,0.0178351,0.0000072,0.0001374,0.0008116
1524256131.8259902,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729770,-2.6700319,-0.5733846,0.0001220,0.0001367,0.0009527,0.0043007,0.0022023,0.0151580,0.0000283,0.0001811,0.0009527
1524256131.8343236,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729767,-2.6700303,-0.5733761,0.0001523,0.0001482,0.0010643,0.0029014,0.0006477,0.0109194,0.0000475,0.0002071,0.0010643
1524256131.8426571,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729762,-2.6700285,-0.5733668,0.0001704,0.0001475,0.0011347,0.0014924,-0.0006213,0.0054952,0.0000631,0.0002164,0.0011347
1524256131.8509905,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729756,-2.6700267,-0.5733572,0.0001771,0.0001379,0.0011559,0.0002149,-0.0014717,-0.0007965,0.0000740,0.0002119,0.0011559
1524256131.8593240,0.0000000,0.5200000,-3.0000000,8.0707995,-3.5729750,-2.6700249,-0.5733476,0.0001740,0.0001230,0.0011215,-0.0009090,-0.0019197,-0.0076226,0.0000794,0.0001977,0.0011215
1524256131.8676574,0.0000000,0.5200000,-3.0000000,8.0102036,-3.5729743,-2.6700234,-0.5733385,0.0001620,0.0001059,0.0010288,-0.0019134,-0.0020797,-0.0145917,0.0000787,0.0001768,0.0010288
1524256131.8759909,0.0000000,0.5200000,-3.0000000,8.0971903,-3.5729737,-2.6700220,-0.5733304,0.0001421,0.0000883,0.0008783,-0.0028524,-0.0021007,-0.0213763,0.0000714,0.0001513,0.0008783
1524256131.8843243,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729731,-2.6700208,-0.5733239,0.0001145,0.0000709,0.0006725,-0.0037722,-0.0021288,-0.0275782,0.0000577,0.0001216,0.0006725
1524256131.8926578,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729727,-2.6700200,-0.5733192,0.0000792,0.0000529,0.0004186,-0.0046741,-0.0022494,-0.0326736,0.0000379,0.0000874,0.0004186
1524256131.9009912,0.0000000,0.5200000,-3.0000000,8.1000000,-3.5729725,-2.6700194,-0.5733169,0.0000366,0.0000334,0.0001280,-0.0054817,-0.0024648,-0.0361018,0.0000126,0.0000479,0.0001280
1524256131.9093246,0.0000000,0.5200000,-2.6398618,8.1000000,-3.5729725,-2.6700192,-0.5733171,-0.0000122,0.0000118,-0.0001831,-0.0060286,-0.0026860,-0.0372962,-0.0000166,0.0000033,-0.0001831
1524256131.9176581,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729728,-2.6700193,-0.5733199,-0.0000639,-0.0000114,-0.0004936,-0.0061212,-0.0027573,-0.0358421,-0.0000475,-0.0000442,-0.0004936
1524256131.9259915,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729733,-2.6700199,-0.5733253,-0.0001142,-0.0000342,-0.0007804,-0.0056168,-0.0025297,-0.0316232,-0.0000774,-0.0000906,-0.0007804
1524256131.9343250,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729740,-2.6700208,-0.5733329,-0.0001575,-0.0000535,-0.0010207,-0.0044494,-0.0019213,-0.0248644,-0.0001033,-0.0001304,-0.0010207
1524256131.9426584,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729750,-2.6700221,-0.5733423,-0.0001883,-0.0000662,-0.0011948,-0.0026888,-0.0009447,-0.0161600,-0.0001223,-0.0001578,-0.0011948
1524256131.9509919,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729761,-2.6700235,-0.5733529,-0.0002024,-0.0000693,-0.0012900,-0.0005618,0.0002907,-0.0065405,-0.0001324,-0.0001680,-0.0012900
1524256131.9593253,0.0000000,0.5200000,-2.0000000,8.0655740,-3.5729772,-2.6700249,-0.5733638,-0.0001977,-0.0000613,-0.0013039,0.0016043,0.0015840,0.0027510,-0.0001328,-0.0001588,-0.0013039
1524256131.9676588,0.0000000,0.5200000,-2.0000000,8.0209191,-3.5729783,-2.6700261,-0.5733746,-0.0001756,-0.0000429,-0.0012442,0.0034256,0.0026801,0.0106191,-0.0001243,-0.0001313,-0.0012442
1524256131.9759922,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729793,-2.6700271,-0.5733846,-0.0001406,-0.0000167,-0.0011269,0.0045418,0.0033364,0.0161100,-0.0001091,-0.0000903,-0.0011269
1524256131.9843256,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729801,-2.6700276,-0.5733934,-0.0000999,0.0000127,-0.0009757,0.0046951,0.0033960,0.0185750,-0.0000908,-0.0000435,-0.0009757
1524256131.9926591,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729808,-2.6700278,-0.5734008,-0.0000624,0.0000399,-0.0008173,0.0038022,0.0028481,0.0179397,-0.0000740,-0.0000003,-0.0008173
1524256132.0009925,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729814,-2.6700276,-0.5734070,-0.0000365,0.0000602,-0.0006767,0.0019937,0.0018272,0.0146135,-0.0000634,0.0000307,-0.0006767
1524256132.0093260,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729819,-2.6700273,-0.5734121,-0.0000291,0.0000704,-0.0005737,-0.0004155,0.0005609,0.0093948,-0.0000627,0.0000433,-0.0005737
1524256132.0176594,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729824,-2.6700269,-0.5734165,-0.0000435,0.0000695,-0.0005201,-0.0029768,-0.0006501,0.0033923,-0.0000742,0.0000348,-0.0005201
1524256132.0259929,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729831,-2.6700267,-0.5734208,-0.0000787,0.0000595,-0.0005172,-0.0051776,-0.0014907,-0.0022539,-0.0000985,0.0000073,-0.0005172
1524256132.0343263,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729840,-2.6700268,-0.5734252,-0.0001298,0.0000447,-0.0005576,-0.0065552,-0.0017528,-0.0065427,-0.0001333,-0.0000329,-0.0005576
1524256132.0426598,0.0000000,0.5200000,-2.0000000,8.0340374,-3.5729853,-2.6700272,-0.5734301,-0.0001880,0.0000303,-0.0006262,-0.0067952,-0.0013850,-0.0086948,-0.0001744,-0.0000765,-0.0006262
1524256132.0509932,0.0000000,0.5200000,-2.0000000,8.0508578,-3.5729869,-2.6700281,-0.5734356,-0.0002430,0.0000216,-0.0007026,-0.0058072,-0.0004951,-0.0084547,-0.0002159,-0.0001137,-0.0007026
1524256132.0593266,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729889,-2.6700291,-0.5734418,-0.0002848,0.0000221,-0.0007671,-0.0037417,0.0006750,-0.0060712,-0.0002512,-0.0001360,-0.0007671
1524256132.0676601,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729911,-2.6700303,-0.5734484,-0.0003054,0.0000329,-0.0008037,-0.0009473,0.0018001,-0.0020294,-0.0002744,-0.0001381,-0.0008037
1524256132.0759935,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729935,-2.6700314,-0.5734552,-0.0003006,0.0000521,-0.0008010,0.0020720,0.0025354,0.0029041,-0.0002807,-0.0001193,-0.0008010
1524256132.0843270,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729958,-2.6700323,-0.5734617,-0.0002709,0.0000751,-0.0007553,0.0047816,0.0026336,0.0077544,-0.0002683,-0.0000839,-0.0007553
1524256132.0926604,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729980,-2.6700328,-0.5734678,-0.0002209,0.0000960,-0.0006717,0.0067565,0.0020358,0.0116550,-0.0002376,-0.0000392,-0.0006717
1524256132.1009939,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729998,-2.6700330,-0.5734729,-0.0001582,0.0001090,-0.0005611,0.0077590,0.0008629,0.0140645,-0.0001921,0.0000057,-0.0005611
1524256132.1093273,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730012,-2.6700327,-0.5734771,-0.0000916,0.0001103,-0.0004373,0.0077524,-0.0006335,0.0147818,-0.0001368,0.0000430,-0.0004373
1524256132.1176608,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730020,-2.6700323,-0.5734802,-0.0000290,0.0000985,-0.0003147,0.0068957,-0.0020914,0.0138633,-0.0000778,0.0000670,-0.0003147
1524256132.1259942,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730025,-2.6700316,-0.5734824,0.0000234,0.0000755,-0.0002063,0.0054864,-0.0031252,0.0116209,-0.0000213,0.0000761,-0.0002063
1524256132.1343277,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730024,-2.6700310,-0.5734837,0.0000624,0.0000464,-0.0001211,0.0038637,-0.0034611,0.0086495,0.0000272,0.0000728,-0.0001211
1524256132.1426611,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730020,-2.6700304,-0.5734844,0.0000878,0.0000178,-0.0000621,0.0023369,-0.0030075,0.0056288,0.0000641,0.0000626,-0.0000621
1524256132.1509945,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730013,-2.6700299,-0.5734847,0.0001014,-0.0000037,-0.0000272,0.0010916,-0.0018877,0.0031099,0.0000872,0.0000519,-0.0000272
1524256132.1593280,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730005,-2.6700296,-0.5734848,0.0001059,-0.0000137,-0.0000103,0.0001729,-0.0003830,0.0014597,0.0000964,0.0000460,-0.0000103
1524256132.1676614,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729997,-2.6700292,-0.5734849,0.0001042,-0.0000101,-0.0000029,-0.0004949,0.0011326,0.0008247,0.0000930,0.0000481,-0.0000029
1524256132.1759949,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729990,-2.6700288,-0.5734849,0.0000977,0.0000052,0.0000035,-0.0010587,0.0022466,0.0011459,0.0000792,0.0000574,0.0000035
1524256132.1843283,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729984,-2.6700282,-0.5734848,0.0000866,0.0000273,0.0000162,-0.0016111,0.0026318,0.0021853,0.0000579,0.0000699,0.0000162
1524256132.1926618,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729980,-2.6700276,-0.5734846,0.0000708,0.0000491,0.0000399,-0.0021998,0.0021460,0.0035661,0.0000329,0.0000797,0.0000399
1524256132.2009952,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729979,-2.6700269,-0.5734841,0.0000499,0.0000631,0.0000756,-0.0027864,0.0008773,0.0049039,0.0000077,0.0000801,0.0000756
1524256132.2093287,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729979,-2.6700262,-0.5734833,0.0000244,0.0000637,0.0001216,-0.0031969,-0.0008968,0.0058816,-0.0000141,0.0000668,0.0001216
1524256132.2176621,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729981,-2.6700258,-0.5734821,-0.0000034,0.0000481,0.0001736,-0.0032520,-0.0027668,0.0062598,-0.0000289,0.0000386,0.0001736
1524256132.2259955,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729984,-2.6700256,-0.5734804,-0.0000298,0.0000176,0.0002260,-0.0027839,-0.0042566,0.0059582,-0.0000346,-0.0000014,0.0002260
1524256132.2343290,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729987,-2.6700258,-0.5734784,-0.0000498,-0.0000228,0.0002730,-0.0016838,-0.0049478,0.0049348,-0.0000294,-0.0000461,0.0002730
1524256132.2426624,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729989,-2.6700264,-0.5734759,-0.0000579,-0.0000649,0.0003082,-0.0000034,-0.0045991,0.0032196,-0.0000134,-0.0000859,0.0003082
1524256132.2509959,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729989,-2.6700272,-0.5734732,-0.0000498,-0.0000994,0.0003266,0.0020523,-0.0032044,0.0010350,0.0000121,-0.0001106,0.0003266
1524256132.2593293,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729987,-2.6700282,-0.5734705,-0.0000237,-0.0001183,0.0003254,0.0041888,-0.0009820,-0.0014000,0.0000443,-0.0001122,0.0003254
1524256132.2676628,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729982,-2.6700291,-0.5734678,0.0000200,-0.0001158,0.0003033,0.0060866,0.0016560,-0.0038544,0.0000796,-0.0000864,0.0003033
1524256132.2759962,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729973,-2.6700297,-0.5734654,0.0000778,-0.0000907,0.0002612,0.0074168,0.0041995,-0.0060408,0.0001145,-0.0000340,0.0002612
1524256132.2843297,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729962,-2.6700297,-0.5734634,0.0001436,-0.0000458,0.0002026,0.0079370,0.0061465,-0.0076819,0.0001455,0.0000394,0.0002026
1524256132.2926631,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729949,-2.6700290,-0.5734620,0.0002101,0.0000118,0.0001332,0.0075686,0.0071129,-0.0085334,0.0001701,0.0001239,0.0001332
1524256132.3009965,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729934,-2.6700276,-0.5734612,0.0002698,0.0000727,0.0000604,0.0063939,0.0069466,-0.0084691,0.0001871,0.0002074,0.0000604
1524256132.3093300,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729918,-2.6700255,-0.5734610,0.0003166,0.0001275,-0.0000080,0.0046279,0.0057338,-0.0074488,0.0001968,0.0002789,-0.0000080
1524256132.3176634,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729901,-2.6700230,-0.5734614,0.0003469,0.0001683,-0.0000638,0.0025628,0.0037464,-0.0055197,0.0002001,0.0003296,-0.0000638
1524256132.3259969,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729885,-2.6700201,-0.5734621,0.0003594,0.0001900,-0.0001000,0.0005080,0.0013960,-0.0028809,0.0001988,0.0003546,-0.0001000
1524256132.3343303,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729868,-2.6700170,-0.5734630,0.0003554,0.0001916,-0.0001118,-0.0012770,-0.0008519,0.0001631,0.0001946,0.0003537,-0.0001118
1524256132.3426638,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729852,-2.6700142,-0.5734639,0.0003381,0.0001758,-0.0000973,-0.0026212,-0.0026084,0.0032432,0.0001886,0.0003311,-0.0000973
1524256132.3509972,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729837,-2.6700115,-0.5734646,0.0003117,0.0001481,-0.0000577,-0.0034729,-0.0036354,0.0060072,0.0001815,0.0002935,-0.0000577
1524256132.3593307,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729822,-2.6700093,-0.5734649,0.0002802,0.0001152,0.0000029,-0.0038856,-0.0038951,0.0081873,0.0001729,0.0002488,0.0000029
1524256132.3676641,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729808,-2.6700074,-0.5734646,0.0002469,0.0000832,0.0000787,-0.0040006,-0.0035493,0.0095753,0.0001623,0.0002038,0.0000787
1524256132.3759975,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729795,-2.6700059,-0.5734636,0.0002135,0.0000560,0.0001625,-0.0040104,-0.0028557,0.0100617,0.0001490,0.0001629,0.0001625
1524256132.3843310,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729783,-2.6700047,-0.5734619,0.0001801,0.0000356,0.0002464,-0.0040714,-0.0020984,0.0096749,0.0001320,0.0001276,0.0002464
1524256132.3926644,0.0000000,0.5200000,-2.0000000,8.0370740,-3.5729773,-2.6700037,-0.5734595,0.0001457,0.0000211,0.0003237,-0.0042540,-0.0015429,0.0085383,0.0001109,0.0000967,0.0003237
1524256132.4009979,0.0000000,0.5200000,-2.0000000,8.0477364,-3.5729765,-2.6700031,-0.5734565,0.0001092,0.0000099,0.0003887,-0.0045442,-0.0013553,0.0068102,0.0000864,0.0000675,0.0003887
1524256132.4093313,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729759,-2.6700026,-0.5734530,0.0000699,-0.0000015,0.0004372,-0.0048622,-0.0015590,0.0046581,0.0000596,0.0000367,0.0004372
1524256132.4176648,0.0000000,0.5200000,-2.0000000,8.0861736,-3.5729755,-2.6700024,-0.5734492,0.0000281,-0.0000161,0.0004664,-0.0050598,-0.0020357,0.0022774,0.0000324,0.0000017,0.0004664
1524256132.4259982,0.0000000,0.5200000,-2.0000000,8.0041512,-3.5729753,-2.6700026,-0.5734452,-0.0000144,-0.0000355,0.0004752,-0.0049283,-0.0025787,-0.0001154,0.0000071,-0.0000376,0.0004752
1524256132.4343317,0.0000000,0.5200000,-2.0000000,8.0728518,-3.5729754,-2.6700031,-0.5734413,-0.0000540,-0.0000591,0.0004644,-0.0042893,-0.0029858,-0.0023258,-0.0000133,-0.0000790,0.0004644
1524256132.4426651,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729755,-2.6700039,-0.5734375,-0.0000859,-0.0000852,0.0004364,-0.0030728,-0.0030971,-0.0041942,-0.0000259,-0.0001182,0.0004364
1524256132.4509985,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729758,-2.6700050,-0.5734340,-0.0001052,-0.0001107,0.0003945,-0.0013118,-0.0028194,-0.0055957,-0.0000283,-0.0001501,0.0003945
1524256132.4593320,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729760,-2.6700064,-0.5734309,-0.0001078,-0.0001322,0.0003431,0.0008589,-0.0021579,-0.0064622,-0.0000188,-0.0001695,0.0003431
1524256132.4676654,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729761,-2.6700079,-0.5734283,-0.0000909,-0.0001467,0.0002868,0.0031913,-0.0012194,-0.0067868,0.0000032,-0.0001725,0.0002868
1524256132.4759989,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729760,-2.6700093,-0.5734261,-0.0000546,-0.0001525,0.0002300,0.0053410,-0.0001773,-0.0066249,0.0000369,-0.0001577,0.0002300
1524256132.4843323,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729755,-2.6700105,-0.5734245,-0.0000019,-0.0001496,0.0001764,0.0069808,0.0007924,-0.0060514,0.0000796,-0.0001267,0.0001764
1524256132.4926658,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729746,-2.6700114,-0.5734232,0.0000618,-0.0001393,0.0001292,0.0078622,0.0015285,-0.0051837,0.0001275,-0.0000835,0.0001292
1524256132.5009992,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729734,-2.6700119,-0.5734223,0.0001292,-0.0001242,0.0000900,0.0078443,0.0019447,-0.0042113,0.0001759,-0.0000342,0.0000900
1524256132.5093327,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729717,-2.6700120,-0.5734217,0.0001925,-0.0001069,0.0000590,0.0069304,0.0020409,-0.0032391,0.0002197,0.0000146,0.0000590
1524256132.5176661,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729697,-2.6700116,-0.5734213,0.0002447,-0.0000902,0.0000360,0.0052397,0.0018526,-0.0022975,0.0002544,0.0000570,0.0000360
1524256132.5259995,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729675,-2.6700110,-0.5734211,0.0002798,-0.0000760,0.0000207,0.0030299,0.0014762,-0.0014527,0.0002763,0.0000879,0.0000207
1524256132.5343330,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729651,-2.6700102,-0.5734210,0.0002952,-0.0000656,0.0000118,0.0006171,0.0010209,-0.0007086,0.0002835,0.0001051,0.0000118
1524256132.5426664,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729627,-2.6700093,-0.5734209,0.0002901,-0.0000590,0.0000089,-0.0017109,0.0005756,0.0000085,0.0002757,0.0001078,0.0000089
1524256132.5509999,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729605,-2.6700084,-0.5734208,0.0002666,-0.0000560,0.0000120,-0.0036987,0.0002110,0.0007462,0.0002544,0.0000976,0.0000120
1524256132.5593333,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729585,-2.6700076,-0.5734207,0.0002285,-0.0000555,0.0000213,-0.0052092,-0.0000583,0.0015137,0.0002220,0.0000773,0.0000213
1524256132.5676668,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729568,-2.6700071,-0.5734205,0.0001798,-0.0000569,0.0000372,-0.0062106,-0.0002704,0.0023073,0.0001819,0.0000497,0.0000372
1524256132.5760002,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729555,-2.6700068,-0.5734201,0.0001250,-0.0000600,0.0000598,-0.0067295,-0.0004924,0.0030938,0.0001375,0.0000174,0.0000598
1524256132.5843337,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729545,-2.6700068,-0.5734195,0.0000677,-0.0000651,0.0000888,-0.0068358,-0.0007747,0.0037558,0.0000922,-0.0000180,0.0000888
1524256132.5926671,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729539,-2.6700071,-0.5734186,0.0000110,-0.0000729,0.0001224,-0.0066042,-0.0011305,0.0040783,0.0000488,-0.0000553,0.0001224
1524256132.6010005,0.0000000,0.5200000,-2.0000000,8.0529901,-3.5729537,-2.6700077,-0.5734174,-0.0000424,-0.0000840,0.0001567,-0.0060943,-0.0015349,0.0039336,0.0000099,-0.0000936,0.0001567
1524256132.6093340,0.0000000,0.5200000,-2.0000000,8.0332714,-3.5729538,-2.6700087,-0.5734160,-0.0000905,-0.0000985,0.0001879,-0.0053155,-0.0019013,0.0033203,-0.0000226,-0.0001319,0.0001879
1524256132.6176674,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729541,-2.6700099,-0.5734143,-0.0001310,-0.0001157,0.0002121,-0.0042414,-0.0020843,0.0021785,-0.0000473,-0.0001682,0.0002121
1524256132.6260009,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729545,-2.6700115,-0.5734125,-0.0001612,-0.0001332,0.0002242,-0.0028468,-0.0019198,0.0005213,-0.0000632,-0.0001994,0.0002242
1524256132.6343343,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729551,-2.6700132,-0.5734106,-0.0001784,-0.0001477,0.0002208,-0.0011496,-0.0012819,-0.0014915,-0.0000698,-0.0002209,0.0002208
1524256132.6426678,0.0000000,0.5200000,-2.0000000,8.0330924,-3.5729557,-2.6700152,-0.5734088,-0.0001804,-0.0001546,0.0001994,0.0007736,-0.0001309,-0.0036453,-0.0000677,-0.0002277,0.0001994
1524256132.6510012,0.0000000,0.5200000,-2.0000000,8.0497127,-3.5729562,-2.6700170,-0.5734072,-0.0001656,-0.0001498,0.0001600,0.0027920,0.0014582,-0.0056385,-0.0000578,-0.0002157,0.0001600
1524256132.6593347,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729567,-2.6700187,-0.5734061,-0.0001338,-0.0001303,0.0001054,0.0046845,0.0033112,-0.0071670,-0.0000418,-0.0001821,0.0001054
1524256132.6676681,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729569,-2.6700201,-0.5734055,-0.0000875,-0.0000947,0.0000405,0.0061902,0.0051590,-0.0079801,-0.0000221,-0.0001270,0.0000405
1524256132.6760015,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729570,-2.6700209,-0.5734054,-0.0000307,-0.0000443,-0.0000276,0.0070910,0.0066681,-0.0078987,-0.0000017,-0.0000539,-0.0000276
1524256132.6843350,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729570,-2.6700210,-0.5734059,0.0000307,0.0000165,-0.0000911,0.0072489,0.0075627,-0.0068816,0.0000169,0.0000305,-0.0000911
1524256132.6926684,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729568,-2.6700204,-0.5734070,0.0000901,0.0000817,-0.0001423,0.0066480,0.0076911,-0.0049958,0.0000314,0.0001175,-0.0001423
