# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255557.7664132,22147.1992000,0.5200000,9204.2492313,7.6997555,-1.3614409,1.8135065,2.0621927,0.4942543,-0.3390916,-0.0712021,3.6944400,-2.5924652,-0.4788178,-0.5321862,-0.2757686,-0.0712021
1524255557.7747467,22147.1992000,0.5200000,9654.3974999,7.6116639,-1.3660151,1.8111365,2.0615826,0.5250407,-0.3607448,-0.0749275,3.6895963,-2.6018077,-0.4087413,-0.5656254,-0.2930402,-0.0749275
1524255557.7830801,22147.1992000,0.5200000,9966.1274515,7.6000000,-1.3708680,1.8086225,2.0609439,0.5557476,-0.3824551,-0.0780145,3.6767791,-2.6071407,-0.3280673,-0.5990477,-0.3102727,-0.0780145
1524255557.7914135,22147.1992000,0.5200000,10054.0000000,7.6505525,-1.3759992,1.8059652,2.0602824,0.5863204,-0.4041972,-0.0803953,3.6587232,-2.6103748,-0.2424641,-0.6324058,-0.3274292,-0.0803953
1524255557.7997470,22147.1992000,0.5200000,10054.0000000,7.6706545,-1.3814081,1.8031654,2.0596040,0.6167263,-0.4259614,-0.0820555,3.6378070,-2.6133191,-0.1588237,-0.6656768,-0.3444834,-0.0820555
1524255557.8080804,22147.1992000,0.5200000,9976.8615512,7.6206805,-1.3870938,1.8002239,2.0589148,0.6469505,-0.4477525,-0.0830423,3.6159093,-2.6175250,-0.0849067,-0.6988596,-0.3614173,-0.0830423
1524255557.8164139,22147.1992000,0.5200000,9681.0000000,7.7000000,-1.3930557,1.7971418,2.0582200,0.6769915,-0.4695868,-0.0834706,3.5943702,-2.6240833,-0.0281805,-0.7319696,-0.3782192,-0.0834706
1524255557.8247473,22147.1992000,0.5200000,9681.0000000,7.7000000,-1.3992933,1.7939202,2.0575236,0.7068567,-0.4914872,-0.0835120,3.5738242,-2.6335198,0.0056941,-0.7650321,-0.3948821,-0.0835120
1524255557.8330808,22147.1992000,0.5200000,9945.6292834,7.6312651,-1.4058063,1.7905604,2.0568281,0.7365552,-0.5134788,-0.0833757,3.5542369,-2.6458544,0.0133646,-0.7980749,-0.4114006,-0.0833757
1524255557.8414142,22147.1992000,0.5200000,10080.1124487,7.6486636,-1.4125946,1.7870635,2.0561340,0.7660940,-0.5355848,-0.0832893,3.5352245,-2.6605507,-0.0056573,-0.8311223,-0.4277694,-0.0832893
1524255557.8497477,22147.1992000,0.5200000,10138.4864772,7.7000000,-1.4196583,1.7834309,2.0554400,0.7954756,-0.5578213,-0.0834700,3.5161375,-2.6765339,-0.0484565,-0.8641897,-0.4439844,-0.0834700
1524255557.8580811,22147.1992000,0.5200000,10231.0000000,7.7000000,-1.4269977,1.7796638,2.0547429,0.8246962,-0.5801937,-0.0840969,3.4962325,-2.6925794,-0.1090022,-0.8972789,-0.4600425,-0.0840969
1524255557.8664145,22147.1992000,0.5200000,10230.5097332,7.6996395,-1.4346130,1.7757635,2.0540383,0.8537461,-0.6026976,-0.0852867,3.4749320,-2.7074348,-0.1791048,-0.9303798,-0.4759415,-0.0852867
1524255557.8747480,22147.1992000,0.5200000,10112.3283942,7.6127415,-1.4425041,1.7717314,2.0533214,0.8826118,-0.6253176,-0.0870820,3.4519310,-2.7198376,-0.2493264,-0.9634699,-0.4916823,-0.0870820
1524255557.8830814,22147.1992000,0.5200000,10095.0000000,7.6000000,-1.4506708,1.7675688,2.0525870,0.9112783,-0.6480282,-0.0894422,3.4271117,-2.7288369,-0.3101239,-0.9965171,-0.5072697,-0.0894422
1524255557.8914149,22147.1992000,0.5200000,10095.0000000,7.6543240,-1.4591127,1.7632769,2.0518307,0.9397303,-0.6707982,-0.0922507,3.4005029,-2.7338785,-0.3535225,-1.0294837,-0.5227108,-0.0922507
1524255557.8997483,22147.1992000,0.5200000,10095.0000000,7.6614790,-1.4678289,1.7588570,2.0510495,0.9679534,-0.6935929,-0.0953342,3.3723265,-2.7347302,-0.3741478,-1.0623303,-0.5380141,-0.0953342
1524255557.9080818,22147.1992000,0.5200000,10171.1594684,7.6000000,-1.4768182,1.7543100,2.0502418,0.9959357,-0.7163770,-0.0984865,3.3428475,-2.7316022,-0.3697711,-1.0950186,-0.5531893,-0.0984865
1524255557.9164152,22147.1992000,0.5200000,10478.9816104,7.6071229,-1.4860792,1.7496371,2.0494080,1.0236675,-0.7391196,-0.1014971,3.3123887,-2.7252217,-0.3413888,-1.1275158,-0.5682437,-0.1014971
1524255557.9247487,22147.1992000,0.5200000,10867.9354135,7.6937495,-1.4956101,1.7448393,2.0485502,1.0511422,-0.7617974,-0.1041763,3.2814257,-2.7166577,-0.2929557,-1.1597990,-0.5831822,-0.1041763
1524255557.9330821,22147.1992000,0.5200000,10908.5307287,7.6262898,-1.5054092,1.7399174,2.0476718,1.0783579,-0.7843972,-0.1063797,3.2505291,-2.7071445,-0.2311292,-1.1918569,-0.5980067,-0.1063797
1524255557.9414155,22147.1992000,0.5200000,10953.4032875,7.5422810,-1.5154744,1.7348725,2.0467772,1.1053177,-0.8069165,-0.1080285,3.2203919,-2.6980844,-0.1638668,-1.2236908,-0.6127171,-0.1080285
1524255557.9497490,22147.1992000,0.5200000,10983.0000000,7.5772552,-1.5258040,1.7297055,2.0458713,1.1320311,-0.8293653,-0.1091108,3.1916558,-2.6907651,-0.0991586,-1.2553169,-0.6273123,-0.1091108
1524255557.9580824,22147.1992000,0.5200000,10992.5657368,7.6837869,-1.5363963,1.7244173,2.0449587,1.1585120,-0.8517626,-0.1096811,3.1647573,-2.6860172,-0.0444953,-1.2867612,-0.6417906,-0.1096811
1524255557.9664159,22147.1992000,0.5200000,11041.0139780,7.6000000,-1.5472500,1.7190090,2.0440433,1.1847771,-0.8741322,-0.1098524,3.1398721,-2.6842086,-0.0052759,-1.3180553,-0.6561510,-0.1098524
1524255557.9747493,22147.1992000,0.5200000,10988.3160759,7.6000000,-1.5583639,1.7134815,2.0431278,1.2108432,-0.8964994,-0.1097690,3.1167726,-2.6850848,0.0155181,-1.3492314,-0.6703932,-0.1097690
1524255557.9830828,22147.1992000,0.5200000,10932.6650269,7.6000000,-1.5697372,1.7078358,2.0422138,1.2367233,-0.9188836,-0.1095937,3.0948081,-2.6878139,0.0171856,-1.3803142,-0.6845176,-0.1095937
1524255557.9914162,22147.1992000,0.5200000,10951.8137624,7.6000000,-1.5813692,1.7020728,2.0413012,1.2624233,-0.9412963,-0.1094826,3.0729602,-2.6912200,0.0020675,-1.4113170,-0.6985239,-0.1094826
1524255557.9997497,22147.1992000,0.5200000,11023.4361034,7.6000000,-1.5932592,1.6961937,2.0403891,1.2879393,-0.9637373,-0.1095593,3.0500752,-2.6939491,-0.0251497,-1.4422377,-0.7124098,-0.1095593
1524255558.0080831,22147.1992000,0.5200000,11091.1823760,7.6000000,-1.6054065,1.6901993,2.0394753,1.3132579,-0.9861954,-0.1099018,3.0251167,-2.6948509,-0.0580345,-1.4730590,-0.7261714,-0.1099018
1524255558.0164165,22147.1992000,0.5200000,11110.4766880,7.6000000,-1.6178101,1.6840908,2.0385574,1.3383579,-1.0086515,-0.1105265,2.9972810,-2.6932386,-0.0887774,-1.5037530,-0.7398017,-0.1105265
1524255558.0247500,22147.1992000,0.5200000,11237.0164723,7.6000000,-1.6304690,1.6778693,2.0376331,1.3632126,-1.0310827,-0.1113814,2.9662305,-2.6889430,-0.1092871,-1.5342858,-0.7532909,-0.1113814
1524255558.0330834,22147.1992000,0.5200000,11244.0000000,7.6000000,-1.6433816,1.6715360,2.0367010,1.3877951,-1.0534672,-0.1123480,2.9321832,-2.6824586,-0.1120474,-1.5646249,-0.7666273,-0.1123480
1524255558.0414169,22147.1992000,0.5200000,11244.0000000,7.6000000,-1.6565461,1.6650922,2.0357607,1.4120823,-1.0757904,-0.1132489,2.8957591,-2.6748292,-0.0907681,-1.5947467,-0.7797975,-0.1132489
1524255558.0497503,22147.1992000,0.5200000,11244.0000000,7.6000000,-1.6699607,1.6585394,2.0348135,1.4360577,-1.0980477,-0.1138608,2.8579303,-2.6672357,-0.0416259,-1.6246414,-0.7927868,-0.1138608
1524255558.0580838,22147.1992000,0.5200000,11221.1880596,7.6162942,-1.6836234,1.6518791,2.0338630,1.4597145,-1.1202443,-0.1139426,2.8197179,-2.6607347,0.0361077,-1.6543134,-0.8055810,-0.1139426
1524255558.0664172,22147.1992000,0.5200000,11104.0000000,7.7000000,-1.6975326,1.6451130,2.0329145,1.4830530,-1.1423933,-0.1132590,2.7820544,-2.6559507,0.1401871,-1.6837797,-0.8181654,-0.1132590
1524255558.0747507,22147.1992000,0.5200000,11104.0000000,7.7000000,-1.7116864,1.6382430,2.0319754,1.5060820,-1.1645101,-0.1116062,2.7457722,-2.6527790,0.2650061,-1.7130649,-0.8305273,-0.1116062
1524255558.0830841,22147.1992000,0.5200000,11200.9263207,7.7000000,-1.7260837,1.6312709,2.0310544,1.5288159,-1.1866063,-0.1088422,2.7113139,-2.6503779,0.4021372,-1.7421939,-0.8426581,-0.1088422
1524255558.0914176,22147.1992000,0.5200000,11277.9972007,7.6476966,-1.7407230,1.6241987,2.0301613,1.5512706,-1.2086831,-0.1049039,2.6788092,-2.6472149,0.5415025,-1.7711849,-0.8545522,-0.1049039
1524255558.0997510,22147.1992000,0.5200000,11615.5420624,7.6367998,-1.7556034,1.6170284,2.0293060,1.5734627,-1.2307265,-0.0998172,2.6483439,-2.6412958,0.6723126,-1.8000424,-0.8662101,-0.0998172
1524255558.1080844,22147.1992000,0.5200000,12180.4258928,7.7217095,-1.7707237,1.6097619,2.0284977,1.5954097,-1.2527047,-0.0936987,2.6201262,-2.6306679,0.7838069,-1.8287557,-0.8776409,-0.0936987
1524255558.1164179,22147.1992000,0.5200000,12345.6093437,7.7852987,-1.7860827,1.6024010,2.0277443,1.6171315,-1.2745710,-0.0867537,2.5944734,-2.6137486,0.8662458,-1.8573008,-0.8888639,-0.0867537
1524255558.1247513,22147.1992000,0.5200000,12658.8718526,7.6122255,-1.8016787,1.5949475,2.0270518,1.6386509,-1.2962672,-0.0792612,2.5718577,-2.5895846,0.9118969,-1.8856429,-0.8999090,-0.0792612
1524255558.1330848,22147.1992000,0.5200000,12681.0000000,7.6000000,-1.8175101,1.5874025,2.0264233,1.6599958,-1.3177307,-0.0715554,2.5529644,-2.5581529,0.9154956,-1.9137432,-0.9108168,-0.0715554
1524255558.1414182,22147.1992000,0.5200000,12681.0000000,7.6522546,-1.8335745,1.5797672,2.0258592,1.6812003,-1.3389031,-0.0640030,2.5384064,-2.5202878,0.8744246,-1.9415666,-0.9216372,-0.0640030
1524255558.1497517,22147.1992000,0.5200000,12681.0000000,7.6645584,-1.8498695,1.5720419,2.0253566,1.7023026,-1.3597355,-0.0569817,2.5285278,-2.4775589,0.7884395,-1.9690854,-0.9324255,-0.0569817
1524255558.1580851,22147.1992000,0.5200000,12681.0000000,7.6200725,-1.8663925,1.5642268,2.0249095,1.7233424,-1.3801957,-0.0508623,2.5233133,-2.4321223,0.6592861,-1.9962844,-0.9432380,-0.0508623
1524255558.1664186,22147.1992000,0.5200000,12688.4707792,7.7000000,-1.8831409,1.5563213,2.0245089,1.7443578,-1.4002709,-0.0459936,2.5222223,-2.3863221,0.4905086,-2.0231616,-0.9541278,-0.0459936
1524255558.1747520,22147.1992000,0.5200000,12801.9545455,7.7000000,-1.9001119,1.5483246,2.0241430,1.7653795,-1.4199677,-0.0426872,2.5241692,-2.3423565,0.2874445,-2.0497265,-0.9651395,-0.0426872
1524255558.1830854,22147.1992000,0.5200000,13147.0419843,7.6265394,-1.9173030,1.5402356,2.0237975,1.7864273,-1.4393102,-0.0412028,2.5276484,-2.3021537,0.0573102,-2.0759963,-0.9763070,-0.0412028
1524255558.1914189,22147.1992000,0.5200000,13482.1840974,7.6561838,-1.9347118,1.5320528,2.0234562,1.8075069,-1.4583370,-0.0417320,2.5308973,-2.2672938,-0.1903377,-2.1019930,-0.9876504,-0.0417320
1524255558.1997523,22147.1992000,0.5200000,13650.0000000,7.7000000,-1.9523362,1.5237748,2.0231019,1.8286089,-1.4770984,-0.0443751,2.5321227,-2.2388566,-0.4433652,-2.1277402,-0.9991756,-0.0443751
1524255558.2080858,22147.1992000,0.5200000,13650.0000000,7.7000000,-1.9701742,1.5153999,2.0227167,1.8497090,-1.4956513,-0.0491214,2.5295897,-2.2173492,-0.6871968,-2.1532597,-1.0108753,-0.0491214
1524255558.2164192,22147.1992000,0.5200000,13644.4619177,7.7000000,-1.9882239,1.5069269,2.0222832,1.8707687,-1.5140542,-0.0558284,2.5217456,-2.2027360,-0.9050239,-2.1785687,-1.0227287,-0.0558284
1524255558.2247527,22147.1992000,0.5200000,13610.0000000,7.7000000,-2.0064837,1.4983544,2.0217862,1.8917381,-1.5323635,-0.0642052,2.5074901,-2.1943926,-1.0783744,-2.2036784,-1.0347039,-0.0642052
1524255558.2330861,22147.1992000,0.5200000,13606.0000000,7.6295111,-2.0249519,1.4896818,2.0212131,1.9125602,-1.5506274,-0.0738013,2.4862498,-2.1908948,-1.1877034,-2.2285922,-1.0467610,-0.0738013
1524255558.2414196,22147.1992000,0.5200000,13606.0000000,7.6541182,-2.0436269,1.4809084,2.0205562,1.9331756,-1.5688784,-0.0840002,2.4581051,-2.1900469,-1.2132821,-2.2533026,-1.0588555,-0.0840002
1524255558.2497530,22147.1992000,0.5200000,13645.7248009,7.6610541,-2.0625069,1.4720342,2.0198131,1.9535286,-1.5871282,-0.0940227,2.4240406,-2.1889490,-1.1361039,-2.2777908,-1.0709431,-0.0940227
1524255558.2580864,22147.1992000,0.5200000,13776.1147780,7.6233270,-2.0815900,1.4630594,2.0189891,1.9735763,-1.6053609,-0.1029353,2.3862495,-2.1837159,-0.9387795,-2.3020268,-1.0829864,-0.1029353
1524255558.2664199,22147.1992000,0.5200000,14046.0624565,7.7000000,-2.1008740,1.4539844,2.0180976,1.9932995,-1.6235235,-0.1096690,2.3482844,-2.1694148,-0.6065440,-2.3259670,-1.0949652,-0.1096690
1524255558.2747533,22147.1992000,0.5200000,14450.1842040,7.7000000,-2.1203562,1.4448099,2.0171613,2.0127143,-1.6415178,-0.1130443,2.3150044,-2.1401588,-0.1276748,-2.3495533,-1.1068871,-0.1130443
1524255558.2830868,22147.1992000,0.5200000,14515.0000000,7.5607596,-2.1400332,1.4355363,2.0162135,2.0318829,-1.6591928,-0.1117969,2.2925196,-2.0889820,0.5054097,-2.3727120,-1.1187969,-0.1117969
1524255558.2914202,22147.1992000,0.5424515,14515.0000000,7.5000000,-2.1599014,1.4261633,2.0152980,2.0509230,-1.6763342,-0.1046208,2.2877896,-2.0080576,1.2951987,-2.3953499,-1.1307875,-0.1046208
1524255558.2997537,22147.1992000,0.5810539,14378.4353041,7.5810473,-2.1799557,1.4166898,2.0144698,2.0700127,-1.6926604,-0.0902103,2.3079865,-1.8890736,2.2381824,-2.4173525,-1.1430042,-0.0902103
1524255558.3080871,22147.1992000,0.6104000,14178.0000000,7.6756238,-2.2001906,1.4071133,2.0137945,2.0893894,-1.7078188,-0.0673178,2.3597367,-1.7236831,3.3234766,-2.4385811,-1.1556450,-0.0673178
1524255558.3164206,22147.1992000,0.6196686,14178.0000000,7.6000000,-2.2205988,1.3974291,2.0133478,2.1093416,-1.7213885,-0.0348190,2.4483434,-1.5043559,4.5320651,-2.4588715,-1.1689531,-0.0348190
1524255558.3247540,22147.1992000,0.6714868,14178.0000000,7.6000000,-2.2411718,1.3876307,2.0132142,2.1301952,-1.7328914,0.0082166,2.5771941,-1.2253442,5.8356972,-2.4780386,-1.1832027,0.0082166
1524255558.3330874,22147.1992000,0.7434292,14399.1313474,7.6000000,-2.2618994,1.3777091,2.0134848,2.1522949,-1.7418109,0.0624426,2.7471584,-0.8835128,7.1967006,-2.4958852,-1.1986807,0.0624426
1524255558.3414209,22147.1992000,0.8526277,14646.0452268,7.6000000,-2.2827698,1.3676527,2.0142549,2.1759811,-1.7476166,0.1281616,2.9563225,-0.4788937,8.5689690,-2.5122147,-1.2156623,0.1281616
1524255558.3497543,22147.1992000,0.9231535,15156.1802906,7.6340145,-2.3037696,1.3574480,2.0156208,2.2015669,-1.7497924,0.2052588,3.2000521,-0.0150101,9.9004409,-2.5268465,-1.2343894,0.2052588
1524255558.3580878,22147.1992000,0.9280000,15904.6130945,7.6785280,-2.3248840,1.3470795,2.0176759,2.2293153,-1.7478667,0.2931690,3.4711831,0.5013979,11.1370244,-2.5396329,-1.2550496,0.2931690
1524255558.3664212,22147.1992000,0.9280000,15992.3797630,7.6066918,-2.3460969,1.3365305,2.0205070,2.2594200,-1.7414358,0.3908758,3.7605303,1.0611506,12.2264513,-2.5504710,-1.2777617,0.3908758
1524255558.3747547,22147.1992000,0.9280000,16148.4237071,7.6910398,-2.3673918,1.3257835,2.0241905,2.2919908,-1.7301809,0.4969432,4.0574697,1.6535916,13.1237875,-2.5593092,-1.3025683,0.4969432
1524255558.3830881,22147.1992000,0.9280000,16165.0000000,7.7000000,-2.3887520,1.3148210,2.0287893,2.3270445,-1.7138759,0.6096056,4.3505810,2.2679466,13.7965663,-2.5661468,-1.3294349,0.6096056
1524255558.3914216,22147.1992000,0.9280000,16077.4252371,7.7000000,-2.4101609,1.3036263,2.0343506,2.3645005,-1.6923818,0.7268859,4.6284627,2.8943185,14.2280707,-2.5710223,-1.3582575,0.7268859
1524255558.3997550,22147.1992000,0.9280000,15980.0000000,7.6671126,-2.4316024,1.2921834,2.0409041,2.4041855,-1.6656373,0.8467401,4.8804843,3.5242520,14.4195144,-2.5740017,-1.3888739,0.8467401
1524255558.4080884,22147.1992000,0.9280000,16124.3421620,7.6000000,-2.4530609,1.2804784,2.0484629,2.4458419,-1.6336443,0.9672112,5.0974292,4.1511410,14.3893509,-2.5751641,-1.4210793,0.9672112
1524255558.4164219,22147.1992000,0.9280000,16588.8981419,7.6000000,-2.4745218,1.2684988,2.0570243,2.4891427,-1.5964516,1.0865626,5.2720983,4.7700213,14.1699519,-2.5745881,-1.4546427,1.0865626
1524255558.4247553,22147.1992000,0.9280000,16874.8312259,7.6000000,-2.4959707,1.2562343,2.0665723,2.5337102,-1.5541439,1.2033770,5.3997830,5.3770986,13.8027298,-2.5723470,-1.4893226,1.2033770
1524255558.4330888,22147.1992000,0.9280000,16949.8349188,7.6000000,-2.5173942,1.2436767,2.0770806,2.5791391,-1.5068333,1.3166081,5.4784818,5.9694466,13.3320315,-2.5685091,-1.5248822,1.3166081
1524255558.4414222,22147.1992000,0.9280000,17094.9774194,7.6000000,-2.5387792,1.2308196,2.0885158,2.6250183,-1.4546531,1.4255776,5.5086824,6.5447694,12.7985337,-2.5631418,-1.5611024,1.4255776
1524255558.4497557,22147.1992000,0.9280000,17556.9997026,7.6394557,-2.5601133,1.2176584,2.1008402,2.6709504,-1.3977538,1.5299170,5.4929357,7.1012579,12.2352499,-2.5563165,-1.5977916,1.5299170
1524255558.4580891,22147.1992000,0.9280000,18270.9589603,7.6742916,-2.5813845,1.2041898,2.1140144,2.7165672,-1.3362988,1.6294984,5.4352203,7.6378536,11.6655477,-2.5481141,-1.6347925,1.6294984
1524255558.4664226,22147.1992000,0.9280000,18721.5991005,7.6099144,-2.6025818,1.1904118,2.1279985,2.7615374,-1.2704562,1.7243428,5.3398662,8.1545357,11.1031851,-2.5386231,-1.6719870,1.7243428
1524255558.4747560,22147.1992000,0.9280000,18187.4062705,7.6862277,-2.6236949,1.1763233,2.1427534,2.8055650,-1.2003899,1.8145515,5.2104891,8.6524250,10.5557854,-2.5279323,-1.7092949,1.8145515
1524255558.4830894,22147.1992000,0.9280000,17967.5839667,7.7000000,-2.6447140,1.1619236,2.1582410,2.8483789,-1.1262492,1.9002726,5.0492024,9.1337187,10.0284441,-2.5161182,-1.7466679,1.9002726
1524255558.4914229,22147.1992000,0.9280000,18007.3810408,7.6469769,-2.6656302,1.1472122,2.1744246,2.8897183,-1.0481613,1.9816922,4.8563768,9.6012792,9.5266868,-2.5032322,-1.7840804,1.9816922
1524255558.4997563,22147.1992000,0.9280000,18345.0989475,7.6000000,-2.6864346,1.1321889,2.1912692,2.9293185,-0.9662278,2.0590507,4.6307112,10.0580227,9.0579427,-2.4892908,-1.8215199,2.0590507
1524255558.5080898,22147.1992000,0.9280000,18820.7065154,7.6199373,-2.7071184,1.1168535,2.2087421,2.9668969,-0.8805275,2.1326579,4.3696188,10.5061828,8.6307646,-2.4742712,-1.8589749,2.1326579
1524255558.5164232,22147.1992000,0.9280000,18951.3700443,7.6956100,-2.7276724,1.1012060,2.2268135,3.0021455,-0.7911248,2.2028968,4.0703179,10.9465595,8.2524473,-2.4581149,-1.8964249,2.2028968
1524255558.5247567,22147.1992000,0.9280000,19175.2670344,7.6091633,-2.7480870,1.0852464,2.2454571,3.0347355,-0.6980849,2.2701987,3.7307623,11.3780833,7.9250774,-2.4407419,-1.9338358,2.2701987
1524255558.5330901,22147.1992000,0.9280000,19747.2462380,7.6678523,-2.7683515,1.0689754,2.2646502,3.0643249,-0.6014901,2.3349814,3.3502028,11.7977289,7.6421105,-2.4220681,-1.9711579,2.3349814
1524255558.5414236,22147.1992000,0.9280000,20059.7621594,7.7000000,-2.7884548,1.0523938,2.2843734,3.0905722,-0.5014561,2.3975672,2.9296004,12.2006886,7.3869858,-2.4020239,-2.0083267,2.3975672
1524255558.5497570,22147.1992000,0.9280000,20103.0000000,7.6605299,-2.8083852,1.0355033,2.3046096,3.1131516,-0.3981453,2.4580978,2.4714529,12.5808273,7.1346645,-2.3805704,-2.0452669,2.4580978
1524255558.5580904,22147.1992000,0.9280000,20087.6698743,7.6000000,-2.8281309,1.0183060,2.3253417,3.1317631,-0.2917756,2.5164783,1.9789889,12.9312328,6.8562743,-2.3577075,-2.0818954,2.5164783
1524255558.5664239,22147.1992000,0.9280000,20007.3470018,7.6000000,-2.8476803,1.0008050,2.3465509,3.1461347,-0.1826247,2.5723691,1.4552690,13.2447181,6.5246598,-2.3334710,-2.1181191,2.5723691
1524255558.5747573,22147.1992000,0.9280000,19432.0512475,7.7676235,-2.8670221,0.9830040,2.3682146,3.1560176,-0.0710303,2.6252226,0.9024697,13.5141500,6.1208162,-2.3079227,-2.1538303,2.6252226
1524255558.5830908,22147.1992000,0.9280000,19321.0000000,7.7324892,-2.8861457,0.9649078,2.3903047,3.1611759,0.0426111,2.6743827,0.3212962,13.7327126,5.6393794,-2.2811344,-2.1888980,2.6743827
1524255558.5914242,22147.1992000,0.9280000,19321.0000000,7.7493157,-2.9050410,0.9465224,2.4127876,3.1613725,0.1578482,2.7192123,-0.2891546,13.8939891,5.0902196,-2.2531678,-2.2231569,2.7192123
1524255558.5997577,22147.1992000,0.9280000,19321.0000000,7.7342310,-2.9236985,0.9278552,2.4356249,3.1563566,0.2741776,2.7592197,-0.9309748,13.9920148,4.4969832,-2.2240586,-2.2563962,2.7592197
1524255558.6080911,22147.1992000,0.9280000,19321.0000000,7.6197745,-2.9421087,0.9089158,2.4587746,3.1458563,0.3910485,2.7941620,-1.6065372,14.0214922,3.8930431,-2.1938035,-2.2883524,2.7941620
1524255558.6164246,22147.1992000,0.9280000,19321.0000000,7.7000000,-2.9602619,0.8897160,2.4821942,3.1295810,0.5078691,2.8241037,-2.3173508,13.9780016,3.3155648,-2.1623568,-2.3187111,2.8241037
1524255558.6247580,22147.1992000,0.9280000,19321.0000000,7.7000000,-2.9781479,0.8702706,2.5058430,3.1072337,0.6240152,2.8494214,-3.0630377,13.8582508,2.7990791,-2.1296352,-2.3471153,2.8494214
1524255558.6330914,22147.1992000,0.9280000,19180.0734417,7.7000000,-2.9957558,0.8505974,2.5296846,3.0785304,0.7388400,2.8707550,-3.8404771,13.6603877,2.3706553,-2.0955295,-2.3731813,2.8707550
1524255558.6414249,6768.3796851,0.9280000,19015.6056358,7.7000000,-3.0130734,0.8307176,2.5536889,3.0432258,0.8516883,2.8889323,-4.6433136,13.3844579,2.0470339,-2.0599222,-2.3965218,2.8889323
1524255558.6497583,-213.5066216,0.9280000,18489.4547353,7.9325844,-3.0300878,0.8106554,2.5778335,3.0011418,0.9619143,2.9048723,-5.4619771,13.0326815,1.8332767,-2.0227063,-2.4167727,2.9048723
1524255558.6580918,3161.5328318,0.9280000,16435.7666048,8.3460503,-3.0467852,0.7904380,2.6021035,2.9521928,1.0688997,2.9194869,-6.2841454,12.6095428,1.7238402,-1.9838050,-2.4336201,2.9194869
1524255558.6664252,0.0000000,0.9280000,12056.6857963,8.4935438,-3.0631513,0.7700951,2.6264916,2.8964061,1.1720733,2.9336029,-7.0956460,12.1217548,1.7040964,-1.9431868,-2.4468242,2.9336029
1524255558.6747587,0.0000000,0.9280000,11294.9441527,8.5000000,-3.0791717,0.7496576,2.6509968,2.8339321,1.2709289,2.9478886,-7.8815772,11.5779501,1.7521127,-1.9008762,-2.4562371,2.9478886
1524255558.6830921,0.0000000,0.9280000,10808.4144046,8.5000000,-3.0948325,0.7291578,2.6756230,2.7650464,1.3650392,2.9628048,-8.6274082,10.9883154,1.8406764,-1.8569573,-2.4618130,2.9628048
1524255558.6914256,0.0000000,0.9280000,10133.9335784,8.4472635,-3.1101209,0.7086274,2.7003769,2.6901419,1.4540675,2.9785665,-9.3201564,10.3639379,1.9381779,-1.8115719,-2.4636118,2.9785665
1524255558.6997590,0.0000000,0.8267123,8730.5552442,8.3602928,-3.1250254,0.6880976,2.7252658,2.6097105,1.5377715,2.9951078,-9.9492615,9.7160273,2.0105820,-1.7649099,-2.4617927,2.9951078
1524255558.7080925,0.0000000,0.6886000,6957.8435366,8.2510783,-3.1395361,0.6675975,2.7502954,2.5243209,1.6160013,3.0120762,-10.5070419,9.0552612,2.0241424,-1.7171969,-2.4566015,3.0120762
1524255558.7164259,0.0000000,0.6669259,5756.8562381,8.1100088,-3.1536453,0.6471542,2.7754671,2.4345931,1.6886925,3.0288435,-10.9889611,8.3911524,1.9482242,-1.6686790,-2.4483538,3.0288435
1524255558.7247593,0.0000000,0.5231186,3390.1311195,8.1954810,-3.1673474,0.6267916,2.8007761,2.3411716,1.7558538,3.0445466,-11.3935104,7.7315562,1.7591731,-1.6196061,-2.4374132,3.0445466
1524255558.7330928,0.0000000,0.5218017,3254.8437568,8.1274554,-3.1806388,0.6065307,2.8262095,2.2447013,1.8175518,3.0581630,-11.7217505,7.0824744,1.4445469,-1.5702177,-2.4241688,3.0581630
1524255558.7414262,0.0000000,0.5224000,3219.0356823,8.1515554,-3.1935177,0.5863888,2.8517455,2.1458091,1.8738951,3.0686224,-11.9768686,6.4481236,1.0064061,-1.5207321,-2.4090150,3.0686224
1524255558.7497597,0.0000000,0.5224000,3169.7089373,8.2000000,-3.2059843,0.5663804,2.8773532,2.0450868,1.9250205,3.0749365,-12.1637594,5.8310163,0.4622564,-1.4713372,-2.3923316,3.0749365
1524255558.7580931,0.0000000,0.5224000,3138.0000000,8.2000000,-3.2180400,0.5465166,2.9029944,1.9430797,1.9710787,3.0763267,-12.2883107,5.2322048,-0.1560638,-1.4221864,-2.3744675,3.0763267
1524255558.7664266,0.0000000,0.5224000,3134.1613250,8.2000000,-3.2296874,0.5268060,2.9286253,1.8402816,2.0122239,3.0723354,-12.3570329,4.6516876,-0.8060098,-1.3734002,-2.3557278,3.0723354
